; Num_table : 2   ; Num_table : 1     ; Count
823 
823 
 ; 0   ; 0  ; 1
 ; 0   ; 2  ; 1
 ; 1   ; 1  ; 1
 ; 2   ; 0  ; 1
 ; 2   ; 2  ; 1
 ; 90   ; 1  ; 1
 ; 137   ; 1  ; 1
 ; 294   ; 1  ; 1
 ; 337   ; 0  ; 1
 ; 337   ; 2  ; 1
 ; 447   ; 1  ; 1
 ; 584   ; 1  ; 1
 ; 673   ; 1  ; 1
 ; 687   ; 0  ; 1
 ; 687   ; 2  ; 1
 ; 747   ; 0  ; 1
 ; 747   ; 2  ; 1
 ; 758   ; 1  ; 1
 ; 775   ; 1  ; 1
 ; 869   ; 0  ; 1
 ; 869   ; 2  ; 1
 ; 1036   ; 0  ; 1
 ; 1036   ; 2  ; 1
 ; 1607   ; 1  ; 1
 ; 1658   ; 0  ; 1
 ; 1658   ; 2  ; 1
 ; 1840   ; 0  ; 1
 ; 1840   ; 2  ; 1
 ; 2134   ; 1  ; 1
 ; 2304   ; 1  ; 1
 ; 2369   ; 1  ; 1
 ; 2635   ; 1  ; 1
 ; 2723   ; 0  ; 1
 ; 2723   ; 2  ; 1
 ; 2752   ; 0  ; 1
 ; 2752   ; 2  ; 1
 ; 2753   ; 0  ; 1
 ; 2753   ; 2  ; 1
 ; 2996   ; 0  ; 1
 ; 2996   ; 2  ; 1
 ; 3045   ; 1  ; 1
 ; 3210   ; 1  ; 1
 ; 3213   ; 0  ; 1
 ; 3213   ; 2  ; 1
 ; 3675   ; 0  ; 1
 ; 3675   ; 2  ; 1
 ; 4055   ; 0  ; 1
 ; 4055   ; 2  ; 1
 ; 4116   ; 1  ; 1
 ; 4139   ; 1  ; 1
 ; 4572   ; 1  ; 1
 ; 5318   ; 0  ; 1
 ; 5318   ; 2  ; 1
 ; 5505   ; 1  ; 1
 ; 5942   ; 1  ; 1
 ; 5943   ; 1  ; 1
 ; 6137   ; 1  ; 1
 ; 6139   ; 0  ; 1
 ; 6139   ; 2  ; 1
 ; 6151   ; 0  ; 1
 ; 6151   ; 2  ; 1
 ; 6250   ; 0  ; 1
 ; 6250   ; 2  ; 1
 ; 6420   ; 0  ; 1
 ; 6420   ; 2  ; 1
 ; 6451   ; 1  ; 1
 ; 6636   ; 1  ; 1
 ; 6689   ; 0  ; 1
 ; 6689   ; 2  ; 1
 ; 6828   ; 1  ; 1
 ; 7173   ; 0  ; 1
 ; 7173   ; 2  ; 1
 ; 7174   ; 0  ; 1
 ; 7174   ; 2  ; 1
 ; 7182   ; 1  ; 1
 ; 7358   ; 0  ; 1
 ; 7358   ; 2  ; 1
 ; 7814   ; 1  ; 1
 ; 8154   ; 1  ; 1
 ; 8374   ; 0  ; 1
 ; 8374   ; 2  ; 1
 ; 8537   ; 1  ; 1
 ; 8880   ; 0  ; 1
 ; 8880   ; 2  ; 1
 ; 8885   ; 1  ; 1
 ; 9093   ; 0  ; 1
 ; 9093   ; 2  ; 1
 ; 9306   ; 0  ; 1
 ; 9306   ; 2  ; 1
 ; 9407   ; 1  ; 1
 ; 9432   ; 0  ; 1
 ; 9432   ; 2  ; 1
 ; 9674   ; 1  ; 1
 ; 10017   ; 0  ; 1
 ; 10017   ; 2  ; 1
 ; 10182   ; 1  ; 1
 ; 10241   ; 0  ; 1
 ; 10241   ; 2  ; 1
 ; 10299   ; 1  ; 1
 ; 10415   ; 0  ; 1
 ; 10415   ; 2  ; 1
 ; 10447   ; 1  ; 1
 ; 10707   ; 0  ; 1
 ; 10707   ; 2  ; 1
 ; 11110   ; 0  ; 1
 ; 11110   ; 2  ; 1
 ; 11388   ; 1  ; 1
 ; 11969   ; 0  ; 1
 ; 11969   ; 2  ; 1
 ; 12136   ; 0  ; 1
 ; 12136   ; 2  ; 1
 ; 12618   ; 1  ; 1
 ; 12829   ; 0  ; 1
 ; 12829   ; 2  ; 1
 ; 12933   ; 1  ; 1
 ; 13036   ; 0  ; 1
 ; 13036   ; 2  ; 1
 ; 13416   ; 1  ; 1
 ; 13615   ; 0  ; 1
 ; 13615   ; 2  ; 1
 ; 13790   ; 0  ; 1
 ; 13790   ; 2  ; 1
 ; 13913   ; 1  ; 1
 ; 14282   ; 1  ; 1
 ; 14590   ; 1  ; 1
 ; 14643   ; 0  ; 1
 ; 14643   ; 2  ; 1
 ; 14758   ; 0  ; 1
 ; 14758   ; 2  ; 1
 ; 14777   ; 0  ; 1
 ; 14777   ; 2  ; 1
 ; 14857   ; 1  ; 1
 ; 15050   ; 1  ; 1
 ; 15427   ; 1  ; 1
 ; 15482   ; 0  ; 1
 ; 15482   ; 2  ; 1
 ; 15569   ; 1  ; 1
 ; 15908   ; 1  ; 1
 ; 16151   ; 1  ; 1
 ; 16271   ; 0  ; 1
 ; 16271   ; 2  ; 1
 ; 17930   ; 1  ; 1
 ; 18311   ; 1  ; 1
 ; 18386   ; 1  ; 1
 ; 18467   ; 0  ; 1
 ; 18467   ; 2  ; 1
 ; 18787   ; 0  ; 1
 ; 18787   ; 2  ; 1
 ; 18790   ; 1  ; 1
 ; 18797   ; 0  ; 1
 ; 18797   ; 2  ; 1
 ; 19162   ; 1  ; 1
 ; 19799   ; 1  ; 1
 ; 19800   ; 0  ; 1
 ; 19800   ; 2  ; 1
 ; 19822   ; 1  ; 1
 ; 19978   ; 0  ; 1
 ; 19978   ; 2  ; 1
 ; 20174   ; 0  ; 1
 ; 20174   ; 2  ; 1
 ; 20186   ; 1  ; 1
 ; 20230   ; 0  ; 1
 ; 20230   ; 2  ; 1
 ; 20706   ; 0  ; 1
 ; 20706   ; 2  ; 1
 ; 20764   ; 0  ; 1
 ; 20764   ; 2  ; 1
 ; 21084   ; 0  ; 1
 ; 21084   ; 2  ; 1
 ; 21281   ; 1  ; 1
 ; 21297   ; 0  ; 1
 ; 21297   ; 2  ; 1
 ; 21958   ; 1  ; 1
 ; 22384   ; 1  ; 1
 ; 22416   ; 0  ; 1
 ; 22416   ; 2  ; 1
 ; 22631   ; 0  ; 1
 ; 22631   ; 2  ; 1
 ; 22726   ; 1  ; 1
 ; 22740   ; 1  ; 1
 ; 22753   ; 0  ; 1
 ; 22753   ; 2  ; 1
 ; 22812   ; 0  ; 1
 ; 22812   ; 2  ; 1
 ; 23085   ; 1  ; 1
 ; 23203   ; 1  ; 1
 ; 23254   ; 1  ; 1
 ; 23404   ; 1  ; 1
 ; 23467   ; 0  ; 1
 ; 23467   ; 2  ; 1
 ; 23474   ; 1  ; 1
 ; 23576   ; 0  ; 1
 ; 23576   ; 2  ; 1
 ; 23787   ; 0  ; 1
 ; 23787   ; 2  ; 1
 ; 24074   ; 1  ; 1
 ; 24112   ; 1  ; 1
 ; 24218   ; 0  ; 1
 ; 24218   ; 2  ; 1
 ; 24271   ; 0  ; 1
 ; 24271   ; 2  ; 1
 ; 24567   ; 0  ; 1
 ; 24567   ; 2  ; 1
 ; 24777   ; 1  ; 1
 ; 25094   ; 1  ; 1
 ; 25354   ; 1  ; 1
 ; 25462   ; 0  ; 1
 ; 25462   ; 2  ; 1
 ; 25823   ; 0  ; 1
 ; 25823   ; 2  ; 1
 ; 25831   ; 0  ; 1
 ; 25831   ; 2  ; 1
 ; 26085   ; 1  ; 1
 ; 26120   ; 1  ; 1
 ; 26688   ; 1  ; 1
 ; 26924   ; 0  ; 1
 ; 26924   ; 2  ; 1
 ; 27139   ; 1  ; 1
 ; 27254   ; 0  ; 1
 ; 27254   ; 2  ; 1
 ; 27304   ; 0  ; 1
 ; 27304   ; 2  ; 1
 ; 27334   ; 1  ; 1
 ; 27624   ; 0  ; 1
 ; 27624   ; 2  ; 1
 ; 28151   ; 0  ; 1
 ; 28151   ; 2  ; 1
 ; 28161   ; 1  ; 1
 ; 28285   ; 1  ; 1
 ; 28448   ; 0  ; 1
 ; 28448   ; 2  ; 1
 ; 28559   ; 1  ; 1
 ; 28639   ; 1  ; 1
 ; 29270   ; 1  ; 1
 ; 29287   ; 1  ; 1
 ; 29320   ; 0  ; 1
 ; 29320   ; 2  ; 1
 ; 29667   ; 0  ; 1
 ; 29667   ; 2  ; 1
 ; 29695   ; 1  ; 1
 ; 30056   ; 1  ; 1
 ; 30210   ; 1  ; 1
 ; 30238   ; 0  ; 1
 ; 30238   ; 2  ; 1
 ; 30706   ; 0  ; 1
 ; 30706   ; 2  ; 1
 ; 30715   ; 0  ; 1
 ; 30715   ; 2  ; 1
 ; 30788   ; 1  ; 1
 ; 31014   ; 0  ; 1
 ; 31014   ; 2  ; 1
 ; 31036   ; 1  ; 1
 ; 31467   ; 0  ; 1
 ; 31467   ; 2  ; 1
 ; 31509   ; 0  ; 1
 ; 31509   ; 2  ; 1
 ; 31641   ; 0  ; 1
 ; 31641   ; 2  ; 1
 ; 31797   ; 1  ; 1
 ; 31976   ; 0  ; 1
 ; 31976   ; 2  ; 1
 ; 32071   ; 1  ; 1
 ; 32209   ; 1  ; 1
 ; 32331   ; 1  ; 1
 ; 32546   ; 0  ; 1
 ; 32546   ; 2  ; 1
 ; 32599   ; 0  ; 1
 ; 32599   ; 2  ; 1
 ; 33115   ; 1  ; 1
 ; 33262   ; 0  ; 1
 ; 33262   ; 2  ; 1
 ; 33849   ; 0  ; 1
 ; 33849   ; 2  ; 1
 ; 34295   ; 0  ; 1
 ; 34295   ; 2  ; 1
 ; 34362   ; 0  ; 1
 ; 34362   ; 2  ; 1
 ; 34370   ; 1  ; 1
 ; 35210   ; 0  ; 1
 ; 35210   ; 2  ; 1
 ; 35329   ; 0  ; 1
 ; 35329   ; 2  ; 1
 ; 35360   ; 1  ; 1
 ; 35423   ; 0  ; 1
 ; 35423   ; 2  ; 1
 ; 35766   ; 1  ; 1
 ; 35902   ; 0  ; 1
 ; 35902   ; 2  ; 1
 ; 36060   ; 1  ; 1
 ; 36183   ; 1  ; 1
 ; 36348   ; 1  ; 1
 ; 36871   ; 1  ; 1
 ; 37196   ; 0  ; 1
 ; 37196   ; 2  ; 1
 ; 37633   ; 0  ; 1
 ; 37633   ; 2  ; 1
 ; 37644   ; 0  ; 1
 ; 37644   ; 2  ; 1
 ; 37674   ; 1  ; 1
 ; 38448   ; 1  ; 1
 ; 38616   ; 1  ; 1
 ; 38767   ; 0  ; 1
 ; 38767   ; 2  ; 1
 ; 38879   ; 0  ; 1
 ; 38879   ; 2  ; 1
 ; 38936   ; 1  ; 1
 ; 38981   ; 1  ; 1
 ; 39032   ; 0  ; 1
 ; 39032   ; 2  ; 1
 ; 39037   ; 1  ; 1
 ; 39235   ; 1  ; 1
 ; 39494   ; 0  ; 1
 ; 39494   ; 2  ; 1
 ; 39784   ; 0  ; 1
 ; 39784   ; 2  ; 1
 ; 39926   ; 0  ; 1
 ; 39926   ; 2  ; 1
 ; 40018   ; 0  ; 1
 ; 40018   ; 2  ; 1
 ; 40034   ; 0  ; 1
 ; 40034   ; 2  ; 1
 ; 40056   ; 1  ; 1
 ; 40127   ; 0  ; 1
 ; 40127   ; 2  ; 1
 ; 40372   ; 0  ; 1
 ; 40372   ; 2  ; 1
 ; 40406   ; 0  ; 1
 ; 40406   ; 2  ; 1
 ; 40582   ; 0  ; 1
 ; 40582   ; 2  ; 1
 ; 40797   ; 1  ; 1
 ; 40930   ; 0  ; 1
 ; 40930   ; 2  ; 1
 ; 41089   ; 1  ; 1
 ; 41355   ; 1  ; 1
 ; 41461   ; 0  ; 1
 ; 41461   ; 2  ; 1
 ; 41561   ; 0  ; 1
 ; 41561   ; 2  ; 1
 ; 41713   ; 0  ; 1
 ; 41713   ; 2  ; 1
 ; 41735   ; 0  ; 1
 ; 41735   ; 2  ; 1
 ; 42033   ; 1  ; 1
 ; 42140   ; 1  ; 1
 ; 42191   ; 0  ; 1
 ; 42191   ; 2  ; 1
 ; 42730   ; 1  ; 1
 ; 43017   ; 1  ; 1
 ; 43382   ; 1  ; 1
 ; 43494   ; 1  ; 1
 ; 43501   ; 0  ; 1
 ; 43501   ; 2  ; 1
 ; 43961   ; 0  ; 1
 ; 43961   ; 2  ; 1
 ; 44147   ; 1  ; 1
 ; 44219   ; 1  ; 1
 ; 44233   ; 1  ; 1
 ; 44247   ; 1  ; 1
 ; 44459   ; 1  ; 1
 ; 44608   ; 1  ; 1
 ; 44694   ; 1  ; 1
 ; 44722   ; 1  ; 1
 ; 44742   ; 0  ; 1
 ; 44742   ; 2  ; 1
 ; 44840   ; 0  ; 1
 ; 44840   ; 2  ; 1
 ; 44885   ; 0  ; 1
 ; 44885   ; 2  ; 1
 ; 44888   ; 0  ; 1
 ; 44888   ; 2  ; 1
 ; 45016   ; 0  ; 1
 ; 45016   ; 2  ; 1
 ; 45096   ; 0  ; 1
 ; 45096   ; 2  ; 1
 ; 45097   ; 0  ; 1
 ; 45097   ; 2  ; 1
 ; 45118   ; 1  ; 1
 ; 45160   ; 0  ; 1
 ; 45160   ; 2  ; 1
 ; 45214   ; 1  ; 1
 ; 45329   ; 1  ; 1
 ; 45348   ; 1  ; 1
 ; 45465   ; 0  ; 1
 ; 45465   ; 2  ; 1
 ; 45682   ; 0  ; 1
 ; 45682   ; 2  ; 1
 ; 45909   ; 0  ; 1
 ; 45909   ; 2  ; 1
 ; 46165   ; 1  ; 1
 ; 46435   ; 0  ; 1
 ; 46435   ; 2  ; 1
 ; 46546   ; 1  ; 1
 ; 46627   ; 1  ; 1
 ; 46737   ; 1  ; 1
 ; 46755   ; 0  ; 1
 ; 46755   ; 2  ; 1
 ; 46980   ; 0  ; 1
 ; 46980   ; 2  ; 1
 ; 47160   ; 1  ; 1
 ; 47375   ; 1  ; 1
 ; 47713   ; 1  ; 1
 ; 47858   ; 1  ; 1
 ; 47909   ; 1  ; 1
 ; 48171   ; 1  ; 1
 ; 48188   ; 1  ; 1
 ; 48237   ; 1  ; 1
 ; 48386   ; 0  ; 1
 ; 48386   ; 2  ; 1
 ; 48416   ; 1  ; 1
 ; 48668   ; 0  ; 1
 ; 48668   ; 2  ; 1
 ; 49084   ; 0  ; 1
 ; 49084   ; 2  ; 1
 ; 49130   ; 1  ; 1
 ; 49300   ; 0  ; 1
 ; 49300   ; 2  ; 1
 ; 49344   ; 0  ; 1
 ; 49344   ; 2  ; 1
 ; 49522   ; 1  ; 1
 ; 49761   ; 1  ; 1
 ; 49782   ; 1  ; 1
 ; 49862   ; 1  ; 1
 ; 50081   ; 1  ; 1
 ; 50148   ; 1  ; 1
 ; 50228   ; 0  ; 1
 ; 50228   ; 2  ; 1
 ; 50241   ; 1  ; 1
 ; 50422   ; 0  ; 1
 ; 50422   ; 2  ; 1
 ; 50484   ; 0  ; 1
 ; 50484   ; 2  ; 1
 ; 51786   ; 1  ; 1
 ; 51915   ; 1  ; 1
 ; 51929   ; 1  ; 1
 ; 52197   ; 1  ; 1
 ; 52267   ; 1  ; 1
 ; 52362   ; 1  ; 1
 ; 52820   ; 1  ; 1
 ; 53244   ; 0  ; 1
 ; 53244   ; 2  ; 1
 ; 53343   ; 1  ; 1
 ; 53636   ; 1  ; 1
 ; 54013   ; 1  ; 1
 ; 54212   ; 1  ; 1
 ; 54594   ; 1  ; 1
 ; 54614   ; 0  ; 1
 ; 54614   ; 2  ; 1
 ; 55070   ; 0  ; 1
 ; 55070   ; 2  ; 1
 ; 55252   ; 0  ; 1
 ; 55252   ; 2  ; 1
