; table_1.champ_1; AVG table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS PRECEDING UNBOUNDED; Count
; abcabcabc; 1; 3
; abcabcabc; 5; 1
; abcabcabc; 24; 1
; abcabcabc; 81; 1
; abcabcabc; 133; 1
; abcabcdef; 7; 1
; abcabcdef; 35; 1
; abcabcdef; 54; 1
; abcabcghi; 4; 1
; abcabcghi; 5; 1
; abcabcghi; 6; 1
; abcabcghi; 52; 1
; abcabcghi; 126; 1
; abcabcghi; 188; 1
; abcabcghi; 276; 1
; abcabcghi; 345; 1
; abcabcjkl; 1; 1
; abcabcjkl; 2; 2
; abcabcjkl; 4; 1
; abcabcjkl; 5; 1
; abcabcjkl; 6; 1
; abcabcjkl; 9; 1
; abcabcjkl; 17; 1
; abcabcjkl; 77; 1
; abcabcjkl; 151; 1
; abcabcjkl; 222; 1
; abcabcjkl; 283; 1
; abcabcmno; 4; 2
; abcabcmno; 5; 2
; abcabcmno; 6; 1
; abcabcmno; 17; 1
; abcabcmno; 25; 1
; abcabcmno; 32; 1
; abcabcmno; 47; 1
; abcabcmno; 79; 1
; abcabcmno; 121; 1
; abcabcmno; 162; 1
; abcabcpqr; 1; 2
; abcabcpqr; 2; 2
; abcabcpqr; 3; 2
; abcabcpqr; 8; 1
; abcabcpqr; 15; 1
; abcabcpqr; 26; 1
; abcabcpqr; 99; 1
; abcabcpqr; 160; 1
