; table_1.champ_1; AVG table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING CURRENT; Count
; abcabcabc; 1; 2
; abcabcabc; 2; 1
; abcabcabc; 10; 1
; abcabcabc; 57; 1
; abcabcabc; 232; 1
; abcabcabc; 406; 1
; abcabcdef; 7; 1
; abcabcdef; 35; 1
; abcabcdef; 78; 1
; abcabcghi; 4; 1
; abcabcghi; 5; 1
; abcabcghi; 7; 1
; abcabcghi; 100; 1
; abcabcghi; 307; 1
; abcabcghi; 461; 1
; abcabcghi; 650; 1
; abcabcghi; 814; 1
; abcabcjkl; 1; 1
; abcabcjkl; 2; 1
; abcabcjkl; 3; 1
; abcabcjkl; 7; 1
; abcabcjkl; 9; 1
; abcabcjkl; 10; 1
; abcabcjkl; 18; 1
; abcabcjkl; 49; 1
; abcabcjkl; 318; 1
; abcabcjkl; 690; 1
; abcabcjkl; 871; 1
; abcabcjkl; 939; 1
; abcabcmno; 4; 2
; abcabcmno; 5; 1
; abcabcmno; 7; 1
; abcabcmno; 8; 1
; abcabcmno; 41; 1
; abcabcmno; 74; 1
; abcabcmno; 77; 1
; abcabcmno; 124; 1
; abcabcmno; 269; 1
; abcabcmno; 452; 1
; abcabcmno; 576; 1
; abcabcpqr; 1; 2
; abcabcpqr; 2; 1
; abcabcpqr; 3; 1
; abcabcpqr; 4; 1
; abcabcpqr; 6; 1
; abcabcpqr; 23; 1
; abcabcpqr; 51; 1
; abcabcpqr; 86; 1
; abcabcpqr; 435; 1
; abcabcpqr; 763; 1
