; table_1.champ_1; AVG table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING PRECEDING; Count
; abcabcabc; NULL; 1
; abcabcabc; NULL; 1
; abcabcabc; 1; 3
; abcabcabc; 7; 1
; abcabcabc; 39; 1
; abcabcdef; NULL; 1
; abcabcdef; NULL; 1
; abcabcdef; 7; 1
; abcabcghi; NULL; 1
; abcabcghi; NULL; 1
; abcabcghi; 4; 1
; abcabcghi; 5; 1
; abcabcghi; 6; 1
; abcabcghi; 68; 1
; abcabcghi; 207; 1
; abcabcghi; 371; 1
; abcabcjkl; NULL; 1
; abcabcjkl; NULL; 1
; abcabcjkl; 1; 1
; abcabcjkl; 2; 2
; abcabcjkl; 5; 1
; abcabcjkl; 7; 1
; abcabcjkl; 9; 1
; abcabcjkl; 15; 1
; abcabcjkl; 36; 1
; abcabcjkl; 221; 1
; abcabcjkl; 484; 1
; abcabcmno; NULL; 1
; abcabcmno; NULL; 1
; abcabcmno; 4; 2
; abcabcmno; 5; 1
; abcabcmno; 6; 1
; abcabcmno; 7; 1
; abcabcmno; 29; 1
; abcabcmno; 52; 1
; abcabcmno; 76; 1
; abcabcmno; 107; 1
; abcabcmno; 206; 1
; abcabcpqr; NULL; 1
; abcabcpqr; NULL; 1
; abcabcpqr; 1; 2
; abcabcpqr; 2; 2
; abcabcpqr; 4; 1
; abcabcpqr; 5; 1
; abcabcpqr; 17; 1
; abcabcpqr; 36; 1
; abcabcpqr; 70; 1
