; table_1.champ_1; table_1.val_1; AVG table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND CURRENT FOLLOWING UNBOUNDED; Count
; abcabcabc; 1; 133; 1
; abcabcabc; 1; 155; 1
; abcabcabc; 2; 185; 1
; abcabcabc; 17; 231; 1
; abcabcabc; 97; 303; 1
; abcabcabc; 366; 406; 1
; abcabcabc; 445; 445; 1
; abcabcdef; 7; 54; 1
; abcabcdef; 62; 78; 1
; abcabcdef; 94; 94; 1
; abcabcghi; 4; 345; 1
; abcabcghi; 5; 393; 1
; abcabcghi; 8; 458; 1
; abcabcghi; 191; 548; 1
; abcabcghi; 423; 637; 1
; abcabcghi; 498; 708; 1
; abcabcghi; 802; 814; 1
; abcabcghi; 825; 825; 1
; abcabcjkl; 1; 283; 1
; abcabcjkl; 2; 308; 1
; abcabcjkl; 4; 339; 1
; abcabcjkl; 9; 376; 1
; abcabcjkl; 9; 422; 1
; abcabcjkl; 10; 481; 1
; abcabcjkl; 26; 559; 1
; abcabcjkl; 72; 666; 1
; abcabcjkl; 564; 814; 1
; abcabcjkl; 816; 898; 1
; abcabcjkl; 926; 939; 1
; abcabcjkl; 951; 951; 1
; abcabcmno; 4; 162; 1
; abcabcmno; 4; 176; 1
; abcabcmno; 6; 194; 1
; abcabcmno; 7; 214; 1
; abcabcmno; 8; 240; 1
; abcabcmno; 73; 274; 1
; abcabcmno; 74; 307; 1
; abcabcmno; 80; 354; 1
; abcabcmno; 168; 422; 1
; abcabcmno; 369; 507; 1
; abcabcmno; 535; 576; 1
; abcabcmno; 616; 616; 1
; abcabcpqr; 1; 160; 1
; abcabcpqr; 1; 176; 1
; abcabcpqr; 3; 195; 1
; abcabcpqr; 3; 219; 1
; abcabcpqr; 5; 250; 1
; abcabcpqr; 7; 291; 1
; abcabcpqr; 39; 347; 1
; abcabcpqr; 62; 424; 1
; abcabcpqr; 110; 545; 1
; abcabcpqr; 760; 763; 1
; abcabcpqr; 765; 765; 1
