; table_1.champ_1; table_1.val_1; AVG table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND CURRENT FOLLOWING; Count
; abcabcabc; 1; 1; 1
; abcabcabc; 1; 7; 1
; abcabcabc; 2; 39; 1
; abcabcabc; 17; 160; 1
; abcabcabc; 97; 303; 1
; abcabcabc; 366; 406; 1
; abcabcabc; 445; 445; 1
; abcabcdef; 7; 54; 1
; abcabcdef; 62; 78; 1
; abcabcdef; 94; 94; 1
; abcabcghi; 4; 6; 1
; abcabcghi; 5; 68; 1
; abcabcghi; 8; 207; 1
; abcabcghi; 191; 371; 1
; abcabcghi; 423; 574; 1
; abcabcghi; 498; 708; 1
; abcabcghi; 802; 814; 1
; abcabcghi; 825; 825; 1
; abcabcjkl; 1; 2; 1
; abcabcjkl; 2; 5; 1
; abcabcjkl; 4; 7; 1
; abcabcjkl; 9; 9; 1
; abcabcjkl; 9; 15; 1
; abcabcjkl; 10; 36; 1
; abcabcjkl; 26; 221; 1
; abcabcjkl; 72; 484; 1
; abcabcjkl; 564; 769; 1
; abcabcjkl; 816; 898; 1
; abcabcjkl; 926; 939; 1
; abcabcjkl; 951; 951; 1
; abcabcmno; 4; 5; 1
; abcabcmno; 4; 6; 1
; abcabcmno; 6; 7; 1
; abcabcmno; 7; 29; 1
; abcabcmno; 8; 52; 1
; abcabcmno; 73; 76; 1
; abcabcmno; 74; 107; 1
; abcabcmno; 80; 206; 1
; abcabcmno; 168; 357; 1
; abcabcmno; 369; 507; 1
; abcabcmno; 535; 576; 1
; abcabcmno; 616; 616; 1
; abcabcpqr; 1; 2; 2
; abcabcpqr; 3; 4; 1
; abcabcpqr; 3; 5; 1
; abcabcpqr; 5; 17; 1
; abcabcpqr; 7; 36; 1
; abcabcpqr; 39; 70; 1
; abcabcpqr; 62; 311; 1
; abcabcpqr; 110; 545; 1
; abcabcpqr; 760; 763; 1
; abcabcpqr; 765; 765; 1
