; table_1.champ_1; table_1.val_1; AVG table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND FOLLOWING FOLLOWING; Count
; abcabcabc; 1; 2; 1
; abcabcabc; 1; 10; 1
; abcabcabc; 2; 57; 1
; abcabcabc; 17; 232; 1
; abcabcabc; 97; 406; 1
; abcabcabc; 366; 445; 1
; abcabcabc; 445; NULL; 1
; abcabcdef; 7; 78; 1
; abcabcdef; 62; 94; 1
; abcabcdef; 94; NULL; 1
; abcabcghi; 4; 7; 1
; abcabcghi; 5; 100; 1
; abcabcghi; 8; 307; 1
; abcabcghi; 191; 461; 1
; abcabcghi; 423; 650; 1
; abcabcghi; 498; 814; 1
; abcabcghi; 802; 825; 1
; abcabcghi; 825; NULL; 1
; abcabcjkl; 1; 3; 1
; abcabcjkl; 2; 7; 1
; abcabcjkl; 4; 9; 1
; abcabcjkl; 9; 10; 1
; abcabcjkl; 9; 18; 1
; abcabcjkl; 10; 49; 1
; abcabcjkl; 26; 318; 1
; abcabcjkl; 72; 690; 1
; abcabcjkl; 564; 871; 1
; abcabcjkl; 816; 939; 1
; abcabcjkl; 926; 951; 1
; abcabcjkl; 951; NULL; 1
; abcabcmno; 4; 5; 1
; abcabcmno; 4; 7; 1
; abcabcmno; 6; 8; 1
; abcabcmno; 7; 41; 1
; abcabcmno; 8; 74; 1
; abcabcmno; 73; 77; 1
; abcabcmno; 74; 124; 1
; abcabcmno; 80; 269; 1
; abcabcmno; 168; 452; 1
; abcabcmno; 369; 576; 1
; abcabcmno; 535; 616; 1
; abcabcmno; 616; NULL; 1
; abcabcpqr; 1; 2; 1
; abcabcpqr; 1; 3; 1
; abcabcpqr; 3; 4; 1
; abcabcpqr; 3; 6; 1
; abcabcpqr; 5; 23; 1
; abcabcpqr; 7; 51; 1
; abcabcpqr; 39; 86; 1
; abcabcpqr; 62; 435; 1
; abcabcpqr; 110; 763; 1
; abcabcpqr; 760; 765; 1
; abcabcpqr; 765; NULL; 1
