; table_1.champ_1; table_1.val_1; AVG table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING FOLLOWING; Count
; abcabcabc; 1; 1; 1
; abcabcabc; 1; 5; 1
; abcabcabc; 2; 29; 1
; abcabcabc; 17; 121; 1
; abcabcabc; 97; 231; 1
; abcabcabc; 366; 303; 1
; abcabcabc; 445; 406; 1
; abcabcdef; 7; 54; 1
; abcabcdef; 62; 54; 1
; abcabcdef; 94; 78; 1
; abcabcghi; 4; 6; 1
; abcabcghi; 5; 52; 1
; abcabcghi; 8; 157; 1
; abcabcghi; 191; 280; 1
; abcabcghi; 423; 479; 1
; abcabcghi; 498; 637; 1
; abcabcghi; 802; 708; 1
; abcabcghi; 825; 814; 1
; abcabcjkl; 1; 2; 1
; abcabcjkl; 2; 4; 1
; abcabcjkl; 4; 6; 1
; abcabcjkl; 9; 8; 1
; abcabcjkl; 9; 14; 1
; abcabcjkl; 10; 29; 1
; abcabcjkl; 26; 168; 1
; abcabcjkl; 72; 370; 1
; abcabcjkl; 564; 595; 1
; abcabcjkl; 816; 814; 1
; abcabcjkl; 926; 898; 1
; abcabcjkl; 951; 939; 1
; abcabcmno; 4; 5; 2
; abcabcmno; 6; 6; 1
; abcabcmno; 7; 24; 1
; abcabcmno; 8; 41; 1
; abcabcmno; 73; 59; 1
; abcabcmno; 74; 99; 1
; abcabcmno; 80; 173; 1
; abcabcmno; 168; 288; 1
; abcabcmno; 369; 422; 1
; abcabcmno; 535; 507; 1
; abcabcmno; 616; 576; 1
; abcabcpqr; 1; 2; 2
; abcabcpqr; 3; 3; 1
; abcabcpqr; 3; 5; 1
; abcabcpqr; 5; 14; 1
; abcabcpqr; 7; 28; 1
; abcabcpqr; 39; 55; 1
; abcabcpqr; 62; 243; 1
; abcabcpqr; 110; 424; 1
; abcabcpqr; 760; 545; 1
; abcabcpqr; 765; 763; 1
