; TD_HEBDO_CALENDRIER.seq_sem_court; CASE SUBSTRING , TD_HEBDO_CALENDRIER.seq_sem_court , WHEN TD_HEBDO_CALENDRIER.SEQ_SEM_COURT; Count
; 201001; NO MATCH; 23856
; 201002; NO MATCH; 24444
; 201003; NO MATCH; 23331
; 201004; NO MATCH; 24063
; 201005; NO MATCH; 50006
; 201006; 201006; 26442
; 201007; NO MATCH; 23337
; 201008; NO MATCH; 22179
; 201009; 201009; 48073
; 201010; NO MATCH; 27220
; 201011; NO MATCH; 22188
; 201012; NO MATCH; 22339
; 201013; NO MATCH; 48106
; 201014; NO MATCH; 23292
; 201015; NO MATCH; 26518
; 201016; NO MATCH; 23469
; 201017; NO MATCH; 45277
; 201018; NO MATCH; 28329
; 201019; NO MATCH; 20134
; 201020; NO MATCH; 21506
; 201021; NO MATCH; 21225
; 201022; NO MATCH; 45343
; 201023; NO MATCH; 26894
; 201024; NO MATCH; 25225
; 201025; NO MATCH; 23867
; 201026; NO MATCH; 46508
; 201027; NO MATCH; 26498
; 201028; NO MATCH; 19754
; 201029; NO MATCH; 20683
; 201030; NO MATCH; 21434
; 201031; NO MATCH; 43861
; 201032; NO MATCH; 20980
; 201033; NO MATCH; 17198
; 201034; NO MATCH; 18066
; 201035; NO MATCH; 42536
; 201036; NO MATCH; 24795
; 201037; NO MATCH; 23747
; 201038; NO MATCH; 20559
; 201039; NO MATCH; 47686
; 201040; NO MATCH; 26705
; 201041; NO MATCH; 21273
; 201042; NO MATCH; 20878
; 201043; NO MATCH; 19332
; 201044; NO MATCH; 45726
; 201045; NO MATCH; 19726
; 201046; NO MATCH; 19210
; 201047; NO MATCH; 20656
; 201048; NO MATCH; 44758
; 201049; NO MATCH; 22092
; 201050; NO MATCH; 20924
; 201051; NO MATCH; 16871
; 201052; NO MATCH; 34676
