; table_1.champ_1; COUNT table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING UNBOUNDED CURRENT; Count
; abcabcabc; 1; 1
; abcabcabc; 2; 1
; abcabcabc; 3; 1
; abcabcabc; 4; 1
; abcabcabc; 5; 1
; abcabcabc; 6; 1
; abcabcabc; 7; 1
; abcabcdef; 1; 1
; abcabcdef; 2; 1
; abcabcdef; 3; 1
; abcabcghi; 1; 1
; abcabcghi; 2; 1
; abcabcghi; 3; 1
; abcabcghi; 4; 1
; abcabcghi; 5; 1
; abcabcghi; 6; 1
; abcabcghi; 7; 1
; abcabcghi; 8; 1
; abcabcjkl; 1; 1
; abcabcjkl; 2; 1
; abcabcjkl; 3; 1
; abcabcjkl; 4; 1
; abcabcjkl; 5; 1
; abcabcjkl; 6; 1
; abcabcjkl; 7; 1
; abcabcjkl; 8; 1
; abcabcjkl; 9; 1
; abcabcjkl; 10; 1
; abcabcjkl; 11; 1
; abcabcjkl; 12; 1
; abcabcmno; 1; 1
; abcabcmno; 2; 1
; abcabcmno; 3; 1
; abcabcmno; 4; 1
; abcabcmno; 5; 1
; abcabcmno; 6; 1
; abcabcmno; 7; 1
; abcabcmno; 8; 1
; abcabcmno; 9; 1
; abcabcmno; 10; 1
; abcabcmno; 11; 1
; abcabcmno; 12; 1
; abcabcpqr; 1; 1
; abcabcpqr; 2; 1
; abcabcpqr; 3; 1
; abcabcpqr; 4; 1
; abcabcpqr; 5; 1
; abcabcpqr; 6; 1
; abcabcpqr; 7; 1
; abcabcpqr; 8; 1
; abcabcpqr; 9; 1
; abcabcpqr; 10; 1
; abcabcpqr; 11; 1
