; table_1.champ_1; COUNT table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING PRECEDING; Count
; abcabcabc; NULL; 1
; abcabcabc; NULL; 1
; abcabcabc; 1; 1
; abcabcabc; 2; 1
; abcabcabc; 3; 3
; abcabcdef; NULL; 1
; abcabcdef; NULL; 1
; abcabcdef; 1; 1
; abcabcghi; NULL; 1
; abcabcghi; NULL; 1
; abcabcghi; 1; 1
; abcabcghi; 2; 1
; abcabcghi; 3; 4
; abcabcjkl; NULL; 1
; abcabcjkl; NULL; 1
; abcabcjkl; 1; 1
; abcabcjkl; 2; 1
; abcabcjkl; 3; 8
; abcabcmno; NULL; 1
; abcabcmno; NULL; 1
; abcabcmno; 1; 1
; abcabcmno; 2; 1
; abcabcmno; 3; 8
; abcabcpqr; NULL; 1
; abcabcpqr; NULL; 1
; abcabcpqr; 1; 1
; abcabcpqr; 2; 1
; abcabcpqr; 3; 7
