; table_1.champ_1; table_1.val_1; COUNT table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND CURRENT FOLLOWING UNBOUNDED; Count
; abcabcabc; 1; 6; 1
; abcabcabc; 1; 7; 1
; abcabcabc; 2; 5; 1
; abcabcabc; 17; 4; 1
; abcabcabc; 97; 3; 1
; abcabcabc; 366; 2; 1
; abcabcabc; 445; 1; 1
; abcabcdef; 7; 3; 1
; abcabcdef; 62; 2; 1
; abcabcdef; 94; 1; 1
; abcabcghi; 4; 8; 1
; abcabcghi; 5; 7; 1
; abcabcghi; 8; 6; 1
; abcabcghi; 191; 5; 1
; abcabcghi; 423; 4; 1
; abcabcghi; 498; 3; 1
; abcabcghi; 802; 2; 1
; abcabcghi; 825; 1; 1
; abcabcjkl; 1; 12; 1
; abcabcjkl; 2; 11; 1
; abcabcjkl; 4; 10; 1
; abcabcjkl; 9; 8; 1
; abcabcjkl; 9; 9; 1
; abcabcjkl; 10; 7; 1
; abcabcjkl; 26; 6; 1
; abcabcjkl; 72; 5; 1
; abcabcjkl; 564; 4; 1
; abcabcjkl; 816; 3; 1
; abcabcjkl; 926; 2; 1
; abcabcjkl; 951; 1; 1
; abcabcmno; 4; 11; 1
; abcabcmno; 4; 12; 1
; abcabcmno; 6; 10; 1
; abcabcmno; 7; 9; 1
; abcabcmno; 8; 8; 1
; abcabcmno; 73; 7; 1
; abcabcmno; 74; 6; 1
; abcabcmno; 80; 5; 1
; abcabcmno; 168; 4; 1
; abcabcmno; 369; 3; 1
; abcabcmno; 535; 2; 1
; abcabcmno; 616; 1; 1
; abcabcpqr; 1; 10; 1
; abcabcpqr; 1; 11; 1
; abcabcpqr; 3; 8; 1
; abcabcpqr; 3; 9; 1
; abcabcpqr; 5; 7; 1
; abcabcpqr; 7; 6; 1
; abcabcpqr; 39; 5; 1
; abcabcpqr; 62; 4; 1
; abcabcpqr; 110; 3; 1
; abcabcpqr; 760; 2; 1
; abcabcpqr; 765; 1; 1
