; table_1.champ_1; table_1.val_1; COUNT table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND CURRENT FOLLOWING; Count
; abcabcabc; 1; 3; 2
; abcabcabc; 2; 3; 1
; abcabcabc; 17; 3; 1
; abcabcabc; 97; 3; 1
; abcabcabc; 366; 2; 1
; abcabcabc; 445; 1; 1
; abcabcdef; 7; 3; 1
; abcabcdef; 62; 2; 1
; abcabcdef; 94; 1; 1
; abcabcghi; 4; 3; 1
; abcabcghi; 5; 3; 1
; abcabcghi; 8; 3; 1
; abcabcghi; 191; 3; 1
; abcabcghi; 423; 3; 1
; abcabcghi; 498; 3; 1
; abcabcghi; 802; 2; 1
; abcabcghi; 825; 1; 1
; abcabcjkl; 1; 3; 1
; abcabcjkl; 2; 3; 1
; abcabcjkl; 4; 3; 1
; abcabcjkl; 9; 3; 2
; abcabcjkl; 10; 3; 1
; abcabcjkl; 26; 3; 1
; abcabcjkl; 72; 3; 1
; abcabcjkl; 564; 3; 1
; abcabcjkl; 816; 3; 1
; abcabcjkl; 926; 2; 1
; abcabcjkl; 951; 1; 1
; abcabcmno; 4; 3; 2
; abcabcmno; 6; 3; 1
; abcabcmno; 7; 3; 1
; abcabcmno; 8; 3; 1
; abcabcmno; 73; 3; 1
; abcabcmno; 74; 3; 1
; abcabcmno; 80; 3; 1
; abcabcmno; 168; 3; 1
; abcabcmno; 369; 3; 1
; abcabcmno; 535; 2; 1
; abcabcmno; 616; 1; 1
; abcabcpqr; 1; 3; 2
; abcabcpqr; 3; 3; 2
; abcabcpqr; 5; 3; 1
; abcabcpqr; 7; 3; 1
; abcabcpqr; 39; 3; 1
; abcabcpqr; 62; 3; 1
; abcabcpqr; 110; 3; 1
; abcabcpqr; 760; 2; 1
; abcabcpqr; 765; 1; 1
