; table_1.champ_1; table_1.val_1; COUNT table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND FOLLOWING FOLLOWING; Count
; abcabcabc; 1; 2; 2
; abcabcabc; 2; 2; 1
; abcabcabc; 17; 2; 1
; abcabcabc; 97; 2; 1
; abcabcabc; 366; 1; 1
; abcabcabc; 445; NULL; 1
; abcabcdef; 7; 2; 1
; abcabcdef; 62; 1; 1
; abcabcdef; 94; NULL; 1
; abcabcghi; 4; 2; 1
; abcabcghi; 5; 2; 1
; abcabcghi; 8; 2; 1
; abcabcghi; 191; 2; 1
; abcabcghi; 423; 2; 1
; abcabcghi; 498; 2; 1
; abcabcghi; 802; 1; 1
; abcabcghi; 825; NULL; 1
; abcabcjkl; 1; 2; 1
; abcabcjkl; 2; 2; 1
; abcabcjkl; 4; 2; 1
; abcabcjkl; 9; 2; 2
; abcabcjkl; 10; 2; 1
; abcabcjkl; 26; 2; 1
; abcabcjkl; 72; 2; 1
; abcabcjkl; 564; 2; 1
; abcabcjkl; 816; 2; 1
; abcabcjkl; 926; 1; 1
; abcabcjkl; 951; NULL; 1
; abcabcmno; 4; 2; 2
; abcabcmno; 6; 2; 1
; abcabcmno; 7; 2; 1
; abcabcmno; 8; 2; 1
; abcabcmno; 73; 2; 1
; abcabcmno; 74; 2; 1
; abcabcmno; 80; 2; 1
; abcabcmno; 168; 2; 1
; abcabcmno; 369; 2; 1
; abcabcmno; 535; 1; 1
; abcabcmno; 616; NULL; 1
; abcabcpqr; 1; 2; 2
; abcabcpqr; 3; 2; 2
; abcabcpqr; 5; 2; 1
; abcabcpqr; 7; 2; 1
; abcabcpqr; 39; 2; 1
; abcabcpqr; 62; 2; 1
; abcabcpqr; 110; 2; 1
; abcabcpqr; 760; 1; 1
; abcabcpqr; 765; NULL; 1
