; table_1.champ_1; table_1.val_1; COUNT table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING FOLLOWING; Count
; abcabcabc; 1; 3; 1
; abcabcabc; 1; 4; 1
; abcabcabc; 2; 4; 1
; abcabcabc; 17; 4; 1
; abcabcabc; 97; 4; 1
; abcabcabc; 366; 3; 1
; abcabcabc; 445; 2; 1
; abcabcdef; 7; 3; 1
; abcabcdef; 62; 3; 1
; abcabcdef; 94; 2; 1
; abcabcghi; 4; 3; 1
; abcabcghi; 5; 4; 1
; abcabcghi; 8; 4; 1
; abcabcghi; 191; 4; 1
; abcabcghi; 423; 4; 1
; abcabcghi; 498; 4; 1
; abcabcghi; 802; 3; 1
; abcabcghi; 825; 2; 1
; abcabcjkl; 1; 3; 1
; abcabcjkl; 2; 4; 1
; abcabcjkl; 4; 4; 1
; abcabcjkl; 9; 4; 2
; abcabcjkl; 10; 4; 1
; abcabcjkl; 26; 4; 1
; abcabcjkl; 72; 4; 1
; abcabcjkl; 564; 4; 1
; abcabcjkl; 816; 4; 1
; abcabcjkl; 926; 3; 1
; abcabcjkl; 951; 2; 1
; abcabcmno; 4; 3; 1
; abcabcmno; 4; 4; 1
; abcabcmno; 6; 4; 1
; abcabcmno; 7; 4; 1
; abcabcmno; 8; 4; 1
; abcabcmno; 73; 4; 1
; abcabcmno; 74; 4; 1
; abcabcmno; 80; 4; 1
; abcabcmno; 168; 4; 1
; abcabcmno; 369; 4; 1
; abcabcmno; 535; 3; 1
; abcabcmno; 616; 2; 1
; abcabcpqr; 1; 3; 1
; abcabcpqr; 1; 4; 1
; abcabcpqr; 3; 4; 2
; abcabcpqr; 5; 4; 1
; abcabcpqr; 7; 4; 1
; abcabcpqr; 39; 4; 1
; abcabcpqr; 62; 4; 1
; abcabcpqr; 110; 4; 1
; abcabcpqr; 760; 3; 1
; abcabcpqr; 765; 2; 1
