; City   ; Name   ; Population   ; Name   ; Age   ; City     ; Count
149 
61 
; Madrid; Bran; 5; Caesar; 20; Madrid; 2
; Madrid; Bran; 5; Nan; 20; Madrid; 2
; Madrid; Bran; 5; Mimy; 30; Madrid; 6
; Madrid; Bran; 5; Bran; 32; Madrid; 4
; Madrid; Bran; 5; Stan; 32; Madrid; 6
; Madrid; Caesar; 5; Caesar; 20; Madrid; 1
; Madrid; Caesar; 5; Nan; 20; Madrid; 1
; Madrid; Caesar; 5; Mimy; 30; Madrid; 3
; Madrid; Caesar; 5; Bran; 32; Madrid; 2
; Madrid; Caesar; 5; Stan; 32; Madrid; 3
; Madrid; Mimy; 5; Caesar; 20; Madrid; 3
; Madrid; Mimy; 5; Nan; 20; Madrid; 3
; Madrid; Mimy; 5; Mimy; 30; Madrid; 9
; Madrid; Mimy; 5; Bran; 32; Madrid; 6
; Madrid; Mimy; 5; Stan; 32; Madrid; 9
; Madrid; Nan; 5; Caesar; 20; Madrid; 1
; Madrid; Nan; 5; Nan; 20; Madrid; 1
; Madrid; Nan; 5; Mimy; 30; Madrid; 3
; Madrid; Nan; 5; Bran; 32; Madrid; 2
; Madrid; Nan; 5; Stan; 32; Madrid; 3
; Madrid; Stan; 5; Caesar; 20; Madrid; 3
; Madrid; Stan; 5; Nan; 20; Madrid; 3
; Madrid; Stan; 5; Mimy; 30; Madrid; 9
; Madrid; Stan; 5; Bran; 32; Madrid; 6
; Madrid; Stan; 5; Stan; 32; Madrid; 9
; NewYork; Alice; 20; Bob; 20; NewYork; 1
; NewYork; Alice; 20; John; 21; NewYork; 1
; NewYork; Alice; 20; Alice; 22; NewYork; 1
; NewYork; Alice; 20; Steve; 22; NewYork; 2
; NewYork; Alice; 20; Mary; 24; NewYork; 1
; NewYork; Alice; 20; Sunny; 24; NewYork; 1
; NewYork; Bob; 20; Bob; 20; NewYork; 1
; NewYork; Bob; 20; John; 21; NewYork; 1
; NewYork; Bob; 20; Alice; 22; NewYork; 1
; NewYork; Bob; 20; Steve; 22; NewYork; 2
; NewYork; Bob; 20; Mary; 24; NewYork; 1
; NewYork; Bob; 20; Sunny; 24; NewYork; 1
; NewYork; John; 20; Bob; 20; NewYork; 1
; NewYork; John; 20; John; 21; NewYork; 1
; NewYork; John; 20; Alice; 22; NewYork; 1
; NewYork; John; 20; Steve; 22; NewYork; 2
; NewYork; John; 20; Mary; 24; NewYork; 1
; NewYork; John; 20; Sunny; 24; NewYork; 1
; NewYork; Mary; 20; Bob; 20; NewYork; 1
; NewYork; Mary; 20; John; 21; NewYork; 1
; NewYork; Mary; 20; Alice; 22; NewYork; 1
; NewYork; Mary; 20; Steve; 22; NewYork; 2
; NewYork; Mary; 20; Mary; 24; NewYork; 1
; NewYork; Mary; 20; Sunny; 24; NewYork; 1
; NewYork; Steve; 20; Bob; 20; NewYork; 2
; NewYork; Steve; 20; John; 21; NewYork; 2
; NewYork; Steve; 20; Alice; 22; NewYork; 2
; NewYork; Steve; 20; Steve; 22; NewYork; 4
; NewYork; Steve; 20; Mary; 24; NewYork; 2
; NewYork; Steve; 20; Sunny; 24; NewYork; 2
; NewYork; Sunny; 20; Bob; 20; NewYork; 1
; NewYork; Sunny; 20; John; 21; NewYork; 1
; NewYork; Sunny; 20; Alice; 22; NewYork; 1
; NewYork; Sunny; 20; Steve; 22; NewYork; 2
; NewYork; Sunny; 20; Mary; 24; NewYork; 1
; NewYork; Sunny; 20; Sunny; 24; NewYork; 1
