; COTATION.dte; DATE COTATION.dte; Count
; 20/08/2012 00:00:00; 20/08/2012; 133
; 21/08/2012 00:00:00; 21/08/2012; 133
; 22/08/2012 00:00:00; 22/08/2012; 133
; 23/08/2012 00:00:00; 23/08/2012; 133
; 24/08/2012 00:00:00; 24/08/2012; 133
; 27/08/2012 00:00:00; 27/08/2012; 133
; 28/08/2012 00:00:00; 28/08/2012; 133
; 29/08/2012 00:00:00; 29/08/2012; 133
; 30/08/2012 00:00:00; 30/08/2012; 133
; 31/08/2012 00:00:00; 31/08/2012; 133
; 03/09/2012 00:00:00; 03/09/2012; 133
; 04/09/2012 00:00:00; 04/09/2012; 133
; 05/09/2012 00:00:00; 05/09/2012; 133
; 06/09/2012 00:00:00; 06/09/2012; 132
; 07/09/2012 00:00:00; 07/09/2012; 133
; 10/09/2012 00:00:00; 10/09/2012; 133
; 11/09/2012 00:00:00; 11/09/2012; 133
; 12/09/2012 00:00:00; 12/09/2012; 133
; 13/09/2012 00:00:00; 13/09/2012; 133
; 14/09/2012 00:00:00; 14/09/2012; 133
; 17/09/2012 00:00:00; 17/09/2012; 133
