; Num_table : 1     ; Count
7168574 
80 
 ; 7  ; 1334914
 ; 12  ; 729964
 ; 100925  ; 126
 ; 26397  ; 195
 ; 661488  ; 10
 ; 6739219  ; 1
 ; 1249913  ; 15
 ; 13  ; 257137
 ; 1229  ; 4453
 ; 19  ; 149895
 ; 99  ; 50422
 ; 2450361  ; 9
 ; 7548  ; 1033
 ; 350  ; 27120
 ; 17  ; 36477
 ; 36  ; 142000
 ; 219921  ; 3412
 ; 103749  ; 107
 ; 619642  ; 33
 ; 29670  ; 243
 ; 355654  ; 87778
 ; 220  ; 16349
 ; 44  ; 37761
 ; 631  ; 209577
 ; 1180  ; 3844
 ; 164  ; 46621
 ; 2556  ; 5637
 ; 20  ; 187323
 ; 544  ; 1477
 ; 1176  ; 1121
 ; 30385  ; 270
 ; 129666  ; 27
 ; 9007  ; 617
 ; 6627  ; 437
 ; 430772  ; 32
 ; 14919  ; 40
 ; 3014  ; 1326
 ; 11  ; 253312
 ; 114  ; 102232
 ; 177983  ; 1303
 ; 42  ; 50041
 ; 132  ; 37777
 ; 6  ; 553730
 ; 1  ; 508525
 ; 15  ; 45144
 ; 0  ; 657150
 ; 2  ; 107408
 ; 27  ; 131443
 ; 69  ; 36114
 ; 87  ; 33764
 ; 24  ; 178765
 ; 79  ; 81295
 ; 307  ; 17542
 ; 29  ; 92432
 ; 28  ; 37753
 ; 32035  ; 181288
 ; 765453  ; 19
 ; 57  ; 4891
 ; 172878  ; 254
 ; 64  ; 57663
 ; 172887  ; 400
 ; 173622  ; 126
 ; 699358  ; 19762
 ; 66  ; 45105
 ; 144  ; 14743
 ; 42039  ; 337
 ; 53  ; 91468
 ; 16  ; 27327
 ; 320  ; 10391
 ; 102112  ; 218
 ; 72  ; 114177
 ; 128  ; 130005
 ; 21496  ; 443
 ; 18  ; 86045
 ; 30077  ; 6130
 ; 78329  ; 451
 ; 1035154  ; 15
 ; 354923  ; 43245
 ; 32033  ; 48520
 ; 423095  ; 22018
