; table_1.champ_1; table_1.champ_2; table_1.champ_4; table_1.champ_5; table_1.champ_6; FIRST_VALUE table_1.champ_1 ORDER BY table_1.champ_1 PARTITION BY table_1.champ_5; Count
; defvwxabc; stupqrghi; jklstuabc; stuabcdef; ghighiyz; defvwxabc; 254
; pqrjklyz; stumnoyz; ghivwxyz; defabcghi; ghijklstu; pqrjklyz; 2821
; defjklvwx; yzjklabc; vwxdefjkl; defmnopqr; jklghighi; defjklvwx; 274
; jklmnoyz; yzpqrmno; ghipqrmno; defstuabc; jklghimno; jklmnoyz; 27
; stughivwx; stupqrabc; mnostuyz; pqrjkljkl; jkljklyz; stughivwx; 2800
; mnostuyz; stughiabc; jklabcyz; studefdef; pqrdefmno; mnostuyz; 261
; mnomnovwx; yzghidef; vwxdefjkl; abcdefstu; pqrdefyz; mnomnovwx; 27601
; yzabcyz; yzdefstu; mnojkljkl; defpqrjkl; pqrghidef; yzabcyz; 27601
; mnovwxjkl; stuabcyz; abcmnoyz; yzdefstu; pqrstuabc; mnovwxjkl; 251
; pqrmnoabc; mnodefjkl; yzstudef; defmnostu; pqrvwxvwx; pqrmnoabc; 27601
; jklpqrpqr; ghivwxdef; abcabcabc; vwxabcghi; vwxghivwx; jklpqrpqr; 26
; pqrstuvwx; mnodefjkl; defjklvwx; pqrabcjkl; yzghiyz; pqrstuvwx; 27601
; vwxabcabc; defdefstu; ghiyzstu; ghipqrstu; yzpqrstu; vwxabcabc; 248
