; People.City; People.Age; People.Name; FIRST_VALUE People.Name ORDER BY , People.Age People.Name PARTITION BY , People.City People.Age FRAME ROWS PRECEDING; Count
; Madrid; 20; Caesar; Caesar; 1
; Madrid; 20; Nan; Caesar; 1
; Madrid; 30; Mimy; Mimy; 3
; Madrid; 32; Bran; Bran; 2
; Madrid; 32; Stan; Bran; 1
; Madrid; 32; Stan; Stan; 2
; NewYork; 20; Bob; Bob; 1
; NewYork; 21; John; John; 1
; NewYork; 22; Alice; Alice; 1
; NewYork; 22; Steve; Alice; 1
; NewYork; 22; Steve; Steve; 1
; NewYork; 24; Mary; Mary; 1
; NewYork; 24; Sunny; Mary; 1
