; TW_FLUX_QUOTIDIEN_HEBDO_DIAG.SEQ_PRODUIT; Count
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
; AD4208; 1
