; table_1.val_1; Count
; 0; 75074720
; 1; 792701
; 2; 817950
; 3; 850734
; 4; 778400
; 5; 792000
; 6; 660424
; 7; 801304
; 8; 723185
; 9; 775600
; 10; 7722
; 11; 10132
; 12; 8340
; 13; 9870
; 14; 8130
; 15; 5103
; 16; 8556
; 17; 5733
; 18; 7859
; 19; 6264
; 20; 8340
; 21; 8064
; 22; 8010
; 23; 9252
; 24; 8410
; 25; 10908
; 26; 6490
; 27; 5786
; 28; 7743
; 29; 6187
; 30; 6210
; 31; 7946
; 32; 6526
; 33; 7776
; 34; 5104
; 35; 7560
; 36; 6138
; 37; 6024
; 38; 8613
; 39; 7672
; 40; 5103
; 41; 6422
; 42; 5360
; 43; 6048
; 44; 4818
; 45; 6578
; 46; 10841
; 47; 5376
; 48; 7588
; 49; 5612
; 50; 7728
; 51; 8988
; 52; 7888
; 53; 8960
; 54; 7410
; 55; 10368
; 56; 6600
; 57; 9735
; 58; 7366
; 59; 11211
; 60; 5229
; 61; 5320
; 62; 8096
; 63; 6072
; 64; 8370
; 65; 5280
; 66; 7598
; 67; 6350
; 68; 11704
; 69; 9928
; 70; 9636
; 71; 9860
; 72; 6248
; 73; 5654
; 74; 8811
; 75; 8760
; 76; 8704
; 77; 7592
; 78; 6831
; 79; 6250
; 80; 8235
; 81; 8130
; 82; 8310
; 83; 8130
; 84; 6575
; 85; 7618
; 86; 7275
; 87; 6153
; 88; 5566
; 89; 8804
; 90; 5208
; 91; 7920
; 92; 7728
; 93; 9170
; 94; 7425
; 95; 7358
; 96; 7860
; 97; 6725
; 98; 7168
; 99; 6750
; 100; 36
; 101; 26
; 102; 104
; 103; 52
; 104; 69
; 105; 29
; 106; 132
; 107; 84
; 108; 54
; 110; 60
; 111; 26
; 112; 21
; 113; 60
; 114; 60
; 115; 46
; 116; 22
; 117; 50
; 118; 20
; 119; 28
; 120; 88
; 121; 46
; 122; 90
; 123; 132
; 124; 28
; 125; 52
; 126; 96
; 127; 25
; 128; 35
; 129; 19
; 130; 78
; 132; 38
; 133; 52
; 134; 112
; 135; 28
; 136; 63
; 137; 31
; 139; 57
; 140; 128
; 141; 150
; 142; 155
; 143; 46
; 144; 120
; 145; 76
; 146; 54
; 148; 68
; 149; 63
; 150; 156
; 152; 130
; 153; 140
; 154; 114
; 155; 174
; 157; 54
; 158; 72
; 159; 170
; 160; 46
; 161; 29
; 162; 99
; 163; 96
; 164; 23
; 165; 138
; 166; 38
; 167; 175
; 168; 24
; 169; 54
; 170; 31
; 171; 17
; 172; 48
; 173; 48
; 174; 104
; 175; 132
; 176; 72
; 177; 63
; 178; 75
; 179; 40
; 180; 21
; 181; 130
; 182; 81
; 183; 58
; 184; 96
; 185; 62
; 186; 74
; 187; 99
; 188; 17
; 189; 124
; 190; 64
; 191; 128
; 192; 64
; 193; 48
; 194; 29
; 195; 27
; 196; 36
; 197; 136
; 198; 120
; 199; 52
; 200; 90
; 201; 52
; 202; 84
; 204; 56
; 205; 22
; 206; 25
; 207; 96
; 208; 34
; 209; 120
; 210; 22
; 211; 78
; 212; 54
; 213; 81
; 214; 19
; 215; 165
; 216; 54
; 217; 87
; 218; 32
; 219; 192
; 220; 84
; 221; 140
; 222; 42
; 224; 25
; 225; 90
; 227; 26
; 229; 88
; 230; 46
; 231; 87
; 232; 48
; 234; 50
; 235; 21
; 236; 58
; 237; 100
; 238; 17
; 239; 115
; 240; 104
; 241; 42
; 242; 52
; 245; 25
; 246; 44
; 247; 84
; 248; 44
; 249; 92
; 250; 29
; 251; 228
; 252; 165
; 253; 69
; 255; 24
; 257; 92
; 258; 36
; 260; 75
; 262; 192
; 264; 26
; 265; 20
; 266; 64
; 267; 20
; 268; 210
; 269; 186
; 270; 95
; 271; 75
; 272; 104
; 273; 69
; 274; 48
; 276; 180
; 277; 36
; 278; 33
; 279; 192
; 280; 66
; 282; 36
; 283; 66
; 284; 60
; 285; 70
; 286; 84
; 287; 88
; 288; 46
; 289; 90
; 290; 60
; 291; 28
; 292; 36
; 293; 63
; 294; 72
; 295; 28
; 296; 72
; 297; 72
; 298; 22
; 299; 19
; 300; 96
; 301; 63
; 302; 58
; 303; 120
; 304; 115
; 305; 23
; 306; 110
; 307; 66
; 308; 72
; 310; 25
; 311; 198
; 312; 18
; 314; 48
; 316; 116
; 317; 60
; 318; 31
; 319; 50
; 320; 19
; 321; 27
; 322; 56
; 323; 66
; 324; 57
; 325; 54
; 326; 17
; 327; 60
; 328; 100
; 329; 90
; 330; 46
; 331; 140
; 332; 34
; 333; 102
; 334; 84
; 335; 46
; 336; 210
; 337; 140
; 338; 48
; 339; 120
; 341; 20
; 342; 17
; 343; 57
; 344; 87
; 345; 90
; 346; 48
; 348; 140
; 349; 120
; 350; 140
; 351; 90
; 352; 108
; 353; 116
; 354; 21
; 356; 150
; 357; 33
; 358; 26
; 359; 34
; 360; 21
; 361; 50
; 362; 64
; 363; 29
; 364; 170
; 365; 32
; 366; 152
; 367; 84
; 368; 78
; 369; 198
; 370; 23
; 371; 48
; 372; 114
; 373; 74
; 374; 19
; 375; 23
; 376; 54
; 378; 22
; 379; 48
; 380; 54
; 382; 66
; 384; 72
; 385; 56
; 386; 156
; 387; 30
; 388; 72
; 389; 23
; 391; 44
; 392; 87
; 393; 69
; 394; 135
; 395; 50
; 396; 78
; 397; 56
; 398; 26
; 399; 72
; 400; 17
; 401; 31
; 402; 27
; 403; 75
; 404; 62
; 405; 112
; 406; 112
; 407; 13
; 410; 58
; 411; 96
; 412; 100
; 413; 30
; 414; 52
; 415; 28
; 416; 63
; 417; 44
; 418; 24
; 419; 22
; 420; 104
; 421; 88
; 422; 23
; 423; 30
; 424; 81
; 425; 60
; 426; 72
; 427; 162
; 428; 52
; 429; 50
; 430; 28
; 431; 135
; 432; 31
; 433; 29
; 434; 72
; 435; 36
; 436; 145
; 437; 21
; 438; 160
; 439; 46
; 440; 25
; 441; 42
; 442; 21
; 443; 50
; 444; 19
; 445; 112
; 446; 104
; 447; 135
; 448; 108
; 449; 42
; 450; 81
; 451; 36
; 452; 46
; 453; 13
; 454; 84
; 455; 46
; 457; 88
; 458; 48
; 459; 44
; 460; 26
; 461; 19
; 462; 93
; 463; 69
; 464; 99
; 465; 133
; 466; 136
; 467; 88
; 468; 120
; 469; 58
; 470; 40
; 471; 120
; 472; 112
; 474; 78
; 475; 93
; 476; 72
; 477; 58
; 478; 34
; 479; 100
; 480; 84
; 481; 108
; 482; 56
; 483; 58
; 484; 44
; 485; 64
