; table_1.val_1; table_1.champ_1; Count
; 0; abcabcabc; 138005
; 0; abcabcdef; 55202
; 0; abcabcghi; 193207
; 0; abcabcjkl; 165606
; 0; abcabcmno; 165606
; 0; abcabcpqr; 55202
; 0; abcabcstu; 165606
; 0; abcabcvwx; 110404
; 0; abcabcyz; 55202
; 0; abcdefabc; 138005
; 0; abcdefdef; 55202
; 0; abcdefghi; 193207
; 0; abcdefjkl; 110404
; 0; abcdefpqr; 82803
; 0; abcdefstu; 82803
; 0; abcdefvwx; 110404
; 0; abcdefyz; 165606
; 0; abcghiabc; 110404
; 0; abcghidef; 82803
; 0; abcghighi; 82803
; 0; abcghijkl; 138005
; 0; abcghimno; 55202
; 0; abcghipqr; 82803
; 0; abcghistu; 55202
; 0; abcghivwx; 27601
; 0; abcghiyz; 193207
; 0; abcjklabc; 110404
; 0; abcjkldef; 55202
; 0; abcjklghi; 55202
; 0; abcjkljkl; 55202
; 0; abcjklmno; 82803
; 0; abcjklpqr; 27601
; 0; abcjklstu; 55202
; 0; abcjklvwx; 82803
; 0; abcjklyz; 165606
; 0; abcmnoabc; 82803
; 0; abcmnodef; 82803
; 0; abcmnoghi; 55202
; 0; abcmnojkl; 82803
; 0; abcmnomno; 55202
; 0; abcmnopqr; 55202
; 0; abcmnostu; 165606
; 0; abcmnovwx; 165606
; 0; abcmnoyz; 165606
; 0; abcpqrabc; 82803
; 0; abcpqrdef; 220808
; 0; abcpqrghi; 110404
; 0; abcpqrjkl; 55202
; 0; abcpqrmno; 55202
; 0; abcpqrpqr; 165606
; 0; abcpqrstu; 165606
; 0; abcpqrvwx; 110404
; 0; abcpqryz; 27601
; 0; abcstuabc; 82803
; 0; abcstudef; 27601
; 0; abcstughi; 110404
; 0; abcstujkl; 165606
; 0; abcstumno; 193207
; 0; abcstupqr; 27601
; 0; abcstustu; 82803
; 0; abcstuvwx; 110404
; 0; abcstuyz; 110404
; 0; abcvwxabc; 138005
; 0; abcvwxdef; 82803
; 0; abcvwxghi; 82803
; 0; abcvwxjkl; 82803
; 0; abcvwxmno; 138005
