; Num_table : 1     ; Count
82804352 
7505 
 ; 4026  ; 138005
 ; 2090  ; 5642
 ; 9061  ; 2870
 ; 306  ; 273
 ; 5537  ; 269
 ; 7207  ; 38
 ; 766  ; 28
 ; 3490  ; 55202
 ; 3523  ; 2792
 ; 1732  ; 253
 ; 8822  ; 275
 ; 435  ; 193207
 ; 5008  ; 2780
 ; 8404  ; 2750
 ; 767  ; 2729
 ; 9060  ; 32
 ; 6065  ; 30
 ; 2324  ; 19
 ; 4761  ; 21
 ; 9812  ; 23
 ; 3697  ; 165606
 ; 2952  ; 2821
 ; 7995  ; 2870
 ; 7632  ; 2780
 ; 1530  ; 5600
 ; 7720  ; 286
 ; 5426  ; 295
 ; 863  ; 284
 ; 3396  ; 31
 ; 9319  ; 23
 ; 596  ; 41
 ; 5189  ; 29
 ; 1537  ; 165606
 ; 2954  ; 5560
 ; 4801  ; 2663
 ; 9353  ; 2792
 ; 382  ; 2729
 ; 8523  ; 257
 ; 7755  ; 267
 ; 1704  ; 305
 ; 6232  ; 24
 ; 1706  ; 33
 ; 1465  ; 30
 ; 2165  ; 26
 ; 249  ; 55202
 ; 1904  ; 5642
 ; 9501  ; 5634
 ; 2978  ; 2750
 ; 3438  ; 2792
 ; 9547  ; 274
 ; 2890  ; 253
 ; 5626  ; 30
 ; 2697  ; 26
 ; 4035  ; 32
 ; 1339  ; 165606
 ; 4949  ; 278
 ; 4673  ; 251
 ; 2996  ; 290
 ; 5059  ; 250
 ; 3227  ; 29
 ; 2951  ; 24
 ; 284  ; 34
 ; 3634  ; 29
 ; 4036  ; 27
 ; 1563  ; 110404
 ; 3314  ; 2870
 ; 1026  ; 2780
 ; 5990  ; 5326
 ; 1940  ; 8376
 ; 8729  ; 2729
 ; 2869  ; 2800
 ; 8480  ; 270
 ; 6453  ; 253
 ; 966  ; 292
 ; 7855  ; 292
 ; 5311  ; 293
 ; 5254  ; 262
 ; 6404  ; 26
 ; 7031  ; 18
 ; 4644  ; 30
 ; 5853  ; 27
 ; 9356  ; 21
 ; 2935  ; 55202
 ; 3003  ; 2821
 ; 5894  ; 2870
 ; 4852  ; 2817
 ; 7538  ; 2750
 ; 6644  ; 2792
 ; 2819  ; 2800
 ; 6827  ; 291
 ; 238  ; 19
 ; 7133  ; 27
 ; 8896  ; 29
 ; 2058  ; 138005
 ; 8427  ; 2821
 ; 1372  ; 5740
 ; 4021  ; 5560
 ; 4780  ; 2800
 ; 9674  ; 295
 ; 9742  ; 27
 ; 707  ; 55202
 ; 5333  ; 2870
 ; 617  ; 2817
 ; 4327  ; 251
 ; 5088  ; 34
 ; 2889  ; 17
 ; 607  ; 193207
 ; 1915  ; 2870
 ; 2128  ; 5634
 ; 39  ; 2780
 ; 1151  ; 271
 ; 6958  ; 273
 ; 5154  ; 271
 ; 3864  ; 269
 ; 5836  ; 279
 ; 8210  ; 253
 ; 1051  ; 262
 ; 3857  ; 275
 ; 8903  ; 21
 ; 9571  ; 30
 ; 1364  ; 22
 ; 1518  ; 110404
 ; 1271  ; 8610
 ; 9549  ; 2780
 ; 5278  ; 5584
 ; 4203  ; 2800
 ; 7891  ; 279
 ; 1523  ; 321
 ; 273  ; 25
 ; 4508  ; 19
 ; 6773  ; 29
 ; 3784  ; 2817
 ; 8084  ; 2780
 ; 1210  ; 2750
 ; 7867  ; 2792
 ; 6631  ; 261
 ; 8143  ; 297
 ; 7091  ; 321
 ; 6067  ; 264
 ; 740  ; 29
 ; 3091  ; 22
 ; 2146  ; 30
 ; 6429  ; 23
 ; 9755  ; 27
 ; 868  ; 82803
 ; 2399  ; 2817
 ; 542  ; 2729
 ; 1442  ; 271
 ; 2826  ; 262
 ; 4670  ; 272
 ; 4114  ; 283
 ; 3300  ; 17
 ; 2208  ; 82803
 ; 3777  ; 2817
 ; 7350  ; 270
 ; 7289  ; 280
 ; 6861  ; 276
 ; 873  ; 22
 ; 7630  ; 20
 ; 2773  ; 28
 ; 9223  ; 37
 ; 9257  ; 28
 ; 1165  ; 27
 ; 5405  ; 110404
 ; 2775  ; 2821
 ; 31  ; 2870
 ; 9486  ; 2750
 ; 2528  ; 2729
 ; 7241  ; 269
 ; 816  ; 219
 ; 8692  ; 253
 ; 1884  ; 284
 ; 4172  ; 28
 ; 1409  ; 165606
 ; 2075  ; 5740
 ; 8650  ; 249
 ; 4310  ; 292
 ; 8269  ; 277
 ; 1694  ; 26
 ; 8844  ; 20
 ; 7639  ; 35
 ; 796  ; 29
 ; 5421  ; 20
 ; 7958  ; 26
 ; 9368  ; 26
 ; 1738  ; 110404
 ; 3088  ; 2821
 ; 2250  ; 2663
 ; 86  ; 606
 ; 71  ; 267
 ; 2062  ; 254
 ; 4342  ; 275
 ; 331  ; 262
 ; 9841  ; 21
 ; 8884  ; 23
 ; 3579  ; 32
 ; 3843  ; 24
 ; 7752  ; 17
 ; 721  ; 17
 ; 1144  ; 82803
 ; 8251  ; 2821
 ; 3869  ; 5634
 ; 4652  ; 2750
 ; 925  ; 282
 ; 6276  ; 273
 ; 4772  ; 267
 ; 8179  ; 288
 ; 3151  ; 253
 ; 7649  ; 305
 ; 5747  ; 29
 ; 1407  ; 82803
 ; 2667  ; 2792
 ; 8829  ; 2729
 ; 8677  ; 257
 ; 5400  ; 295
 ; 5241  ; 274
 ; 1535  ; 24
 ; 8083  ; 33
 ; 1045  ; 25
 ; 4306  ; 35
 ; 9950  ; 29
 ; 1616  ; 138005
 ; 204  ; 2663
 ; 4117  ; 5584
 ; 60  ; 2729
 ; 1255  ; 219
 ; 9768  ; 303
 ; 6909  ; 266
 ; 9740  ; 292
 ; 1612  ; 292
 ; 4116  ; 262
 ; 4191  ; 26
 ; 4024  ; 20
 ; 2538  ; 55202
 ; 8245  ; 2817
 ; 761  ; 2792
 ; 9912  ; 278
 ; 9991  ; 257
 ; 5664  ; 290
 ; 30  ; 285
 ; 9551  ; 26
 ; 9312  ; 42
 ; 544  ; 29
 ; 4426  ; 82803
 ; 5017  ; 5642
 ; 1897  ; 2817
 ; 8779  ; 2663
 ; 6131  ; 2792
 ; 9576  ; 2800
 ; 5199  ; 285
 ; 7859  ; 30
 ; 953  ; 30
 ; 641  ; 55202
 ; 7627  ; 2821
 ; 9447  ; 2870
 ; 8683  ; 2750
 ; 4806  ; 5326
 ; 2243  ; 5458
 ; 839  ; 244
 ; 3502  ; 266
 ; 3203  ; 276
 ; 2664  ; 253
 ; 3516  ; 28
 ; 1872  ; 27601
 ; 1290  ; 2821
 ; 9077  ; 2870
 ; 655  ; 2817
 ; 73  ; 2750
 ; 8033  ; 2800
 ; 4442  ; 298
 ; 895  ; 278
 ; 2960  ; 297
 ; 5335  ; 256
 ; 5854  ; 250
 ; 345  ; 22
 ; 1089  ; 18
 ; 1708  ; 28
 ; 4199  ; 29
 ; 1150  ; 193207
 ; 5368  ; 2817
 ; 8202  ; 2780
 ; 2939  ; 2792
 ; 6956  ; 290
 ; 5897  ; 219
 ; 8835  ; 31
 ; 3169  ; 110404
 ; 224  ; 5642
 ; 9403  ; 2750
 ; 6680  ; 271
 ; 2673  ; 21
 ; 7116  ; 35
 ; 4439  ; 55202
 ; 1012  ; 2750
 ; 7862  ; 2792
 ; 5777  ; 288
 ; 6888  ; 243
 ; 4463  ; 268
 ; 647  ; 254
 ; 8747  ; 283
 ; 3908  ; 256
 ; 6744  ; 35
 ; 6073  ; 27
 ; 5890  ; 34
 ; 8363  ; 30
 ; 1403  ; 30
 ; 3522  ; 26
 ; 574  ; 22
 ; 1859  ; 55202
 ; 880  ; 2792
 ; 1186  ; 2729
 ; 7482  ; 267
 ; 930  ; 305
 ; 8125  ; 22
 ; 3507  ; 19
 ; 9076  ; 30
 ; 642  ; 27
 ; 7008  ; 23
 ; 2600  ; 55202
 ; 4837  ; 8250
 ; 4368  ; 2729
 ; 809  ; 251
 ; 1812  ; 279
 ; 7750  ; 266
 ; 7379  ; 21
 ; 3566  ; 31
 ; 541  ; 34
 ; 2233  ; 26
 ; 1604  ; 24
 ; 7017  ; 82803
 ; 2766  ; 2870
 ; 551  ; 278
 ; 1832  ; 288
 ; 3441  ; 290
 ; 8543  ; 277
 ; 6740  ; 263
 ; 9898  ; 293
 ; 6500  ; 25
 ; 5242  ; 33
 ; 2722  ; 27601
 ; 6391  ; 2817
 ; 1117  ; 290
 ; 4810  ; 267
 ; 9532  ; 272
 ; 8221  ; 256
 ; 5623  ; 23
 ; 4261  ; 26
 ; 2856  ; 55202
 ; 5164  ; 2792
 ; 5942  ; 252
 ; 8793  ; 250
 ; 5816  ; 291
 ; 2257  ; 242
 ; 4643  ; 31
 ; 1970  ; 23
 ; 3900  ; 32
 ; 7936  ; 19
 ; 1171  ; 27
 ; 5018  ; 28
 ; 5963  ; 82803
 ; 2439  ; 5458
 ; 9672  ; 2800
 ; 5223  ; 269
 ; 5259  ; 251
 ; 4890  ; 262
 ; 7548  ; 254
 ; 6911  ; 277
 ; 1205  ; 242
 ; 4285  ; 16
 ; 926  ; 24
 ; 7917  ; 32
 ; 1302  ; 165606
 ; 1129  ; 2870
 ; 5481  ; 2817
 ; 3427  ; 2780
 ; 6950  ; 2729
 ; 8161  ; 278
 ; 8063  ; 243
 ; 3504  ; 253
 ; 7893  ; 284
 ; 1258  ; 22
 ; 6603  ; 82803
 ; 5917  ; 2780
 ; 847  ; 2729
 ; 275  ; 256
 ; 1589  ; 31
 ; 7982  ; 35
 ; 9530  ; 24
 ; 6959  ; 26
 ; 1211  ; 26
 ; 3051  ; 82803
 ; 6033  ; 2821
 ; 2804  ; 2729
 ; 3478  ; 5600
 ; 1570  ; 298
 ; 4226  ; 261
 ; 4163  ; 288
 ; 1078  ; 271
 ; 5850  ; 262
 ; 8317  ; 32
 ; 844  ; 32
 ; 2817  ; 55202
 ; 3375  ; 2870
 ; 4905  ; 2750
 ; 7824  ; 272
 ; 4950  ; 271
 ; 7081  ; 26
 ; 3819  ; 27
 ; 6485  ; 34
 ; 1609  ; 33
 ; 2517  ; 82803
 ; 741  ; 2821
 ; 2803  ; 2750
 ; 5460  ; 2663
 ; 5785  ; 2792
 ; 5861  ; 5600
 ; 6546  ; 247
 ; 5386  ; 264
 ; 4037  ; 254
 ; 8886  ; 272
 ; 8054  ; 23
 ; 7381  ; 29
 ; 9761  ; 28
 ; 130  ; 21
 ; 8554  ; 29
 ; 3276  ; 55202
 ; 4097  ; 2817
 ; 41  ; 2800
 ; 2004  ; 280
 ; 7475  ; 262
 ; 4929  ; 290
 ; 7666  ; 19
 ; 5162  ; 25
 ; 280  ; 21
 ; 6596  ; 55202
 ; 8383  ; 2821
 ; 9195  ; 2870
 ; 9217  ; 2817
 ; 5810  ; 5584
 ; 3022  ; 261
 ; 7764  ; 219
 ; 6238  ; 271
 ; 5826  ; 244
 ; 845  ; 288
 ; 5807  ; 253
 ; 8941  ; 28
 ; 712  ; 28
 ; 7849  ; 26
 ; 3384  ; 27
 ; 841  ; 165606
 ; 2318  ; 2817
 ; 1808  ; 2780
 ; 2556  ; 2729
 ; 2089  ; 273
 ; 9847  ; 292
 ; 5687  ; 269
 ; 2398  ; 16
 ; 2197  ; 23
 ; 800  ; 27
 ; 269  ; 165606
 ; 7378  ; 2870
 ; 263  ; 2780
 ; 9701  ; 2663
 ; 7439  ; 2792
 ; 1460  ; 5458
 ; 1652  ; 288
 ; 3682  ; 268
 ; 5627  ; 288
 ; 6040  ; 276
 ; 336  ; 28
 ; 9199  ; 29
 ; 1420  ; 165606
 ; 6963  ; 2821
 ; 6864  ; 2780
 ; 3395  ; 2663
 ; 5538  ; 2792
 ; 1965  ; 286
 ; 194  ; 273
 ; 4847  ; 270
 ; 2784  ; 253
 ; 715  ; 29
 ; 4817  ; 82803
 ; 7177  ; 2821
 ; 980  ; 2817
 ; 1821  ; 2780
 ; 1437  ; 2750
 ; 9994  ; 2792
 ; 4679  ; 288
 ; 2323  ; 275
 ; 1894  ; 256
 ; 3524  ; 33
 ; 4104  ; 31
 ; 3153  ; 22
 ; 8790  ; 22
 ; 1578  ; 220808
 ; 657  ; 2729
 ; 2273  ; 282
 ; 7092  ; 274
 ; 1379  ; 290
 ; 9901  ; 275
 ; 5880  ; 32
 ; 2560  ; 110404
 ; 1809  ; 2780
 ; 3928  ; 2663
 ; 7487  ; 276
 ; 1667  ; 243
 ; 7342  ; 252
 ; 2182  ; 244
 ; 8592  ; 285
 ; 8273  ; 26
 ; 4030  ; 21
 ; 2989  ; 55202
 ; 2481  ; 2870
 ; 4572  ; 2792
 ; 3333  ; 2729
 ; 6854  ; 276
 ; 453  ; 266
 ; 9917  ; 284
 ; 9526  ; 292
 ; 2123  ; 293
 ; 2554  ; 262
 ; 6403  ; 21
 ; 2171  ; 26
 ; 2029  ; 28
 ; 4469  ; 30
 ; 116  ; 17
 ; 2465  ; 55202
 ; 8140  ; 2817
 ; 147  ; 2750
 ; 8289  ; 2800
 ; 1173  ; 251
 ; 9307  ; 276
 ; 8680  ; 303
 ; 3256  ; 293
 ; 7853  ; 31
 ; 7812  ; 26
 ; 967  ; 165606
 ; 4003  ; 2870
 ; 2426  ; 2817
 ; 3894  ; 2780
 ; 8904  ; 303
 ; 1892  ; 288
 ; 270  ; 297
 ; 5207  ; 272
 ; 9778  ; 253
 ; 7994  ; 28
 ; 6545  ; 27
 ; 8137  ; 27
 ; 706  ; 27
 ; 842  ; 165606
 ; 9406  ; 263
 ; 5440  ; 38
 ; 2013  ; 28
 ; 1463  ; 31
 ; 8566  ; 25
 ; 180  ; 110404
 ; 9485  ; 2792
 ; 645  ; 28
 ; 3374  ; 25
 ; 397  ; 29
 ; 1467  ; 27
 ; 3933  ; 27601
 ; 7576  ; 5642
 ; 2646  ; 2870
 ; 931  ; 5634
 ; 2453  ; 8340
 ; 6696  ; 2750
 ; 6424  ; 267
 ; 7452  ; 262
 ; 6569  ; 272
 ; 231  ; 271
 ; 5465  ; 291
 ; 355  ; 82803
 ; 7843  ; 5642
 ; 4684  ; 2817
 ; 3308  ; 2663
 ; 9677  ; 275
 ; 3850  ; 308
 ; 5766  ; 250
 ; 5082  ; 276
 ; 2755  ; 262
 ; 1573  ; 250
 ; 1322  ; 30
 ; 710  ; 30
 ; 2083  ; 22
 ; 9427  ; 23
 ; 5476  ; 27601
 ; 1132  ; 5600
 ; 5931  ; 286
 ; 3100  ; 556
 ; 3803  ; 232
 ; 5438  ; 267
 ; 6689  ; 264
 ; 9370  ; 30
 ; 8921  ; 30
 ; 506  ; 29
 ; 1101  ; 29
 ; 414  ; 23
 ; 359  ; 110404
 ; 4217  ; 2821
 ; 6900  ; 2870
 ; 471  ; 5560
 ; 5374  ; 286
 ; 5592  ; 256
 ; 2911  ; 292
 ; 4738  ; 31
 ; 8434  ; 24
 ; 93  ; 165606
 ; 2857  ; 2821
 ; 6437  ; 2663
 ; 2017  ; 267
 ; 2609  ; 270
 ; 1278  ; 267
 ; 7464  ; 269
 ; 2150  ; 28
 ; 8247  ; 25
 ; 214  ; 193207
 ; 1391  ; 5642
 ; 498  ; 2729
 ; 5587  ; 23
 ; 7418  ; 29
 ; 8262  ; 37
 ; 283  ; 27601
 ; 2589  ; 2817
 ; 4533  ; 2780
 ; 6356  ; 2729
 ; 4943  ; 257
 ; 8769  ; 274
 ; 7012  ; 252
 ; 1266  ; 321
 ; 4583  ; 254
 ; 9860  ; 253
 ; 144  ; 272
 ; 2026  ; 263
 ; 3085  ; 27
 ; 3305  ; 25
 ; 1521  ; 82803
 ; 5594  ; 5740
 ; 8200  ; 2780
 ; 2304  ; 5500
 ; 6820  ; 2729
 ; 2008  ; 5600
 ; 7185  ; 278
 ; 2629  ; 303
 ; 9730  ; 276
 ; 8508  ; 292
 ; 1844  ; 23
 ; 5409  ; 22
 ; 5336  ; 29
 ; 1595  ; 110404
 ; 4503  ; 2817
 ; 2519  ; 2750
 ; 8573  ; 2663
 ; 2970  ; 2800
 ; 3776  ; 560
 ; 2835  ; 308
 ; 1598  ; 269
 ; 6678  ; 27
 ; 2183  ; 22
 ; 9127  ; 18
 ; 6648  ; 37
 ; 126  ; 19
 ; 5398  ; 110404
 ; 5893  ; 2870
 ; 3701  ; 2750
 ; 74  ; 2729
 ; 6976  ; 2800
 ; 2792  ; 271
 ; 9474  ; 292
 ; 9163  ; 277
 ; 7398  ; 269
 ; 3658  ; 21
 ; 4865  ; 33
 ; 8361  ; 29
 ; 8892  ; 26
 ; 1454  ; 138005
 ; 8049  ; 2821
 ; 2632  ; 2817
 ; 6259  ; 271
 ; 4437  ; 273
 ; 4290  ; 288
 ; 5328  ; 242
 ; 2955  ; 24
 ; 7407  ; 21
 ; 3340  ; 22
 ; 3831  ; 14
 ; 5322  ; 21
 ; 1041  ; 82803
 ; 1149  ; 5634
 ; 4251  ; 290
 ; 8987  ; 270
 ; 7470  ; 243
 ; 4446  ; 295
 ; 5247  ; 276
 ; 5841  ; 308
 ; 8219  ; 277
 ; 4010  ; 293
 ; 6202  ; 283
 ; 3725  ; 29
 ; 3332  ; 26
 ; 6926  ; 23
 ; 1010  ; 22
 ; 581  ; 82803
 ; 1030  ; 2870
 ; 6852  ; 271
 ; 8640  ; 257
 ; 6495  ; 290
 ; 7616  ; 263
 ; 1768  ; 279
 ; 9338  ; 251
 ; 9756  ; 19
 ; 1855  ; 22
 ; 5583  ; 32
 ; 9704  ; 27
 ; 2985  ; 82803
 ; 3436  ; 2821
 ; 6255  ; 2870
 ; 3865  ; 5560
 ; 3201  ; 2750
 ; 4609  ; 2663
 ; 7287  ; 282
 ; 5944  ; 303
 ; 6207  ; 288
 ; 3807  ; 271
 ; 3948  ; 27
 ; 9273  ; 19
 ; 771  ; 28
 ; 2427  ; 23
 ; 4895  ; 27
 ; 3000  ; 27
 ; 606  ; 30
 ; 5372  ; 30
 ; 427  ; 138005
 ; 661  ; 271
 ; 6688  ; 290
 ; 2967  ; 496
 ; 2983  ; 31
 ; 933  ; 19
 ; 2383  ; 33
 ; 4316  ; 24
 ; 222  ; 82803
 ; 255  ; 5642
 ; 1758  ; 2663
 ; 9584  ; 271
 ; 8848  ; 35
 ; 7069  ; 33
 ; 9144  ; 17
 ; 7394  ; 24
 ; 2524  ; 29
 ; 124  ; 16
 ; 9678  ; 21
 ; 4699  ; 55202
 ; 5262  ; 5740
 ; 7252  ; 278
 ; 6107  ; 303
 ; 7781  ; 292
 ; 5756  ; 292
 ; 4775  ; 32
 ; 6626  ; 17
 ; 1181  ; 27
 ; 4608  ; 28
 ; 5351  ; 21
 ; 8597  ; 27601
 ; 7735  ; 2817
 ; 5759  ; 2750
 ; 2050  ; 2792
 ; 6932  ; 288
 ; 5072  ; 271
 ; 8414  ; 33
 ; 4557  ; 30
 ; 523  ; 33
 ; 1086  ; 220808
 ; 928  ; 2821
 ; 4982  ; 2780
 ; 8589  ; 2663
 ; 4413  ; 2792
 ; 384  ; 270
 ; 2749  ; 290
 ; 4785  ; 34
 ; 9175  ; 26
 ; 3050  ; 27601
 ; 4312  ; 2817
 ; 5596  ; 2792
 ; 4379  ; 290
 ; 5327  ; 247
 ; 4716  ; 303
 ; 2431  ; 262
 ; 2325  ; 24
 ; 1392  ; 55202
 ; 5160  ; 2821
 ; 2475  ; 288
 ; 872  ; 247
 ; 2381  ; 254
 ; 6442  ; 292
 ; 9366  ; 250
 ; 698  ; 284
 ; 3183  ; 18
 ; 2293  ; 110404
 ; 6971  ; 2821
 ; 5593  ; 2780
 ; 1401  ; 2750
 ; 4553  ; 2663
 ; 2779  ; 251
 ; 113  ; 272
 ; 773  ; 288
 ; 6585  ; 254
 ; 5674  ; 269
 ; 9750  ; 18
 ; 4622  ; 27
 ; 8698  ; 26
 ; 9688  ; 34
 ; 1737  ; 25
 ; 514  ; 138005
 ; 1964  ; 2821
 ; 1334  ; 2792
 ; 5892  ; 2800
 ; 9205  ; 243
 ; 4888  ; 256
 ; 6792  ; 321
 ; 3689  ; 276
 ; 6031  ; 23
 ; 5701  ; 38
 ; 4813  ; 24
 ; 964  ; 28
 ; 2451  ; 138005
 ; 4383  ; 2780
 ; 4938  ; 290
 ; 9643  ; 266
 ; 2059  ; 305
 ; 2543  ; 82803
 ; 8081  ; 2817
 ; 730  ; 5560
 ; 1093  ; 2750
 ; 2913  ; 5326
 ; 9288  ; 2729
 ; 5297  ; 5600
 ; 2142  ; 288
 ; 7841  ; 272
 ; 8497  ; 305
 ; 9691  ; 25
 ; 7521  ; 25
 ; 1500  ; 24
 ; 2258  ; 28
 ; 9626  ; 26
 ; 3802  ; 138005
 ; 8791  ; 2780
 ; 8274  ; 2750
 ; 2979  ; 257
 ; 8461  ; 293
 ; 4100  ; 276
 ; 1692  ; 290
 ; 6713  ; 263
 ; 3021  ; 25
 ; 9000  ; 21
 ; 1567  ; 55202
 ; 4048  ; 2750
 ; 5617  ; 2729
 ; 6532  ; 2800
 ; 5730  ; 274
 ; 1427  ; 257
 ; 4323  ; 269
 ; 9741  ; 30
 ; 8370  ; 18
 ; 3086  ; 27
