; c.isin; COUNT c.isin; Count
230 
230 
; AN8068571086; 21; 1
; FR0000031122; 21; 1
; FR0000031577; 21; 1
; FR0000031775; 21; 1
; FR0000032278; 21; 1
; FR0000033003; 21; 1
; FR0000033219; 21; 1
; FR0000033599; 21; 1
; FR0000033904; 21; 1
; FR0000034639; 21; 1
; FR0000035081; 21; 1
; FR0000035164; 21; 1
; FR0000036105; 21; 1
; FR0000036675; 21; 1
; FR0000036816; 21; 1
; FR0000036857; 21; 1
; FR0000037046; 20; 1
; FR0000037947; 21; 1
; FR0000038200; 21; 1
; FR0000038259; 21; 1
; FR0000038606; 21; 1
; FR0000039109; 21; 1
; FR0000039232; 21; 1
; FR0000039299; 21; 1
; FR0000039620; 21; 1
; FR0000044448; 21; 1
; FR0000045072; 21; 1
; FR0000050353; 21; 1
; FR0000050809; 21; 1
; FR0000050916; 21; 1
; FR0000051070; 21; 1
; FR0000051732; 21; 1
; FR0000051807; 21; 1
; FR0000052292; 21; 1
; FR0000052516; 21; 1
; FR0000052680; 21; 1
; FR0000052870; 21; 1
; FR0000053142; 21; 1
; FR0000053225; 21; 1
; FR0000053266; 21; 1
; FR0000053324; 21; 1
; FR0000053381; 21; 1
; FR0000053506; 21; 1
; FR0000053548; 21; 1
; FR0000053837; 21; 1
; FR0000054199; 21; 1
; FR0000054314; 20; 1
; FR0000054470; 21; 1
; FR0000054678; 21; 1
; FR0000054686; 21; 1
; FR0000054694; 21; 1
; FR0000054900; 21; 1
; FR0000060303; 21; 1
; FR0000060402; 21; 1
; FR0000060501; 21; 1
; FR0000060618; 21; 1
; FR0000060873; 19; 1
; FR0000061111; 21; 1
; FR0000061129; 21; 1
; FR0000062234; 21; 1
; FR0000062796; 21; 1
; FR0000062994; 21; 1
; FR0000063091; 21; 1
; FR0000063224; 21; 1
; FR0000063364; 21; 1
; FR0000063935; 21; 1
; FR0000064578; 21; 1
; FR0000064602; 21; 1
; FR0000064784; 21; 1
; FR0000065484; 21; 1
; FR0000065674; 21; 1
; FR0000066052; 21; 1
; FR0000066672; 21; 1
; FR0000066755; 21; 1
; FR0000071946; 21; 1
; FR0000072399; 21; 1
; FR0000072910; 21; 1
; FR0000073041; 21; 1
; FR0000073272; 21; 1
; FR0000073298; 21; 1
; FR0000073793; 21; 1
; FR0000074130; 21; 1
; FR0000074148; 21; 1
; FR0000074783; 21; 1
; FR0000075228; 21; 1
; FR0000075988; 21; 1
; FR0000076192; 17; 1
; FR0000077919; 21; 1
; FR0000079600; 21; 1
; FR0000120073; 21; 1
; FR0000120107; 21; 1
; FR0000120164; 21; 1
; FR0000120172; 21; 1
; FR0000120222; 21; 1
; FR0000120271; 21; 1
; FR0000120321; 21; 1
; FR0000120354; 21; 1
; FR0000120388; 21; 1
; FR0000120404; 21; 1
; FR0000120503; 21; 1
; FR0000120537; 21; 1
; FR0000120560; 21; 1
; FR0000120578; 21; 1
; FR0000120628; 21; 1
; FR0000120644; 21; 1
; FR0000120669; 21; 1
; FR0000120685; 21; 1
; FR0000120693; 21; 1
; FR0000120859; 21; 1
; FR0000120966; 21; 1
; FR0000120982; 21; 1
; FR0000121014; 21; 1
; FR0000121121; 21; 1
; FR0000121147; 21; 1
; FR0000121204; 21; 1
; FR0000121220; 21; 1
; FR0000121253; 21; 1
; FR0000121261; 21; 1
; FR0000121329; 21; 1
; FR0000121485; 21; 1
; FR0000121501; 21; 1
; FR0000121568; 21; 1
; FR0000121634; 21; 1
; FR0000121667; 21; 1
; FR0000121691; 21; 1
; FR0000121709; 21; 1
; FR0000121881; 21; 1
; FR0000121964; 21; 1
; FR0000121972; 21; 1
; FR0000124141; 21; 1
; FR0000124570; 21; 1
; FR0000124703; 21; 1
; FR0000124711; 21; 1
; FR0000125007; 21; 1
; FR0000125338; 21; 1
; FR0000125346; 21; 1
; FR0000125460; 21; 1
; FR0000125486; 21; 1
; FR0000125585; 21; 1
; FR0000125684; 21; 1
; FR0000127771; 21; 1
; FR0000130007; 21; 1
; FR0000130213; 21; 1
; FR0000130338; 21; 1
; FR0000130395; 21; 1
; FR0000130403; 21; 1
; FR0000130452; 21; 1
; FR0000130577; 21; 1
; FR0000130650; 21; 1
; FR0000130692; 21; 1
; FR0000130809; 21; 1
; FR0000131104; 21; 1
; FR0000131708; 21; 1
; FR0000131757; 21; 1
; FR0000131906; 21; 1
; FR0000133308; 21; 1
; FR0000182479; 21; 1
; FR0000184798; 21; 1
; FR0000184814; 21; 1
; FR0004007813; 21; 1
; FR0004024222; 21; 1
; FR0004025062; 21; 1
; FR0004026714; 21; 1
; FR0004035913; 21; 1
; FR0004037125; 21; 1
; FR0004038099; 21; 1
; FR0004038263; 21; 1
; FR0004040608; 21; 1
; FR0004052561; 21; 1
; FR0004056851; 21; 1
; FR0004063097; 20; 1
; FR0004076891; 21; 1
; FR0004154060; 21; 1
; FR0004159473; 21; 1
; FR0004177046; 21; 1
; FR0004180537; 21; 1
; FR0004180578; 21; 1
; FR0004254035; 21; 1
; FR0004529147; 21; 1
; FR0004548873; 21; 1
; FR0005175080; 21; 1
; FR0005691656; 21; 1
; FR0006174348; 21; 1
; FR0006864484; 21; 1
; FR0010040865; 21; 1
; FR0010095596; 21; 1
; FR0010096354; 21; 1
; FR0010096479; 21; 1
; FR0010112524; 21; 1
; FR0010193052; 21; 1
; FR0010208165; 21; 1
; FR0010208488; 21; 1
; FR0010220475; 21; 1
; FR0010221234; 21; 1
; FR0010240994; 21; 1
; FR0010241638; 21; 1
; FR0010242511; 21; 1
; FR0010259150; 21; 1
; FR0010266601; 21; 1
; FR0010307819; 21; 1
; FR0010313833; 21; 1
; FR0010331421; 21; 1
; FR0010340141; 21; 1
; FR0010372581; 21; 1
; FR0010411983; 21; 1
; FR0010436584; 21; 1
; FR0010451203; 21; 1
; FR0010478248; 21; 1
; FR0010533075; 21; 1
; FR0010540740; 21; 1
; FR0010557264; 21; 1
; FR0010609263; 21; 1
; FR0010613471; 21; 1
; FR0010908533; 21; 1
; FR0010918292; 21; 1
; FR0010949404; 21; 1
; FR0011027143; 21; 1
; FR0011040500; 21; 1
; GA0000121459; 21; 1
; GB0005405286; 21; 1
; LU0088087324; 21; 1
; LU0122624777; 21; 1
; MA0000011488; 21; 1
; NL0000226223; 21; 1
; NL0000235190; 21; 1
; NL0000400653; 21; 1
; US3696041033; 21; 1
; US6294911010; 20; 1
; US6918294025; 21; 1
; US9098832093; 6; 1
