; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 1; pqrmnovwx; yzpqrghi; mnopqrstu; defvwxvwx; vwxghijkl; mnodefmno; 91; 3.33; 80644.50; 54; 1
; 2; ghiabcstu; abcpqrpqr; defghivwx; ghighimno; abcabcabc; stujklvwx; 57; 0.62; 8106.00; 77640; 1
; 3; jklyzghi; yzmnodef; yzyzmno; yzyzjkl; abcmnovwx; stumnopqr; 91; 1684.00; 0.00; 5; 1
; 4; ghipqrvwx; mnoyzghi; ghimnopqr; yzvwxmno; yzabcdef; stumnovwx; 181; 6.00; 3.21; 45; 1
; 5; stujklmno; ghijklvwx; defyzdef; vwxjklstu; stuvwxmno; yzyzstu; 270; 474.00; 84.00; 8688; 1
; 6; vwxyzghi; pqrvwxdef; ghimnomno; defghijkl; stuabcmno; abcstumno; 893; 84.89; 555.40; 0; 1
; 7; studefpqr; mnoyzpqr; abcghipqr; pqrabcvwx; ghistuabc; mnostupqr; 2; 54.81; 7.85; 58; 1
; 8; mnoghidef; pqrmnostu; abcjklpqr; abcvwxmno; vwxvwxdef; jklyzjkl; 328; 775.80; 51016.50; 82; 1
; 9; stuyzabc; ghighighi; mnodefpqr; ghivwxmno; ghijklmno; jklvwxghi; 0; 9.00; 49218.20; 5; 1
; 10; pqryzghi; mnostustu; mnovwxvwx; jklmnoghi; vwxyzghi; pqrstuyz; 3; 5.92; 0.60; 21136; 1
; 11; pqrvwxvwx; pqrghidef; ghipqrstu; abcvwxmno; yzjkljkl; abcabcyz; 207; 8.91; 0.47; 28; 1
; 12; mnoabcvwx; stujklmno; stustumno; ghimnojkl; mnoabcjkl; stumnoyz; 363; 47.00; 87.28; 1; 1
; 13; stustumno; defpqrabc; jklstuvwx; abcvwxvwx; defvwxabc; vwxpqrmno; 297; 3932.10; 61596.44; 9; 1
; 14; mnodefjkl; yzpqrvwx; ghijkljkl; abcstuyz; yzabcyz; abcstumno; 901; 95.00; 582.70; 5149; 1
; 15; yzmnojkl; vwxghiyz; defstuvwx; yzpqryz; stumnopqr; studefghi; 8; 0.00; 0.24; 0; 1
; 16; pqrdefpqr; stustuabc; abcabcpqr; vwxyzghi; defghidef; abcyzyz; 948; 90.00; 51.20; 5006; 1
; 17; ghighimno; abcvwxstu; mnoabcyz; abcabcdef; stughiabc; ghipqrjkl; 0; 421.00; 418.00; 616295; 1
