; table_1.champ_1; table_1.champ_2; table_1.champ_4; table_1.champ_5; table_1.champ_6; LAG , table_1.champ_1 ORDER BY table_1.champ_1 PARTITION BY table_1.champ_5; Count
; defjklvwx; yzjklabc; vwxdefjkl; defmnopqr; jklghighi; NULL; 1
; defjklvwx; yzjklabc; vwxdefjkl; defmnopqr; jklghighi; defjklvwx; 273
; defvwxabc; stupqrghi; jklstuabc; stuabcdef; ghighiyz; NULL; 1
; defvwxabc; stupqrghi; jklstuabc; stuabcdef; ghighiyz; defvwxabc; 253
; jklmnoyz; yzpqrmno; ghipqrmno; defstuabc; jklghimno; NULL; 1
; jklmnoyz; yzpqrmno; ghipqrmno; defstuabc; jklghimno; jklmnoyz; 26
; jklpqrpqr; ghivwxdef; abcabcabc; vwxabcghi; vwxghivwx; NULL; 1
; jklpqrpqr; ghivwxdef; abcabcabc; vwxabcghi; vwxghivwx; jklpqrpqr; 25
; mnomnovwx; yzghidef; vwxdefjkl; abcdefstu; pqrdefyz; NULL; 1
; mnomnovwx; yzghidef; vwxdefjkl; abcdefstu; pqrdefyz; mnomnovwx; 27600
; mnostuyz; stughiabc; jklabcyz; studefdef; pqrdefmno; NULL; 1
; mnostuyz; stughiabc; jklabcyz; studefdef; pqrdefmno; mnostuyz; 260
; mnovwxjkl; stuabcyz; abcmnoyz; yzdefstu; pqrstuabc; NULL; 1
; mnovwxjkl; stuabcyz; abcmnoyz; yzdefstu; pqrstuabc; mnovwxjkl; 250
; pqrjklyz; stumnoyz; ghivwxyz; defabcghi; ghijklstu; NULL; 1
; pqrjklyz; stumnoyz; ghivwxyz; defabcghi; ghijklstu; pqrjklyz; 2820
; pqrmnoabc; mnodefjkl; yzstudef; defmnostu; pqrvwxvwx; NULL; 1
; pqrmnoabc; mnodefjkl; yzstudef; defmnostu; pqrvwxvwx; pqrmnoabc; 27600
; pqrstuvwx; mnodefjkl; defjklvwx; pqrabcjkl; yzghiyz; NULL; 1
; pqrstuvwx; mnodefjkl; defjklvwx; pqrabcjkl; yzghiyz; pqrstuvwx; 27600
; stughivwx; stupqrabc; mnostuyz; pqrjkljkl; jkljklyz; NULL; 1
; stughivwx; stupqrabc; mnostuyz; pqrjkljkl; jkljklyz; stughivwx; 2799
; vwxabcabc; defdefstu; ghiyzstu; ghipqrstu; yzpqrstu; NULL; 1
; vwxabcabc; defdefstu; ghiyzstu; ghipqrstu; yzpqrstu; vwxabcabc; 247
; yzabcyz; yzdefstu; mnojkljkl; defpqrjkl; pqrghidef; NULL; 1
; yzabcyz; yzdefstu; mnojkljkl; defpqrjkl; pqrghidef; yzabcyz; 27600
