; action.libelle; COTATION.isin; COTATION.dte; COTATION.clo; LAG , COTATION.clo ORDER BY COTATION.dte PARTITION BY COTATION.isin; Count
; Alcatel-Lucent; FR0000130007; 20/08/2012 00:00:00; 0.98; NULL; 1
; Alcatel-Lucent; FR0000130007; 21/08/2012 00:00:00; 0.98; 0.98; 1
; Alcatel-Lucent; FR0000130007; 22/08/2012 00:00:00; 0.97; 0.98; 1
; Alcatel-Lucent; FR0000130007; 23/08/2012 00:00:00; 0.96; 0.97; 1
; Alcatel-Lucent; FR0000130007; 24/08/2012 00:00:00; 0.95; 0.96; 1
; Alcatel-Lucent; FR0000130007; 27/08/2012 00:00:00; 0.94; 0.95; 1
; Alcatel-Lucent; FR0000130007; 28/08/2012 00:00:00; 0.92; 0.94; 1
; Alcatel-Lucent; FR0000130007; 29/08/2012 00:00:00; 0.92; 0.92; 1
; Alcatel-Lucent; FR0000130007; 30/08/2012 00:00:00; 0.90; 0.92; 1
; Alcatel-Lucent; FR0000130007; 31/08/2012 00:00:00; 0.91; 0.90; 1
; Alcatel-Lucent; FR0000130007; 03/09/2012 00:00:00; 0.91; 0.91; 1
; Alcatel-Lucent; FR0000130007; 04/09/2012 00:00:00; 0.90; 0.91; 1
; Alcatel-Lucent; FR0000130007; 05/09/2012 00:00:00; 0.87; 0.90; 1
; Alcatel-Lucent; FR0000130007; 06/09/2012 00:00:00; 0.89; 0.87; 1
; Alcatel-Lucent; FR0000130007; 07/09/2012 00:00:00; 0.93; 0.89; 1
; Alcatel-Lucent; FR0000130007; 10/09/2012 00:00:00; 0.92; 0.93; 1
; Alcatel-Lucent; FR0000130007; 11/09/2012 00:00:00; 0.94; 0.92; 1
; Alcatel-Lucent; FR0000130007; 12/09/2012 00:00:00; 0.95; 0.94; 1
; Alcatel-Lucent; FR0000130007; 13/09/2012 00:00:00; 0.96; 0.95; 1
; Alcatel-Lucent; FR0000130007; 14/09/2012 00:00:00; 0.99; 0.96; 1
; Alcatel-Lucent; FR0000130007; 17/09/2012 00:00:00; 0.99; 0.99; 1
