; table_1.champ_2; Count
; abcabcabc; 121817
; abcdefabc; 119687
; abcghiabc; 92437
; abcjklabc; 172816
; abcmnoabc; 86376
; abcpqrabc; 67613
; abcstuabc; 114575
; abcvwxabc; 113966
; abcyzabc; 172825
; defabcabc; 94653
; defdefabc; 146690
; defghiabc; 64583
; defjklabc; 92560
; defmnoabc; 91715
; defpqrabc; 67023
; defstuabc; 149633
; defvwxabc; 83756
; defyzabc; 116559
; ghiabcabc; 73772
; ghidefabc; 61712
; ghighiabc; 61895
; ghijklabc; 236227
; ghimnoabc; 123724
; ghipqrabc; 117568
; ghistuabc; 120628
; ghivwxabc; 202635
; ghiyzabc; 125360
; jklabcabc; 113721
; jkldefabc; 90468
; jklghiabc; 59551
; jkljklabc; 114419
; jklmnoabc; 67415
; jklpqrabc; 111327
; jklstuabc; 146715
; jklvwxabc; 67056
; jklyzabc; 119618
; mnoabcabc; 116490
; mnodefabc; 106565
; mnoghiabc; 95913
; mnojklabc; 97529
; mnomnoabc; 205150
; mnopqrabc; 115392
; mnostuabc; 119730
; mnovwxabc; 189669
; mnoyzabc; 117937
; pqrabcabc; 172430
; pqrdefabc; 37000
; pqrghiabc; 89318
; pqrjklabc; 61793
; pqrmnoabc; 65141
; pqrpqrabc; 145260
; pqrstuabc; 111495
; pqrvwxabc; 76087
; pqryzabc; 149580
; stuabcabc; 189161
; studefabc; 84782
; stughiabc; 197259
; stujklabc; 64496
; stumnoabc; 113325
; stupqrabc; 233402
; stustuabc; 177276
; stuvwxabc; 94319
; stuyzabc; 121622
; vwxabcabc; 127448
; vwxdefabc; 67510
; vwxghiabc; 114123
; vwxjklabc; 178018
; vwxmnoabc; 56143
; vwxpqrabc; 202821
; vwxstuabc; 113865
; vwxvwxabc; 8987
; vwxyzabc; 37139
; yzabcabc; 208233
; yzdefabc; 67093
; yzghiabc; 68391
; yzjklabc; 97640
; yzmnoabc; 156376
; yzpqrabc; 91716
; yzstuabc; 58222
; yzvwxabc; 92064
; yzyzabc; 89354
