; Num_table : 1     ; Count
9166359 
81 
 ; 190  ; 121817
 ; 26  ; 119687
 ; 79  ; 92437
 ; 36  ; 172816
 ; 847  ; 86376
 ; 1030  ; 67613
 ; 1221  ; 114575
 ; 19  ; 113966
 ; 1169  ; 172825
 ; 162  ; 94653
 ; 738  ; 146690
 ; 150  ; 64583
 ; 205  ; 92560
 ; 473  ; 91715
 ; 12  ; 67023
 ; 220  ; 149633
 ; 70  ; 83756
 ; 353  ; 116559
 ; 716  ; 73772
 ; 304  ; 61712
 ; 484  ; 61895
 ; 159  ; 236227
 ; 385  ; 123724
 ; 2702  ; 117568
 ; 919  ; 120628
 ; 1666  ; 202635
 ; 1418  ; 125360
 ; 782  ; 113721
 ; 1628  ; 90468
 ; 806  ; 59551
 ; 984  ; 114419
 ; 627  ; 67415
 ; 1939  ; 111327
 ; 1999  ; 146715
 ; 112  ; 67056
 ; 359  ; 119618
 ; 1547  ; 116490
 ; 433  ; 106565
 ; 113  ; 95913
 ; 326  ; 97529
 ; 697  ; 205150
 ; 875  ; 115392
 ; 610  ; 119730
 ; 310  ; 189669
 ; 631  ; 117937
 ; 169  ; 172430
 ; 234  ; 37000
 ; 27  ; 89318
 ; 1012  ; 61793
 ; 338  ; 65141
 ; 647  ; 145260
 ; 2044  ; 111495
 ; 719  ; 76087
 ; 57  ; 149580
 ; 98  ; 189161
 ; 99  ; 84782
 ; 1451  ; 197259
 ; 143  ; 64496
 ; 1080  ; 113325
 ; 1131  ; 233402
 ; 15  ; 177276
 ; 58  ; 94319
 ; 1461  ; 121622
 ; 389  ; 127448
 ; 134  ; 67510
 ; 692  ; 114123
 ; 298  ; 178018
 ; 1615  ; 56143
 ; 770  ; 202821
 ; 625  ; 113865
 ; 1452  ; 8987
 ; 170  ; 37139
 ; 223  ; 208233
 ; 1596  ; 67093
 ; 29  ; 68391
 ; 814  ; 97640
 ; 239  ; 156376
 ; 250  ; 91716
 ; 409  ; 58222
 ; 728  ; 92064
 ; 157  ; 89354
