; TD_HEBDO_CALENDRIER.seq_sem_court; Count
; 201001; 23856
; 201002; 24444
; 201003; 23331
; 201004; 24063
; 201005; 50006
; 201006; 26442
; 201007; 23337
; 201008; 22179
; 201009; 48073
; 201010; 27220
; 201011; 22188
; 201012; 22339
; 201013; 48106
; 201014; 23292
; 201015; 26518
; 201016; 23469
; 201017; 45277
; 201018; 28329
; 201019; 20134
; 201020; 21506
; 201021; 21225
; 201022; 45343
; 201023; 26894
; 201024; 25225
; 201025; 23867
; 201026; 46508
; 201027; 26498
; 201028; 19754
; 201029; 20683
; 201030; 21434
; 201031; 43861
; 201032; 20980
; 201033; 17198
; 201034; 18066
; 201035; 42536
; 201036; 24795
; 201037; 23747
; 201038; 20559
; 201039; 47686
; 201040; 26705
; 201041; 21273
; 201042; 20878
; 201043; 19332
; 201044; 45726
; 201045; 19726
; 201046; 19210
; 201047; 20656
; 201048; 44758
; 201049; 22092
; 201050; 20924
; 201051; 16871
; 201052; 34676
