; table_1.champ_1; table_1.val_1; MAX table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING UNBOUNDED CURRENT; Count
; abcabcabc; 1; 1; 2
; abcabcabc; 2; 2; 1
; abcabcabc; 17; 17; 1
; abcabcabc; 97; 97; 1
; abcabcabc; 366; 366; 1
; abcabcabc; 445; 445; 1
; abcabcdef; 7; 7; 1
; abcabcdef; 62; 62; 1
; abcabcdef; 94; 94; 1
; abcabcghi; 4; 4; 1
; abcabcghi; 5; 5; 1
; abcabcghi; 8; 8; 1
; abcabcghi; 191; 191; 1
; abcabcghi; 423; 423; 1
; abcabcghi; 498; 498; 1
; abcabcghi; 802; 802; 1
; abcabcghi; 825; 825; 1
; abcabcjkl; 1; 1; 1
; abcabcjkl; 2; 2; 1
; abcabcjkl; 4; 4; 1
; abcabcjkl; 9; 9; 2
; abcabcjkl; 10; 10; 1
; abcabcjkl; 26; 26; 1
; abcabcjkl; 72; 72; 1
; abcabcjkl; 564; 564; 1
; abcabcjkl; 816; 816; 1
; abcabcjkl; 926; 926; 1
; abcabcjkl; 951; 951; 1
; abcabcmno; 4; 4; 2
; abcabcmno; 6; 6; 1
; abcabcmno; 7; 7; 1
; abcabcmno; 8; 8; 1
; abcabcmno; 73; 73; 1
; abcabcmno; 74; 74; 1
; abcabcmno; 80; 80; 1
; abcabcmno; 168; 168; 1
; abcabcmno; 369; 369; 1
; abcabcmno; 535; 535; 1
; abcabcmno; 616; 616; 1
; abcabcpqr; 1; 1; 2
; abcabcpqr; 3; 3; 2
; abcabcpqr; 5; 5; 1
; abcabcpqr; 7; 7; 1
; abcabcpqr; 39; 39; 1
; abcabcpqr; 62; 62; 1
; abcabcpqr; 110; 110; 1
; abcabcpqr; 760; 760; 1
; abcabcpqr; 765; 765; 1
