; table_1.champ_1; table_1.val_1; MAX table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING FOLLOWING UNBOUNDED; Count
; abcabcabc; 1; 445; 2
; abcabcabc; 2; 445; 1
; abcabcabc; 17; 445; 1
; abcabcabc; 97; 445; 1
; abcabcabc; 366; 445; 1
; abcabcabc; 445; 445; 1
; abcabcdef; 7; 94; 1
; abcabcdef; 62; 94; 1
; abcabcdef; 94; 94; 1
; abcabcghi; 4; 825; 1
; abcabcghi; 5; 825; 1
; abcabcghi; 8; 825; 1
; abcabcghi; 191; 825; 1
; abcabcghi; 423; 825; 1
; abcabcghi; 498; 825; 1
; abcabcghi; 802; 825; 1
; abcabcghi; 825; 825; 1
; abcabcjkl; 1; 951; 1
; abcabcjkl; 2; 951; 1
; abcabcjkl; 4; 951; 1
; abcabcjkl; 9; 951; 2
; abcabcjkl; 10; 951; 1
; abcabcjkl; 26; 951; 1
; abcabcjkl; 72; 951; 1
; abcabcjkl; 564; 951; 1
; abcabcjkl; 816; 951; 1
; abcabcjkl; 926; 951; 1
; abcabcjkl; 951; 951; 1
; abcabcmno; 4; 616; 2
; abcabcmno; 6; 616; 1
; abcabcmno; 7; 616; 1
; abcabcmno; 8; 616; 1
; abcabcmno; 73; 616; 1
; abcabcmno; 74; 616; 1
; abcabcmno; 80; 616; 1
; abcabcmno; 168; 616; 1
; abcabcmno; 369; 616; 1
; abcabcmno; 535; 616; 1
; abcabcmno; 616; 616; 1
; abcabcpqr; 1; 765; 2
; abcabcpqr; 3; 765; 2
; abcabcpqr; 5; 765; 1
; abcabcpqr; 7; 765; 1
; abcabcpqr; 39; 765; 1
; abcabcpqr; 62; 765; 1
; abcabcpqr; 110; 765; 1
; abcabcpqr; 760; 765; 1
; abcabcpqr; 765; 765; 1
