; table_1.champ_1; table_1.val_1; MAX table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING UNBOUNDED PRECEDING; Count
; abcabcabc; 1; NULL; 1
; abcabcabc; 1; NULL; 1
; abcabcabc; 2; 1; 1
; abcabcabc; 17; 1; 1
; abcabcabc; 97; 2; 1
; abcabcabc; 366; 17; 1
; abcabcabc; 445; 97; 1
; abcabcdef; 7; NULL; 1
; abcabcdef; 62; NULL; 1
; abcabcdef; 94; 7; 1
; abcabcghi; 4; NULL; 1
; abcabcghi; 5; NULL; 1
; abcabcghi; 8; 4; 1
; abcabcghi; 191; 5; 1
; abcabcghi; 423; 8; 1
; abcabcghi; 498; 191; 1
; abcabcghi; 802; 423; 1
; abcabcghi; 825; 498; 1
; abcabcjkl; 1; NULL; 1
; abcabcjkl; 2; NULL; 1
; abcabcjkl; 4; 1; 1
; abcabcjkl; 9; 2; 1
; abcabcjkl; 9; 4; 1
; abcabcjkl; 10; 9; 1
; abcabcjkl; 26; 9; 1
; abcabcjkl; 72; 10; 1
; abcabcjkl; 564; 26; 1
; abcabcjkl; 816; 72; 1
; abcabcjkl; 926; 564; 1
; abcabcjkl; 951; 816; 1
; abcabcmno; 4; NULL; 1
; abcabcmno; 4; NULL; 1
; abcabcmno; 6; 4; 1
; abcabcmno; 7; 4; 1
; abcabcmno; 8; 6; 1
; abcabcmno; 73; 7; 1
; abcabcmno; 74; 8; 1
; abcabcmno; 80; 73; 1
; abcabcmno; 168; 74; 1
; abcabcmno; 369; 80; 1
; abcabcmno; 535; 168; 1
; abcabcmno; 616; 369; 1
; abcabcpqr; 1; NULL; 1
; abcabcpqr; 1; NULL; 1
; abcabcpqr; 3; 1; 2
; abcabcpqr; 5; 3; 1
; abcabcpqr; 7; 3; 1
; abcabcpqr; 39; 5; 1
; abcabcpqr; 62; 7; 1
; abcabcpqr; 110; 39; 1
; abcabcpqr; 760; 62; 1
; abcabcpqr; 765; 110; 1
