; table_1.champ_1; table_1.val_2; table_1.val_1; MAX table_1.val_1 ORDER BY , , table_1.champ_1 table_1.val_2 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND FOLLOWING FOLLOWING; Count
; abcabcabc; 0.00; 366; 97; 1
; abcabcabc; 0.10; 1; 2; 1
; abcabcabc; 0.80; 97; 17; 1
; abcabcabc; 41.90; 2; 445; 1
; abcabcabc; 612.30; 1; 445; 1
; abcabcabc; 2352.89; 17; NULL; 1
; abcabcabc; 3338.74; 445; NULL; 1
; abcabcdef; 4.68; 7; 94; 1
; abcabcdef; 797.00; 62; NULL; 1
; abcabcdef; 1895.20; 94; NULL; 1
; abcabcghi; 0.00; 423; 802; 1
; abcabcghi; 0.50; 498; 5; 1
; abcabcghi; 1.00; 802; 825; 1
; abcabcghi; 8.00; 4; 825; 1
; abcabcghi; 60.90; 5; 191; 1
; abcabcghi; 73.39; 825; 8; 1
; abcabcghi; 97.00; 191; NULL; 1
; abcabcghi; 145.20; 8; NULL; 1
; abcabcjkl; 0.00; 1; 72; 1
; abcabcjkl; 0.00; 2; 816; 1
; abcabcjkl; 0.00; 72; 816; 1
; abcabcjkl; 0.60; 9; 926; 1
; abcabcjkl; 3.67; 816; 926; 1
; abcabcjkl; 5.53; 564; 951; 1
; abcabcjkl; 6.20; 926; 951; 1
; abcabcjkl; 93.59; 4; 26; 1
; abcabcjkl; 110.19; 951; 26; 1
; abcabcjkl; 161.00; 9; 10; 1
; abcabcjkl; 289.00; 26; NULL; 1
; abcabcjkl; 300.30; 10; NULL; 1
; abcabcmno; 0.00; 7; 73; 1
; abcabcmno; 0.04; 168; 73; 1
; abcabcmno; 0.82; 4; 8; 1
; abcabcmno; 3.00; 73; 74; 1
; abcabcmno; 4.00; 4; 616; 1
; abcabcmno; 4.90; 8; 616; 1
; abcabcmno; 9.00; 74; 369; 1
; abcabcmno; 241.70; 616; 369; 1
; abcabcmno; 456.70; 80; 535; 1
; abcabcmno; 549.37; 369; 535; 1
; abcabcmno; 1313.20; 6; NULL; 1
; abcabcmno; 1798.04; 535; NULL; 1
; abcabcpqr; 0.00; 62; 3; 1
; abcabcpqr; 0.47; 1; 7; 1
; abcabcpqr; 0.92; 1; 39; 1
; abcabcpqr; 9.60; 3; 765; 1
; abcabcpqr; 18.00; 7; 765; 1
; abcabcpqr; 39.60; 39; 760; 1
; abcabcpqr; 57.70; 765; 760; 1
; abcabcpqr; 313.00; 3; 110; 1
; abcabcpqr; 984.23; 760; 110; 1
; abcabcpqr; 6207.90; 5; NULL; 1
; abcabcpqr; 8782.00; 110; NULL; 1
