; table_1.champ_1; table_1.val_1; MIN table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING UNBOUNDED PRECEDING; Count
; abcabcabc; 1; NULL; 1
; abcabcabc; 1; NULL; 1
; abcabcabc; 2; 1; 1
; abcabcabc; 17; 1; 1
; abcabcabc; 97; 1; 1
; abcabcabc; 366; 1; 1
; abcabcabc; 445; 1; 1
; abcabcdef; 7; NULL; 1
; abcabcdef; 62; NULL; 1
; abcabcdef; 94; 7; 1
; abcabcghi; 4; NULL; 1
; abcabcghi; 5; NULL; 1
; abcabcghi; 8; 4; 1
; abcabcghi; 191; 4; 1
; abcabcghi; 423; 4; 1
; abcabcghi; 498; 4; 1
; abcabcghi; 802; 4; 1
; abcabcghi; 825; 4; 1
; abcabcjkl; 1; NULL; 1
; abcabcjkl; 2; NULL; 1
; abcabcjkl; 4; 1; 1
; abcabcjkl; 9; 1; 2
; abcabcjkl; 10; 1; 1
; abcabcjkl; 26; 1; 1
; abcabcjkl; 72; 1; 1
; abcabcjkl; 564; 1; 1
; abcabcjkl; 816; 1; 1
; abcabcjkl; 926; 1; 1
; abcabcjkl; 951; 1; 1
; abcabcmno; 4; NULL; 1
; abcabcmno; 4; NULL; 1
; abcabcmno; 6; 4; 1
; abcabcmno; 7; 4; 1
; abcabcmno; 8; 4; 1
; abcabcmno; 73; 4; 1
; abcabcmno; 74; 4; 1
; abcabcmno; 80; 4; 1
; abcabcmno; 168; 4; 1
; abcabcmno; 369; 4; 1
; abcabcmno; 535; 4; 1
; abcabcmno; 616; 4; 1
; abcabcpqr; 1; NULL; 1
; abcabcpqr; 1; NULL; 1
; abcabcpqr; 3; 1; 2
; abcabcpqr; 5; 1; 1
; abcabcpqr; 7; 1; 1
; abcabcpqr; 39; 1; 1
; abcabcpqr; 62; 1; 1
; abcabcpqr; 110; 1; 1
; abcabcpqr; 760; 1; 1
; abcabcpqr; 765; 1; 1
