; table_1.champ_1; table_1.val_2; table_1.val_1; MIN table_1.val_1 ORDER BY , , table_1.champ_1 table_1.val_2 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING UNBOUNDED FOLLOWING; Count
; abcabcabc; 0.00; 366; 1; 1
; abcabcabc; 0.10; 1; 1; 1
; abcabcabc; 0.80; 97; 1; 1
; abcabcabc; 41.90; 2; 1; 1
; abcabcabc; 612.30; 1; 1; 1
; abcabcabc; 2352.89; 17; 1; 1
; abcabcabc; 3338.74; 445; 1; 1
; abcabcdef; 4.68; 7; 7; 1
; abcabcdef; 797.00; 62; 7; 1
; abcabcdef; 1895.20; 94; 7; 1
; abcabcghi; 0.00; 423; 423; 1
; abcabcghi; 0.50; 498; 423; 1
; abcabcghi; 1.00; 802; 4; 1
; abcabcghi; 8.00; 4; 4; 1
; abcabcghi; 60.90; 5; 4; 1
; abcabcghi; 73.39; 825; 4; 1
; abcabcghi; 97.00; 191; 4; 1
; abcabcghi; 145.20; 8; 4; 1
; abcabcjkl; 0.00; 1; 1; 1
; abcabcjkl; 0.00; 2; 1; 1
; abcabcjkl; 0.00; 72; 1; 1
; abcabcjkl; 0.60; 9; 1; 1
; abcabcjkl; 3.67; 816; 1; 1
; abcabcjkl; 5.53; 564; 1; 1
; abcabcjkl; 6.20; 926; 1; 1
; abcabcjkl; 93.59; 4; 1; 1
; abcabcjkl; 110.19; 951; 1; 1
; abcabcjkl; 161.00; 9; 1; 1
; abcabcjkl; 289.00; 26; 1; 1
; abcabcjkl; 300.30; 10; 1; 1
; abcabcmno; 0.00; 7; 7; 1
; abcabcmno; 0.04; 168; 4; 1
; abcabcmno; 0.82; 4; 4; 1
; abcabcmno; 3.00; 73; 4; 1
; abcabcmno; 4.00; 4; 4; 1
; abcabcmno; 4.90; 8; 4; 1
; abcabcmno; 9.00; 74; 4; 1
; abcabcmno; 241.70; 616; 4; 1
; abcabcmno; 456.70; 80; 4; 1
; abcabcmno; 549.37; 369; 4; 1
; abcabcmno; 1313.20; 6; 4; 1
; abcabcmno; 1798.04; 535; 4; 1
; abcabcpqr; 0.00; 62; 1; 1
; abcabcpqr; 0.47; 1; 1; 1
; abcabcpqr; 0.92; 1; 1; 1
; abcabcpqr; 9.60; 3; 1; 1
; abcabcpqr; 18.00; 7; 1; 1
; abcabcpqr; 39.60; 39; 1; 1
; abcabcpqr; 57.70; 765; 1; 1
; abcabcpqr; 313.00; 3; 1; 1
; abcabcpqr; 984.23; 760; 1; 1
; abcabcpqr; 6207.90; 5; 1; 1
; abcabcpqr; 8782.00; 110; 1; 1
