; Num_table : 1     ; Count
62851 
917 
 ; 78  ; 419
 ; 194  ; 270
 ; 598  ; 412
 ; 646  ; 311
 ; 181  ; 395
 ; 537  ; 401
 ; 127  ; 371
 ; 25  ; 503
 ; 55  ; 396
 ; 86  ; 531
 ; 364  ; 297
 ; 105  ; 277
 ; 71  ; 402
 ; 693  ; 302
 ; 200  ; 330
 ; 814  ; 364
 ; 309  ; 370
 ; 261  ; 355
 ; 94  ; 323
 ; 846  ; 379
 ; 413  ; 283
 ; 797  ; 311
 ; 53  ; 417
 ; 1583  ; 362
 ; 99  ; 280
 ; 697  ; 324
 ; 310  ; 251
 ; 495  ; 334
 ; 19  ; 306
 ; 724  ; 320
 ; 251  ; 473
 ; 160  ; 269
 ; 317  ; 422
 ; 671  ; 306
 ; 921  ; 355
 ; 649  ; 388
 ; 98  ; 423
 ; 478  ; 481
 ; 30  ; 337
 ; 69  ; 511
 ; 631  ; 323
 ; 1  ; 480
 ; 34  ; 417
 ; 149  ; 508
 ; 221  ; 310
 ; 203  ; 284
 ; 298  ; 466
 ; 1164  ; 322
 ; 443  ; 419
 ; 57  ; 266
 ; 1066  ; 394
 ; 567  ; 342
 ; 237  ; 499
 ; 459  ; 434
 ; 966  ; 453
 ; 379  ; 446
 ; 106  ; 350
 ; 24  ; 313
 ; 466  ; 466
 ; 534  ; 387
 ; 21  ; 408
 ; 286  ; 342
 ; 334  ; 382
 ; 401  ; 347
 ; 232  ; 375
 ; 102  ; 411
 ; 248  ; 411
 ; 431  ; 392
 ; 118  ; 337
 ; 265  ; 351
 ; 569  ; 343
 ; 121  ; 307
 ; 114  ; 310
 ; 33  ; 406
 ; 253  ; 262
 ; 0  ; 409
 ; 950  ; 385
 ; 97  ; 472
 ; 1458  ; 396
 ; 79  ; 344
 ; 198  ; 392
 ; 46  ; 336
 ; 275  ; 418
 ; 164  ; 353
 ; 2828  ; 22
 ; 1286  ; 24
 ; 577  ; 51
 ; 1187  ; 30
 ; 383  ; 32
 ; 3907  ; 13
 ; 588  ; 65
 ; 1880  ; 51
 ; 1610  ; 51
 ; 854  ; 29
 ; 2736  ; 11
 ; 9841  ; 14
 ; 4121  ; 29
 ; 3599  ; 36
 ; 1958  ; 24
 ; 6365  ; 19
 ; 2695  ; 28
 ; 756  ; 15
 ; 9215  ; 12
 ; 818  ; 68
 ; 899  ; 22
 ; 2054  ; 36
 ; 2974  ; 63
 ; 7495  ; 13
 ; 156  ; 24
 ; 5081  ; 44
 ; 6557  ; 10
 ; 9808  ; 17
 ; 8697  ; 17
 ; 1694  ; 37
 ; 2735  ; 27
 ; 5690  ; 29
 ; 2691  ; 52
 ; 7965  ; 16
 ; 1296  ; 48
 ; 3976  ; 13
 ; 1713  ; 35
 ; 445  ; 57
 ; 561  ; 64
 ; 1511  ; 66
 ; 1348  ; 27
 ; 4803  ; 51
 ; 213  ; 57
 ; 5762  ; 31
 ; 3852  ; 29
 ; 4269  ; 41
 ; 29  ; 82
 ; 630  ; 62
 ; 278  ; 57
 ; 2005  ; 43
 ; 3725  ; 71
 ; 1448  ; 21
 ; 5749  ; 28
 ; 2078  ; 82
 ; 2544  ; 24
 ; 3757  ; 23
 ; 2309  ; 43
 ; 423  ; 43
 ; 1977  ; 8
 ; 4022  ; 75
 ; 1276  ; 27
 ; 264  ; 73
 ; 6232  ; 13
 ; 6678  ; 34
 ; 8792  ; 12
 ; 1182  ; 15
 ; 8624  ; 26
 ; 4714  ; 36
 ; 1054  ; 48
 ; 819  ; 85
 ; 2047  ; 51
 ; 675  ; 43
 ; 52  ; 37
 ; 3052  ; 22
 ; 6403  ; 14
 ; 3  ; 62
 ; 1422  ; 51
 ; 867  ; 24
 ; 5880  ; 38
 ; 4738  ; 21
 ; 3498  ; 25
 ; 2274  ; 44
 ; 1018  ; 12
 ; 2143  ; 59
 ; 2297  ; 32
 ; 3124  ; 63
 ; 832  ; 59
 ; 1535  ; 34
 ; 7885  ; 13
 ; 2351  ; 20
 ; 5555  ; 28
 ; 656  ; 49
 ; 2226  ; 41
 ; 4317  ; 25
 ; 4723  ; 48
 ; 425  ; 29
 ; 4067  ; 32
 ; 2665  ; 22
 ; 9996  ; 15
 ; 3856  ; 15
 ; 10  ; 61
 ; 3585  ; 25
 ; 421  ; 63
 ; 3116  ; 14
 ; 4994  ; 32
 ; 8380  ; 28
 ; 58  ; 37
 ; 7984  ; 13
 ; 860  ; 63
 ; 747  ; 19
 ; 2635  ; 32
 ; 4169  ; 27
 ; 650  ; 75
 ; 1646  ; 40
 ; 1501  ; 61
 ; 7411  ; 22
 ; 2419  ; 18
 ; 7077  ; 35
 ; 699  ; 28
 ; 752  ; 45
 ; 3762  ; 23
 ; 740  ; 35
 ; 153  ; 19
 ; 725  ; 25
 ; 3804  ; 12
 ; 2006  ; 27
 ; 5190  ; 58
 ; 5507  ; 10
 ; 1251  ; 65
 ; 3332  ; 44
 ; 158  ; 31
 ; 4071  ; 25
 ; 820  ; 12
 ; 8882  ; 26
 ; 1927  ; 51
 ; 3065  ; 41
 ; 1550  ; 58
 ; 9968  ; 16
 ; 2335  ; 70
 ; 5029  ; 63
 ; 4225  ; 51
 ; 2585  ; 12
 ; 765  ; 59
 ; 2971  ; 20
 ; 1239  ; 38
 ; 2069  ; 82
 ; 2948  ; 10
 ; 7630  ; 14
 ; 1244  ; 32
 ; 8751  ; 10
 ; 1282  ; 88
 ; 1100  ; 90
 ; 4  ; 79
 ; 5157  ; 35
 ; 1075  ; 60
 ; 5001  ; 46
 ; 429  ; 26
 ; 2152  ; 101
 ; 62  ; 22
 ; 914  ; 10
