; table_1.champ_1; Count
; defabcabc; 104
; defabcdef; 182
; defabcghi; 198
; defabcjkl; 182
; defabcmno; 195
; defabcpqr; 288
; defabcstu; 108
; defabcvwx; 153
; defabcyz; 117
; defdefabc; 104
; defdefdef; 90
; defdefghi; 180
; defdefjkl; 360
; defdefmno; 96
; defdefpqr; 150
; defdefstu; 126
; defdefvwx; 198
; defdefyz; 256
; defghiabc; 306
; defghidef; 154
; defghighi; 204
; defghijkl; 143
; defghimno; 78
; defghipqr; 91
; defghistu; 77
; defghivwx; 300
; defghiyz; 135
; defjklabc; 160
; defjkldef; 168
; defjklghi; 224
; defjkljkl; 280
; defjklmno; 216
; defjklpqr; 130
; defjklstu; 240
; defjklvwx; 247
; defjklyz; 340
; defmnoabc; 198
; defmnodef; 110
; defmnoghi; 182
; defmnojkl; 192
; defmnomno; 70
; defmnopqr; 176
; defmnostu; 182
; defmnovwx; 143
; defmnoyz; 117
; defpqrabc; 322
; defpqrdef; 255
; defpqrghi; 170
; defpqrjkl; 192
; defpqrmno; 135
; defpqrpqr; 110
; defpqrstu; 210
; defpqrvwx; 288
; defpqryz; 220
; defstuabc; 143
; defstudef; 330
; defstughi; 154
; defstujkl; 152
; defstumno; 252
; defstupqr; 234
; defstustu; 100
; defstuvwx; 414
; defstuyz; 143
; defvwxabc; 108
; defvwxdef; 240
; defvwxghi; 187
; defvwxjkl; 154
; defvwxmno; 28
; defvwxpqr; 256
; defvwxstu; 90
; defvwxvwx; 100
; defvwxyz; 210
; defyzabc; 143
; defyzdef; 140
; defyzghi; 168
; defyzjkl; 272
; defyzmno; 280
; defyzpqr; 180
; defyzstu; 160
; defyzvwx; 210
; defyzyz; 190
; ghiabcabc; 143
; ghiabcdef; 195
; ghiabcghi; 320
; ghiabcjkl; 192
; ghiabcmno; 208
; ghiabcpqr; 196
; ghiabcstu; 180
; ghiabcvwx; 195
; ghiabcyz; 247
; ghidefabc; 104
; ghidefdef; 130
; ghidefghi; 256
; ghidefjkl; 143
; ghidefmno; 204
; ghidefpqr; 110
; ghidefstu; 168
; ghidefvwx; 209
; ghidefyz; 176
; ghighiabc; 220
; ghighidef; 128
; ghighighi; 128
; ghighijkl; 255
; ghighimno; 168
; ghighipqr; 255
; ghighistu; 126
; ghighivwx; 170
; ghighiyz; 160
; ghijklabc; 207
; ghijkldef; 126
; ghijklghi; 120
; ghijkljkl; 190
; ghijklmno; 209
; ghijklpqr; 182
; ghijklstu; 208
; ghijklvwx; 110
; ghijklyz; 208
; ghimnoabc; 176
; ghimnodef; 300
; ghimnoghi; 143
; ghimnojkl; 374
; ghimnomno; 270
; ghimnopqr; 70
; ghimnostu; 272
; ghimnovwx; 112
; ghimnoyz; 195
; ghipqrabc; 84
; ghipqrdef; 154
; ghipqrghi; 441
; ghipqrjkl; 182
; ghipqrmno; 102
; ghipqrpqr; 225
; ghipqrstu; 156
; ghipqrvwx; 180
; ghipqryz; 221
; ghistuabc; 418
; ghistudef; 143
; ghistughi; 182
; ghistujkl; 391
; ghistumno; 168
; ghistupqr; 345
; ghistustu; 210
; ghistuvwx; 120
; ghistuyz; 176
; ghivwxabc; 220
; ghivwxdef; 255
; ghivwxghi; 210
; ghivwxjkl; 156
; ghivwxmno; 300
; ghivwxpqr; 224
; ghivwxstu; 308
; ghivwxvwx; 132
; ghivwxyz; 154
; ghiyzabc; 238
; ghiyzdef; 195
; ghiyzghi; 143
; ghiyzjkl; 144
; ghiyzmno; 286
; ghiyzpqr; 168
; ghiyzstu; 150
; ghiyzvwx; 242
; ghiyzyz; 168
; jklabcabc; 176
; jklabcdef; 204
; jklabcghi; 160
; jklabcjkl; 240
; jklabcmno; 182
; jklabcpqr; 160
; jklabcstu; 247
; jklabcvwx; 165
; jklabcyz; 169
; jkldefabc; 140
; jkldefdef; 165
; jkldefghi; 182
; jkldefjkl; 120
; jkldefmno; 90
; jkldefpqr; 156
; jkldefstu; 180
; jkldefvwx; 84
; jkldefyz; 169
; jklghiabc; 195
; jklghidef; 247
; jklghighi; 140
; jklghijkl; 221
; jklghimno; 136
; jklghipqr; 294
; jklghistu; 297
; jklghivwx; 50
; jklghiyz; 154
; jkljklabc; 130
; jkljkldef; 187
; jkljklghi; 80
; jkljkljkl; 54
; jkljklmno; 285
; jkljklpqr; 195
; jkljklstu; 72
; jkljklvwx; 96
; jkljklyz; 180
; jklmnoabc; 176
; jklmnodef; 308
; jklmnoghi; 272
; jklmnojkl; 143
; jklmnomno; 273
; jklmnopqr; 169
; jklmnostu; 256
; jklmnovwx; 342
; jklmnoyz; 272
; jklpqrabc; 144
; jklpqrdef; 350
; jklpqrghi; 90
; jklpqrjkl; 168
; jklpqrmno; 192
; jklpqrpqr; 75
; jklpqrstu; 256
; jklpqrvwx; 270
; jklpqryz; 49
; jklstuabc; 136
; jklstudef; 132
; jklstughi; 240
; jklstujkl; 210
; jklstumno; 156
; jklstupqr; 190
; jklstustu; 156
; jklstuvwx; 266
; jklstuyz; 192
; jklvwxabc; 112
; jklvwxdef; 168
; jklvwxghi; 304
; jklvwxjkl; 200
; jklvwxmno; 100
; jklvwxpqr; 306
; jklvwxstu; 180
; jklvwxvwx; 196
; jklvwxyz; 256
; jklyzabc; 112
; jklyzdef; 144
; jklyzghi; 190
; jklyzjkl; 108
; jklyzmno; 221
; jklyzpqr; 143
; jklyzstu; 180
; jklyzvwx; 140
; jklyzyz; 209
; mnoabcabc; 126
; mnoabcdef; 119
; mnoabcghi; 342
; mnoabcjkl; 104
; mnoabcmno; 196
; mnoabcpqr; 169
; mnoabcstu; 60
; mnoabcvwx; 280
; mnoabcyz; 140
; mnodefabc; 165
; mnodefdef; 216
; mnodefghi; 192
; mnodefjkl; 176
; mnodefmno; 150
; mnodefpqr; 180
; mnodefstu; 144
; mnodefvwx; 168
; mnodefyz; 187
; mnoghiabc; 182
; mnoghidef; 110
; mnoghighi; 294
; mnoghijkl; 140
; mnoghimno; 210
; mnoghipqr; 50
; mnoghistu; 252
; mnoghivwx; 154
; mnoghiyz; 224
; mnojklabc; 273
; mnojkldef; 208
; mnojklghi; 144
; mnojkljkl; 210
; mnojklmno; 120
; mnojklpqr; 234
; mnojklstu; 266
; mnojklvwx; 110
; mnojklyz; 160
; mnomnoabc; 228
; mnomnodef; 144
; mnomnoghi; 132
; mnomnojkl; 228
; mnomnomno; 168
; mnomnopqr; 132
; mnomnostu; 135
; mnomnovwx; 342
; mnomnoyz; 176
; mnopqrabc; 272
; mnopqrdef; 160
; mnopqrghi; 143
; mnopqrjkl; 234
; mnopqrmno; 224
; mnopqrpqr; 140
; mnopqrstu; 360
; mnopqrvwx; 180
; mnopqryz; 234
; mnostuabc; 255
; mnostudef; 110
; mnostughi; 228
; mnostujkl; 126
; mnostumno; 156
; mnostupqr; 156
; mnostustu; 100
; mnostuvwx; 108
; mnostuyz; 132
; mnovwxabc; 323
; mnovwxdef; 234
; mnovwxghi; 168
; mnovwxjkl; 187
; mnovwxmno; 110
; mnovwxpqr; 40
; mnovwxstu; 112
; mnovwxvwx; 144
; mnovwxyz; 270
; mnoyzabc; 210
; mnoyzdef; 240
; mnoyzghi; 96
; mnoyzjkl; 140
; mnoyzmno; 78
; mnoyzpqr; 117
; mnoyzstu; 156
; mnoyzvwx; 176
; mnoyzyz; 144
; pqrabcabc; 162
; pqrabcdef; 110
; pqrabcghi; 240
; pqrabcjkl; 54
; pqrabcmno; 288
; pqrabcpqr; 140
; pqrabcstu; 168
; pqrabcvwx; 160
; pqrabcyz; 247
; pqrdefabc; 247
; pqrdefdef; 285
; pqrdefghi; 128
; pqrdefjkl; 286
; pqrdefmno; 168
; pqrdefpqr; 304
; pqrdefstu; 323
; pqrdefvwx; 130
; pqrdefyz; 120
; pqrghiabc; 112
; pqrghidef; 255
; pqrghighi; 96
; pqrghijkl; 150
; pqrghimno; 140
; pqrghipqr; 154
; pqrghistu; 324
; pqrghivwx; 128
; pqrghiyz; 110
; pqrjklabc; 132
; pqrjkldef; 132
; pqrjklghi; 231
; pqrjkljkl; 135
; pqrjklmno; 168
; pqrjklpqr; 231
; pqrjklstu; 170
; pqrjklvwx; 224
; pqrjklyz; 189
; pqrmnoabc; 195
; pqrmnodef; 272
; pqrmnoghi; 126
; pqrmnojkl; 272
; pqrmnomno; 253
; pqrmnopqr; 299
; pqrmnostu; 198
; pqrmnovwx; 117
; pqrmnoyz; 374
; pqrpqrabc; 130
; pqrpqrdef; 102
; pqrpqrghi; 168
; pqrpqrjkl; 78
; pqrpqrmno; 209
; pqrpqrpqr; 196
; pqrpqrstu; 140
; pqrpqrvwx; 380
; pqrpqryz; 144
; pqrstuabc; 216
; pqrstudef; 168
; pqrstughi; 135
; pqrstujkl; 110
; pqrstumno; 238
; pqrstupqr; 204
; pqrstustu; 154
; pqrstuvwx; 112
; pqrstuyz; 187
; pqrvwxabc; 187
; pqrvwxdef; 150
; pqrvwxghi; 130
; pqrvwxjkl; 252
; pqrvwxmno; 90
; pqrvwxpqr; 209
; pqrvwxstu; 288
; pqrvwxvwx; 165
; pqrvwxyz; 168
; pqryzabc; 221
; pqryzdef; 224
; pqryzghi; 105
; pqryzjkl; 280
; pqryzmno; 170
; pqryzpqr; 136
; pqryzstu; 210
; pqryzvwx; 216
; pqryzyz; 260
; stuabcabc; 204
; stuabcdef; 143
; stuabcghi; 240
; stuabcjkl; 315
; stuabcmno; 110
; stuabcpqr; 400
; stuabcstu; 165
; stuabcvwx; 238
; stuabcyz; 120
; studefabc; 168
; studefdef; 240
; studefghi; 342
; studefjkl; 130
; studefmno; 126
; studefpqr; 225
; studefstu; 182
; studefvwx; 315
; studefyz; 234
; stughiabc; 220
; stughidef; 150
; stughighi; 198
; stughijkl; 110
; stughimno; 255
; stughipqr; 187
; stughistu; 156
; stughivwx; 196
; stughiyz; 96
; stujklabc; 286
; stujkldef; 289
; stujklghi; 280
; stujkljkl; 154
; stujklmno; 210
; stujklpqr; 224
; stujklstu; 210
; stujklvwx; 208
; stujklyz; 154
; stumnoabc; 165
; stumnodef; 136
; stumnoghi; 190
; stumnojkl; 306
; stumnomno; 270
; stumnopqr; 144
; stumnostu; 165
; stumnovwx; 96
; stumnoyz; 247
; stupqrabc; 135
; stupqrdef; 70
; stupqrghi; 200
; stupqrjkl; 70
; stupqrmno; 162
; stupqrpqr; 340
; stupqrstu; 170
; stupqrvwx; 224
; stupqryz; 126
; stustuabc; 234
; stustudef; 187
; stustughi; 221
; stustujkl; 228
; stustumno; 180
; stustupqr; 273
; stustustu; 210
; stustuvwx; 198
