; table_1.champ_1; table_1.val_1; Count
; defabcabc; 17; 13
; defabcjkl; 19; 13
; defabcmno; 33; 13
; defabcstu; 26; 9
; defabcvwx; 22; 9
; defabcvwx; 30; 9
; defabcyz; 23; 9
; defdefabc; 18; 13
; defdefabc; 20; 13
; defdefabc; 22; 13
; defdefjkl; 25; 24
; defdefjkl; 27; 24
; defdefjkl; 34; 24
; defdefmno; 29; 12
; defdefstu; 27; 7
; defdefyz; 18; 16
; defghiabc; 23; 18
; defghijkl; 27; 13
; defghimno; 33; 13
; defghistu; 19; 7
; defghivwx; 20; 20
; defghivwx; 32; 20
; defghiyz; 24; 15
; defjklghi; 27; 16
; defjkljkl; 30; 20
; defjklstu; 26; 15
; defjklvwx; 17; 13
; defjklvwx; 31; 13
; defjklvwx; 33; 13
; defmnoabc; 31; 11
; defmnoghi; 23; 14
; defmnoghi; 24; 14
; defmnojkl; 22; 12
; defmnojkl; 28; 12
; defmnomno; 16; 10
; defmnopqr; 24; 16
; defmnoyz; 26; 9
; defpqrjkl; 33; 12
; defpqrstu; 33; 15
; defpqryz; 21; 10
; defpqryz; 34; 10
; defstudef; 31; 15
; defstughi; 28; 14
; defstujkl; 19; 8
; defstuvwx; 23; 23
; defstuvwx; 29; 23
; defvwxghi; 18; 11
; defvwxjkl; 29; 11
; defvwxyz; 34; 15
; defyzghi; 16; 12
; defyzghi; 24; 12
; defyzjkl; 25; 16
; defyzmno; 29; 20
; defyzpqr; 19; 10
; defyzpqr; 24; 10
; defyzstu; 24; 10
; defyzvwx; 21; 15
; defyzvwx; 31; 15
; defyzvwx; 32; 15
; defyzyz; 20; 10
; defyzyz; 23; 10
; ghiabcabc; 33; 22
; ghiabcyz; 25; 13
; ghiabcyz; 32; 13
; ghiabcyz; 34; 13
; ghidefghi; 20; 16
; ghidefjkl; 28; 13
; ghidefjkl; 34; 13
; ghidefmno; 31; 12
; ghidefvwx; 16; 19
; ghighidef; 23; 8
; ghijklghi; 16; 12
; ghijkljkl; 29; 19
; ghijklmno; 26; 19
; ghijklmno; 30; 19
; ghijklstu; 17; 13
; ghijklstu; 22; 13
; ghijklstu; 23; 13
; ghijklvwx; 25; 11
; ghijklyz; 25; 13
; ghimnodef; 16; 15
; ghimnodef; 23; 15
; ghimnoghi; 30; 13
; ghimnojkl; 21; 22
; ghimnostu; 29; 17
; ghipqrdef; 33; 14
; ghipqrmno; 25; 17
; ghipqrpqr; 22; 30
; ghipqrstu; 25; 13
; ghipqrvwx; 33; 12
; ghistuabc; 25; 22
; ghistudef; 21; 13
; ghistudef; 25; 13
; ghistudef; 31; 13
; ghistujkl; 23; 17
; ghistumno; 20; 14
; ghistustu; 20; 15
; ghistuvwx; 32; 15
; ghivwxdef; 16; 17
; ghivwxdef; 20; 17
; ghivwxdef; 32; 17
; ghivwxghi; 19; 14
; ghivwxghi; 29; 14
; ghivwxmno; 16; 15
; ghivwxmno; 28; 15
; ghivwxpqr; 21; 16
; ghivwxpqr; 34; 16
; ghiyzdef; 25; 13
; ghiyzdef; 32; 13
; ghiyzjkl; 24; 12
; ghiyzmno; 25; 13
; ghiyzmno; 28; 13
; ghiyzpqr; 21; 14
; ghiyzpqr; 25; 14
; ghiyzstu; 27; 15
; jklabcabc; 22; 16
; jklabcdef; 23; 12
; jklabcmno; 28; 14
; jklabcstu; 25; 19
; jklabcyz; 22; 26
; jkldefjkl; 18; 6
; jkldefjkl; 19; 6
; jkldefmno; 29; 9
; jkldefmno; 33; 9
; jkldefpqr; 17; 12
; jkldefstu; 30; 15
; jkldefvwx; 18; 12
; jklghiabc; 19; 13
; jklghiabc; 26; 13
; jklghidef; 20; 13
; jklghidef; 30; 13
; jklghijkl; 18; 17
; jklghipqr; 18; 21
; jklghistu; 23; 11
; jklghivwx; 31; 10
; jkljkldef; 23; 11
; jkljkldef; 31; 11
; jkljkldef; 34; 11
; jkljkljkl; 29; 6
; jkljklpqr; 29; 13
; jklmnodef; 24; 14
; jklmnodef; 32; 14
; jklmnoghi; 19; 16
; jklmnovwx; 19; 18
; jklmnovwx; 30; 18
; jklmnovwx; 32; 18
; jklpqrmno; 28; 16
; jklpqrstu; 31; 16
; jklpqrvwx; 25; 18
; jklpqrvwx; 32; 18
; jklstuabc; 34; 17
; jklstudef; 16; 11
; jklstughi; 34; 16
; jklstujkl; 21; 15
; jklstustu; 25; 12
; jklstuyz; 31; 12
; jklvwxabc; 31; 8
; jklvwxghi; 18; 19
; jklvwxjkl; 19; 20
; jklvwxjkl; 30; 20
; jklvwxmno; 17; 10
; jklvwxvwx; 30; 14
; jklyzabc; 22; 14
; jklyzghi; 20; 10
; jklyzghi; 31; 10
; jklyzpqr; 25; 13
; mnoabcghi; 25; 18
; mnoabcpqr; 18; 13
; mnoabcpqr; 30; 13
; mnoabcpqr; 32; 13
; mnoabcvwx; 26; 20
; mnodefdef; 28; 18
; mnodefjkl; 26; 11
; mnodefjkl; 32; 11
; mnodefmno; 23; 10
; mnodefmno; 27; 10
; mnodefmno; 29; 10
; mnoghiabc; 16; 14
; mnoghiabc; 22; 14
; mnoghiabc; 33; 14
; mnoghidef; 17; 11
; mnoghighi; 27; 14
; mnoghimno; 28; 21
; mnojklpqr; 25; 13
; mnojklpqr; 33; 13
; mnojklyz; 20; 16
; mnomnodef; 18; 12
; mnomnoghi; 18; 12
; mnomnopqr; 17; 11
; mnomnostu; 17; 15
; mnomnovwx; 26; 18
; mnopqrjkl; 21; 36
; mnopqrmno; 16; 14
; mnopqrmno; 22; 14
; mnopqryz; 22; 13
; mnopqryz; 28; 13
; mnostudef; 27; 11
; mnostughi; 18; 12
; mnostughi; 30; 12
; mnostujkl; 33; 14
; mnostustu; 23; 10
; mnostuvwx; 22; 9
; mnostuvwx; 25; 9
; mnostuvwx; 26; 9
; mnostuvwx; 27; 9
; mnostuyz; 19; 11
; mnostuyz; 26; 11
; mnostuyz; 27; 11
; mnovwxabc; 28; 17
; mnovwxdef; 28; 13
; mnovwxghi; 24; 14
; mnovwxmno; 34; 10
; mnovwxpqr; 22; 5
; mnovwxpqr; 25; 5
; mnovwxstu; 19; 14
