; table_1.champ_2; Count
5434096 
486 
; ghiabcabc; 7326
; ghiabcdef; 8823
; ghiabcghi; 9183
; ghiabcjkl; 9412
; ghiabcmno; 10948
; ghiabcpqr; 23239
; ghiabcstu; 11278
; ghiabcvwx; 6434
; ghiabcyz; 17290
; ghidefabc; 6101
; ghidefdef; 3904
; ghidefghi; 6540
; ghidefjkl; 6377
; ghidefmno; 6624
; ghidefpqr; 10223
; ghidefstu; 11453
; ghidefvwx; 8545
; ghidefyz; 12075
; ghighiabc; 6148
; ghighidef; 12716
; ghighighi; 11890
; ghighijkl; 17522
; ghighimno; 22177
; ghighipqr; 9379
; ghighistu; 20205
; ghighivwx; 6147
; ghighiyz; 9093
; ghijklabc; 23284
; ghijkldef; 6152
; ghijklghi; 14563
; ghijkljkl; 6643
; ghijklmno; 6615
; ghijklpqr; 12700
; ghijklstu; 11804
; ghijklvwx; 9493
; ghijklyz; 11557
; ghimnoabc; 12221
; ghimnodef; 12315
; ghimnoghi; 9645
; ghimnojkl; 14928
; ghimnomno; 9158
; ghimnopqr; 19577
; ghimnostu; 20936
; ghimnovwx; 19706
; ghimnoyz; 17266
; ghipqrabc; 11630
; ghipqrdef; 16723
; ghipqrghi; 17246
; ghipqrjkl; 9223
; ghipqrmno; 14274
; ghipqrpqr; 8621
; ghipqrstu; 14336
; ghipqrvwx; 6051
; ghipqryz; 890
; ghistuabc; 11916
; ghistudef; 14015
; ghistughi; 4487
; ghistujkl; 15375
; ghistumno; 11754
; ghistupqr; 6682
; ghistustu; 17574
; ghistuvwx; 15100
; ghistuyz; 17480
; ghivwxabc; 19979
; ghivwxdef; 9713
; ghivwxghi; 9761
; ghivwxjkl; 6589
; ghivwxmno; 11830
; ghivwxpqr; 8555
; ghivwxstu; 6641
; ghivwxvwx; 12042
; ghivwxyz; 7463
; ghiyzabc; 12391
; ghiyzdef; 12524
; ghiyzghi; 8829
; ghiyzjkl; 11887
; ghiyzmno; 9359
; ghiyzpqr; 19953
; ghiyzstu; 12482
; ghiyzvwx; 11864
; ghiyzyz; 8884
; jklabcabc; 11202
; jklabcdef; 14566
; jklabcghi; 14831
; jklabcjkl; 3830
; jklabcmno; 10525
