; Num_table : 1     ; Count
5434096 
486 
 ; 716  ; 7326
 ; 744  ; 8823
 ; 698  ; 9183
 ; 712  ; 9412
 ; 674  ; 10948
 ; 158  ; 23239
 ; 4803  ; 11278
 ; 2675  ; 6434
 ; 381  ; 17290
 ; 304  ; 6101
 ; 280  ; 3904
 ; 2583  ; 6540
 ; 2352  ; 6377
 ; 809  ; 6624
 ; 1059  ; 10223
 ; 55  ; 11453
 ; 360  ; 8545
 ; 184  ; 12075
 ; 484  ; 6148
 ; 72  ; 12716
 ; 8  ; 11890
 ; 868  ; 17522
 ; 47  ; 22177
 ; 132  ; 9379
 ; 17  ; 20205
 ; 230  ; 6147
 ; 151  ; 9093
 ; 159  ; 23284
 ; 556  ; 6152
 ; 63  ; 14563
 ; 464  ; 6643
 ; 105  ; 6615
 ; 216  ; 12700
 ; 49  ; 11804
 ; 4  ; 9493
 ; 638  ; 11557
 ; 385  ; 12221
 ; 777  ; 12315
 ; 108  ; 9645
 ; 665  ; 14928
 ; 1799  ; 9158
 ; 656  ; 19577
 ; 156  ; 20936
 ; 90  ; 19706
 ; 732  ; 17266
 ; 2702  ; 11630
 ; 119  ; 16723
 ; 417  ; 17246
 ; 1126  ; 9223
 ; 336  ; 14274
 ; 926  ; 8621
 ; 1638  ; 14336
 ; 193  ; 6051
 ; 1511  ; 890
 ; 919  ; 11916
 ; 750  ; 14015
 ; 999  ; 4487
 ; 91  ; 15375
 ; 406  ; 11754
 ; 1585  ; 6682
 ; 2422  ; 17574
 ; 254  ; 15100
 ; 168  ; 17480
 ; 1666  ; 19979
 ; 114  ; 9713
 ; 322  ; 9761
 ; 2108  ; 6589
 ; 956  ; 11830
 ; 284  ; 8555
 ; 833  ; 6641
 ; 142  ; 12042
 ; 1863  ; 7463
 ; 1418  ; 12391
 ; 729  ; 12524
 ; 1678  ; 8829
 ; 566  ; 11887
 ; 275  ; 9359
 ; 853  ; 19953
 ; 546  ; 12482
 ; 834  ; 11864
 ; 217  ; 8884
 ; 782  ; 11202
 ; 1342  ; 14566
 ; 315  ; 14831
 ; 103  ; 3830
 ; 430  ; 10525
 ; 164  ; 14196
 ; 953  ; 11225
