; table_1.val_3; Count
; 0.00; 616137
; 0.01; 348
; 0.02; 2774
; 0.03; 9054
; 0.04; 8787
; 0.05; 3051
; 0.06; 6094
; 0.07; 418
; 0.08; 5705
; 0.09; 3031
; 0.10; 55576
; 0.11; 8705
; 0.12; 10880
; 0.13; 6032
; 0.14; 1150
; 0.15; 5734
; 0.16; 5734
; 0.17; 3337
; 0.18; 5452
; 0.19; 3586
; 0.20; 30349
; 0.21; 3356
; 0.22; 3620
; 0.23; 11478
; 0.24; 9013
; 0.25; 5981
; 0.26; 5750
; 0.27; 8228
; 0.28; 3287
; 0.29; 6016
; 0.30; 58475
; 0.31; 5979
; 0.32; 13600
; 0.33; 6034
; 0.34; 3611
; 0.35; 628
; 0.36; 6411
; 0.37; 3064
; 0.38; 3823
; 0.39; 14337
; 0.40; 83647
; 0.41; 3086
; 0.42; 6070
; 0.43; 2782
; 0.44; 3010
; 0.45; 8712
; 0.46; 14258
; 0.47; 99
; 0.48; 5498
; 0.49; 14556
; 0.50; 31614
; 0.51; 8779
; 0.52; 3088
; 0.53; 8779
; 0.54; 292
; 0.55; 3012
; 0.56; 8441
; 0.57; 11559
; 0.58; 3043
; 0.59; 8259
; 0.60; 72428
; 0.61; 6571
; 0.62; 5688
; 0.63; 6053
; 0.64; 639
; 0.65; 2782
; 0.66; 13628
; 0.67; 6025
; 0.68; 5743
; 0.69; 3335
; 0.70; 42568
; 0.71; 6085
; 0.72; 351
; 0.73; 13905
; 0.74; 2754
; 0.75; 5509
; 0.76; 3324
; 0.77; 9624
; 0.78; 3355
; 0.79; 12027
; 0.80; 28399
; 0.81; 5468
; 0.82; 366
; 0.83; 6694
; 0.84; 3892
; 0.85; 325
; 0.86; 2793
; 0.87; 6067
; 0.89; 5805
; 0.90; 40667
; 0.91; 5447
; 0.92; 3083
; 0.93; 3285
; 0.94; 8266
; 0.96; 3626
; 0.97; 12029
; 0.98; 8501
; 0.99; 5746
; 1.00; 20739
; 1.05; 28
; 1.07; 2720
; 1.09; 2756
; 1.10; 8886
; 1.18; 317
; 1.19; 2720
; 1.20; 536
; 1.23; 2720
; 1.30; 3352
; 1.33; 2720
; 1.34; 36
; 1.35; 3005
; 1.36; 5742
; 1.40; 255
; 1.43; 3007
; 1.50; 3032
; 1.51; 2720
; 1.52; 2722
; 1.57; 2725
; 1.58; 250
; 1.59; 2749
; 1.60; 8465
; 1.62; 31
; 1.67; 281
; 1.69; 288
; 1.70; 597
; 1.76; 25
; 1.78; 34
; 1.79; 2720
; 1.80; 3998
; 1.81; 11
; 1.90; 3369
; 1.91; 29
; 1.93; 2745
; 2.00; 49951
; 2.03; 293
; 2.04; 316
; 2.08; 5
; 2.10; 6368
; 2.12; 1
; 2.13; 280
; 2.15; 3
; 2.17; 277
; 2.20; 3650
; 2.22; 2720
; 2.25; 316
; 2.30; 288
; 2.32; 5
; 2.33; 287
; 2.35; 285
; 2.37; 283
; 2.38; 3
; 2.39; 2720
; 2.40; 362
; 2.43; 2750
; 2.48; 2720
; 2.49; 34
; 2.50; 8707
; 2.51; 579
; 2.52; 55
; 2.57; 292
; 2.60; 1160
; 2.61; 2720
; 2.63; 277
; 2.64; 2720
; 2.65; 2720
; 2.67; 2720
; 2.68; 2720
; 2.70; 2783
; 2.76; 20
