; Num_table : 1     ; Count
5582927 
3052 
 ; 2  ; 616137
 ; 369  ; 348
 ; 1224  ; 2774
 ; 867  ; 9054
 ; 1024  ; 8787
 ; 557  ; 3051
 ; 162  ; 6094
 ; 2001  ; 418
 ; 1537  ; 5705
 ; 725  ; 3031
 ; 88  ; 55576
 ; 586  ; 8705
 ; 120  ; 10880
 ; 385  ; 6032
 ; 4642  ; 1150
 ; 316  ; 5734
 ; 272  ; 5734
 ; 3272  ; 3337
 ; 1467  ; 5452
 ; 1082  ; 3586
 ; 257  ; 30349
 ; 26  ; 3356
 ; 3066  ; 3620
 ; 1863  ; 11478
 ; 14  ; 9013
 ; 1115  ; 5981
 ; 1119  ; 5750
 ; 84  ; 8228
 ; 321  ; 3287
 ; 2120  ; 6016
 ; 60  ; 58475
 ; 2683  ; 5979
 ; 957  ; 13600
 ; 775  ; 6034
 ; 410  ; 3611
 ; 916  ; 628
 ; 810  ; 6411
 ; 569  ; 3064
 ; 721  ; 3823
 ; 1605  ; 14337
 ; 172  ; 83647
 ; 3376  ; 3086
 ; 700  ; 6070
 ; 1690  ; 2782
 ; 1123  ; 3010
 ; 119  ; 8712
 ; 713  ; 14258
 ; 10  ; 99
 ; 2221  ; 5498
 ; 527  ; 14556
 ; 139  ; 31614
 ; 450  ; 8779
 ; 73  ; 3088
 ; 599  ; 8779
 ; 2296  ; 292
 ; 1047  ; 3012
 ; 1305  ; 8441
 ; 567  ; 11559
 ; 1974  ; 3043
 ; 2102  ; 8259
 ; 9  ; 72428
 ; 3618  ; 6571
 ; 753  ; 5688
 ; 3707  ; 6053
 ; 43  ; 639
 ; 1406  ; 2782
 ; 649  ; 13628
 ; 2061  ; 6025
 ; 2752  ; 5743
 ; 1455  ; 3335
 ; 170  ; 42568
 ; 1341  ; 6085
 ; 3805  ; 351
 ; 1350  ; 13905
 ; 1029  ; 2754
 ; 1418  ; 5509
 ; 457  ; 3324
 ; 263  ; 9624
 ; 1660  ; 3355
 ; 491  ; 12027
 ; 235  ; 28399
 ; 2614  ; 5468
 ; 863  ; 366
 ; 220  ; 6694
 ; 68  ; 3892
 ; 3788  ; 325
 ; 56  ; 2793
 ; 666  ; 6067
 ; 94  ; 5805
 ; 19  ; 40667
 ; 82  ; 5447
 ; 1464  ; 3083
 ; 1042  ; 3285
 ; 1159  ; 8266
 ; 326  ; 3626
 ; 255  ; 12029
 ; 31  ; 8501
 ; 4501  ; 5746
 ; 109  ; 20739
 ; 2475  ; 28
 ; 1616  ; 2720
 ; 2904  ; 2756
 ; 724  ; 8886
 ; 9040  ; 317
 ; 681  ; 2720
 ; 159  ; 536
 ; 6656  ; 2720
 ; 2900  ; 3352
 ; 2675  ; 2720
 ; 9991  ; 36
 ; 329  ; 3005
 ; 774  ; 5742
 ; 3395  ; 255
 ; 5485  ; 3007
 ; 1682  ; 3032
 ; 6598  ; 2720
 ; 6875  ; 2722
 ; 4348  ; 2725
 ; 4071  ; 250
 ; 67  ; 2749
 ; 1422  ; 8465
 ; 698  ; 31
 ; 1231  ; 281
 ; 2671  ; 288
 ; 3355  ; 597
 ; 3975  ; 25
 ; 6257  ; 34
 ; 575  ; 2720
 ; 1251  ; 3998
 ; 267  ; 11
 ; 3439  ; 3369
 ; 5732  ; 29
 ; 3906  ; 2745
 ; 112  ; 49951
 ; 4494  ; 293
 ; 3712  ; 316
 ; 9899  ; 5
 ; 980  ; 6368
 ; 3907  ; 1
 ; 9109  ; 280
 ; 9985  ; 3
 ; 9833  ; 277
 ; 179  ; 3650
 ; 5656  ; 2720
 ; 3283  ; 316
 ; 2463  ; 288
 ; 6031  ; 5
