; table_1.val_3; table_6.champ_1; Count
; 0.96; abcabcabc; 14689
; 28.30; abcabcdef; 3537
; 44.40; abcabcdef; 3537
; 202.52; abcabcabc; 14689
; 241.91; abcabcabc; 14689
; 353.40; abcabcabc; 14689
; 355.20; abcabcabc; 14689
; 404.10; abcabcdef; 3537
; 904.04; abcabcabc; 14689
; 2642.74; abcabcabc; 14689
; 3870.00; abcabcabc; 14689
; 4500.80; abcabcabc; 14689
; 6660.00; abcabcdef; 3537
; 6817.00; abcabcabc; 14689
; 6963.20; abcabcabc; 14689
; 61007.70; abcabcabc; 14689
; 89040.00; abcabcdef; 3537
