; a; table_1.champ_2; b; Count
; abcabcabc; jklstuabc; 0; 16
; abcabcabc; mnodefdef; 0; 16
; abcabcabc; mnodefjkl; 0; 16
; abcabcabc; pqryzpqr; 0; 16
; abcabcabc; vwxpqrghi; 0; 16
; abcabcdef; jklabcyz; 0; 8
; abcabcdef; pqrdefdef; 0; 8
; abcabcghi; abcjklghi; 0; 17
; abcabcghi; jklabcdef; 0; 17
; abcabcghi; jkljklmno; 0; 17
; abcabcghi; jklyzmno; 0; 17
; abcabcghi; stupqrmno; 0; 17
; abcabcghi; yzghijkl; 0; 17
; abcabcghi; yzjkljkl; 0; 17
; abcabcjkl; abcghidef; 0; 14
; abcabcjkl; jklghighi; 0; 14
; abcabcjkl; jklpqrvwx; 0; 14
; abcabcjkl; pqrabcpqr; 0; 14
; abcabcjkl; stuabcjkl; 0; 14
; abcabcjkl; yzstumno; 0; 14
; abcabcmno; defvwxstu; 0; 13
; abcabcmno; ghijkldef; 0; 13
; abcabcmno; jklvwxghi; 0; 13
; abcabcmno; mnojklabc; 0; 13
; abcabcmno; mnoyzvwx; 0; 13
; abcabcmno; pqrjklvwx; 0; 13
; abcabcpqr; defdefstu; 0; 16
; abcabcpqr; pqrvwxpqr; 0; 16
; abcabcstu; abcghivwx; 0; 14
; abcabcstu; abcstuvwx; 0; 14
; abcabcstu; mnopqrabc; 0; 14
; abcabcstu; mnostuyz; 0; 14
; abcabcstu; vwxdefstu; 0; 14
; abcabcstu; yzabcghi; 0; 14
; abcabcvwx; abcmnopqr; 0; 15
; abcabcvwx; jklabcabc; 0; 15
; abcabcvwx; jklghiyz; 0; 15
; abcabcvwx; stumnoghi; 0; 15
; abcabcyz; vwxpqrjkl; 0; 12
; abcabcyz; vwxpqrpqr; 0; 12
; abcdefabc; defghimno; 0; 13
; abcdefabc; jklghighi; 0; 13
; abcdefabc; jkljklabc; 0; 13
; abcdefabc; vwxpqryz; 0; 13
; abcdefabc; yzmnojkl; 0; 13
; abcdefdef; jklpqrabc; 0; 14
; abcdefdef; stughijkl; 0; 14
; abcdefghi; defghimno; 0; 12
; abcdefghi; defjkldef; 0; 12
; abcdefghi; defstudef; 0; 12
; abcdefghi; mnoabcjkl; 0; 12
; abcdefghi; mnopqrjkl; 0; 12
; abcdefghi; stujklpqr; 0; 12
; abcdefghi; yzpqryz; 0; 12
; abcdefjkl; abcpqrvwx; 0; 13
; abcdefjkl; mnomnostu; 0; 13
; abcdefjkl; pqrpqrabc; 0; 13
; abcdefjkl; stujklmno; 0; 13
; abcdefpqr; ghighijkl; 0; 16
; abcdefpqr; mnoghiyz; 0; 16
; abcdefpqr; yzghimno; 0; 16
; abcdefstu; abcstudef; 0; 14
; abcdefstu; stuabcvwx; 0; 14
; abcdefstu; vwxjklvwx; 0; 14
; abcdefvwx; abcdefabc; 0; 18
; abcdefvwx; ghipqrstu; 0; 18
; abcdefvwx; ghistumno; 0; 18
; abcdefvwx; ghivwxabc; 0; 18
; abcdefyz; defyzabc; 0; 8
; abcdefyz; ghiyzabc; 0; 8
; abcdefyz; jklpqrdef; 0; 8
; abcdefyz; mnostuyz; 0; 8
; abcdefyz; mnovwxpqr; 0; 8
; abcdefyz; pqrghijkl; 0; 8
; abcghiabc; defdefjkl; 0; 14
; abcghiabc; stupqrjkl; 0; 14
; abcghiabc; stupqrpqr; 0; 14
; abcghiabc; vwxmnoyz; 0; 14
; abcghidef; jklmnostu; 0; 19
; abcghidef; pqrdefvwx; 0; 19
; abcghidef; pqrjklpqr; 0; 19
; abcghighi; defghipqr; 0; 15
; abcghighi; mnomnodef; 0; 15
; abcghighi; stuabcjkl; 0; 15
; abcghijkl; mnostuabc; 0; 14
; abcghijkl; pqrabcyz; 0; 14
; abcghijkl; pqrvwxdef; 0; 14
; abcghijkl; vwxabcjkl; 0; 14
; abcghijkl; yzmnodef; 0; 14
; abcghimno; defpqrstu; 0; 20
; abcghimno; pqrabcyz; 0; 20
; abcghipqr; abcyzmno; 0; 10
; abcghipqr; studefdef; 0; 10
; abcghipqr; vwxabcpqr; 0; 10
; abcghistu; jklabcabc; 0; 13
; abcghistu; yzabcyz; 0; 13
