; a; b; Count
; abcabcabc; 0; 16
; abcabcabc; 0; 16
; abcabcabc; 0; 16
; abcabcabc; 0; 16
; abcabcabc; 0; 16
; abcabcdef; 0; 8
; abcabcdef; 0; 8
; abcabcghi; 0; 17
; abcabcghi; 0; 17
; abcabcghi; 0; 17
; abcabcghi; 0; 17
; abcabcghi; 0; 17
; abcabcghi; 0; 17
; abcabcghi; 0; 17
; abcabcjkl; 0; 14
; abcabcjkl; 0; 14
; abcabcjkl; 0; 14
; abcabcjkl; 0; 14
; abcabcjkl; 0; 14
; abcabcjkl; 0; 14
; abcabcmno; 0; 13
; abcabcmno; 0; 13
; abcabcmno; 0; 13
; abcabcmno; 0; 13
; abcabcmno; 0; 13
; abcabcmno; 0; 13
; abcabcpqr; 0; 16
; abcabcpqr; 0; 16
; abcabcstu; 0; 14
; abcabcstu; 0; 14
; abcabcstu; 0; 14
; abcabcstu; 0; 14
; abcabcstu; 0; 14
; abcabcstu; 0; 14
; abcabcvwx; 0; 15
; abcabcvwx; 0; 15
; abcabcvwx; 0; 15
; abcabcvwx; 0; 15
; abcabcyz; 0; 12
; abcabcyz; 0; 12
; abcdefabc; 0; 13
; abcdefabc; 0; 13
; abcdefabc; 0; 13
; abcdefabc; 0; 13
; abcdefabc; 0; 13
; abcdefdef; 0; 14
; abcdefdef; 0; 14
; abcdefghi; 0; 12
; abcdefghi; 0; 12
; abcdefghi; 0; 12
; abcdefghi; 0; 12
; abcdefghi; 0; 12
; abcdefghi; 0; 12
; abcdefghi; 0; 12
; abcdefjkl; 0; 13
; abcdefjkl; 0; 13
; abcdefjkl; 0; 13
; abcdefjkl; 0; 13
; abcdefpqr; 0; 16
; abcdefpqr; 0; 16
; abcdefpqr; 0; 16
; abcdefstu; 0; 14
; abcdefstu; 0; 14
; abcdefstu; 0; 14
; abcdefvwx; 0; 18
; abcdefvwx; 0; 18
; abcdefvwx; 0; 18
; abcdefvwx; 0; 18
; abcdefyz; 0; 8
; abcdefyz; 0; 8
; abcdefyz; 0; 8
; abcdefyz; 0; 8
; abcdefyz; 0; 8
; abcdefyz; 0; 8
; abcghiabc; 0; 14
; abcghiabc; 0; 14
; abcghiabc; 0; 14
; abcghiabc; 0; 14
; abcghidef; 0; 19
; abcghidef; 0; 19
; abcghidef; 0; 19
; abcghighi; 0; 15
; abcghighi; 0; 15
; abcghighi; 0; 15
; abcghijkl; 0; 14
; abcghijkl; 0; 14
; abcghijkl; 0; 14
; abcghijkl; 0; 14
; abcghijkl; 0; 14
; abcghimno; 0; 20
; abcghimno; 0; 20
; abcghipqr; 0; 10
; abcghipqr; 0; 10
; abcghipqr; 0; 10
; abcghistu; 0; 13
; abcghistu; 0; 13
; abcghivwx; 0; 19
; abcghiyz; 0; 13
; abcghiyz; 0; 13
; abcghiyz; 0; 13
; abcghiyz; 0; 13
; abcghiyz; 0; 13
; abcghiyz; 0; 13
; abcghiyz; 0; 13
; abcjklabc; 0; 15
; abcjklabc; 0; 15
; abcjklabc; 0; 15
; abcjklabc; 0; 15
; abcjkldef; 0; 19
; abcjkldef; 0; 19
; abcjklghi; 0; 23
; abcjklghi; 0; 23
; abcjkljkl; 0; 14
; abcjkljkl; 0; 14
; abcjklmno; 0; 10
; abcjklmno; 0; 10
; abcjklmno; 0; 10
; abcjklpqr; 0; 15
; abcjklstu; 0; 19
; abcjklstu; 0; 19
; abcjklvwx; 0; 18
; abcjklvwx; 0; 18
; abcjklvwx; 0; 18
; abcjklyz; 0; 12
; abcjklyz; 0; 12
; abcjklyz; 0; 12
; abcjklyz; 0; 12
; abcjklyz; 0; 12
; abcjklyz; 0; 12
; abcmnoabc; 0; 21
; abcmnoabc; 0; 21
; abcmnoabc; 0; 21
; abcmnodef; 0; 8
; abcmnodef; 0; 8
; abcmnodef; 0; 8
; abcmnoghi; 0; 13
; abcmnoghi; 0; 13
; abcmnojkl; 0; 8
; abcmnojkl; 0; 8
; abcmnojkl; 0; 8
; abcmnomno; 0; 13
; abcmnomno; 0; 13
; abcmnopqr; 0; 13
; abcmnopqr; 0; 13
; abcmnostu; 0; 12
; abcmnostu; 0; 12
; abcmnostu; 0; 12
; abcmnostu; 0; 12
; abcmnostu; 0; 12
; abcmnostu; 0; 12
; abcmnovwx; 0; 13
; abcmnovwx; 0; 13
; abcmnovwx; 0; 13
; abcmnovwx; 0; 13
; abcmnovwx; 0; 13
; abcmnovwx; 0; 13
; abcmnoyz; 0; 15
; abcmnoyz; 0; 15
; abcmnoyz; 0; 15
; abcmnoyz; 0; 15
; abcmnoyz; 0; 15
; abcmnoyz; 0; 15
; abcpqrabc; 0; 16
; abcpqrabc; 0; 16
