; Num_table : 1     ; Count
137428 
9966 
 ; 8113  ; 16
 ; 6056  ; 16
 ; 8774  ; 16
 ; 4026  ; 16
 ; 9910  ; 16
 ; 5330  ; 16
 ; 2090  ; 16
 ; 9061  ; 16
 ; 306  ; 16
 ; 5537  ; 16
 ; 7207  ; 16
 ; 766  ; 16
 ; 8194  ; 8
 ; 3490  ; 8
 ; 3523  ; 8
 ; 1732  ; 8
 ; 8822  ; 8
 ; 4824  ; 17
 ; 435  ; 17
 ; 7004  ; 17
 ; 4521  ; 17
 ; 8061  ; 17
 ; 3291  ; 17
 ; 8173  ; 17
 ; 5008  ; 17
 ; 8404  ; 17
 ; 767  ; 17
 ; 9060  ; 17
 ; 6065  ; 17
 ; 2324  ; 17
 ; 4761  ; 17
 ; 9812  ; 17
 ; 3697  ; 14
 ; 5969  ; 14
 ; 9936  ; 14
 ; 8051  ; 14
 ; 7608  ; 14
 ; 7656  ; 14
 ; 2952  ; 14
 ; 7995  ; 14
 ; 7632  ; 14
 ; 4765  ; 14
 ; 1530  ; 14
 ; 7720  ; 14
 ; 5426  ; 14
 ; 863  ; 14
 ; 3396  ; 14
 ; 9319  ; 14
 ; 596  ; 14
 ; 5189  ; 14
 ; 6329  ; 13
 ; 1537  ; 13
 ; 6450  ; 13
 ; 1601  ; 13
 ; 6544  ; 13
 ; 2222  ; 13
 ; 7613  ; 13
 ; 2954  ; 13
 ; 4801  ; 13
 ; 9353  ; 13
 ; 382  ; 13
 ; 8523  ; 13
 ; 7755  ; 13
 ; 1704  ; 13
 ; 6232  ; 13
 ; 1706  ; 13
 ; 1465  ; 13
 ; 2165  ; 13
 ; 249  ; 16
 ; 5089  ; 16
 ; 1904  ; 16
 ; 8195  ; 16
 ; 9501  ; 16
 ; 9970  ; 16
 ; 2978  ; 16
 ; 3438  ; 16
 ; 9547  ; 16
 ; 2890  ; 16
 ; 5626  ; 16
 ; 2697  ; 16
 ; 4035  ; 16
 ; 2412  ; 14
 ; 1339  ; 14
 ; 6743  ; 14
 ; 2009  ; 14
 ; 2485  ; 14
 ; 4222  ; 14
 ; 4949  ; 14
 ; 4673  ; 14
 ; 2996  ; 14
 ; 5059  ; 14
 ; 3227  ; 14
 ; 2951  ; 14
 ; 284  ; 14
 ; 3634  ; 14
 ; 4036  ; 14
 ; 5399  ; 15
 ; 1563  ; 15
 ; 2170  ; 15
 ; 3572  ; 15
 ; 3314  ; 15
 ; 1026  ; 15
 ; 7401  ; 15
 ; 5990  ; 15
 ; 7978  ; 15
 ; 4221  ; 15
 ; 1940  ; 15
 ; 8729  ; 15
 ; 2869  ; 15
 ; 8480  ; 15
 ; 6453  ; 15
 ; 966  ; 15
 ; 7855  ; 15
 ; 5311  ; 15
 ; 5254  ; 15
 ; 6404  ; 15
 ; 7031  ; 15
 ; 4644  ; 15
 ; 5853  ; 15
 ; 9356  ; 15
 ; 2935  ; 12
 ; 7942  ; 12
 ; 3003  ; 12
 ; 5894  ; 12
 ; 4852  ; 12
 ; 7538  ; 12
 ; 6644  ; 12
 ; 2819  ; 12
 ; 6827  ; 12
 ; 238  ; 12
 ; 7133  ; 12
 ; 8896  ; 12
 ; 2058  ; 13
 ; 5326  ; 13
 ; 9348  ; 13
 ; 7968  ; 13
 ; 7074  ; 13
 ; 8427  ; 13
 ; 2314  ; 13
 ; 1372  ; 13
 ; 7456  ; 13
 ; 4021  ; 13
 ; 4780  ; 13
 ; 9674  ; 13
 ; 9742  ; 13
 ; 4089  ; 14
 ; 707  ; 14
 ; 5333  ; 14
 ; 617  ; 14
 ; 4327  ; 14
 ; 5088  ; 14
 ; 2889  ; 14
 ; 607  ; 12
 ; 5754  ; 12
 ; 1980  ; 12
 ; 1675  ; 12
 ; 9567  ; 12
 ; 749  ; 12
 ; 4529  ; 12
 ; 1915  ; 12
 ; 2128  ; 12
 ; 9929  ; 12
 ; 39  ; 12
 ; 1151  ; 12
 ; 6958  ; 12
 ; 5154  ; 12
 ; 3864  ; 12
 ; 5836  ; 12
 ; 8210  ; 12
 ; 1051  ; 12
 ; 3857  ; 12
 ; 8903  ; 12
 ; 9571  ; 12
 ; 1364  ; 12
 ; 1518  ; 13
 ; 9422  ; 13
 ; 5378  ; 13
 ; 7926  ; 13
 ; 7820  ; 13
 ; 1271  ; 13
 ; 9166  ; 13
 ; 9549  ; 13
 ; 6279  ; 13
 ; 5278  ; 13
 ; 4203  ; 13
 ; 7891  ; 13
 ; 1523  ; 13
 ; 273  ; 13
 ; 4508  ; 13
 ; 6773  ; 13
 ; 3784  ; 15
 ; 8084  ; 15
 ; 1210  ; 15
 ; 7867  ; 15
 ; 6631  ; 15
 ; 8143  ; 15
 ; 7091  ; 15
 ; 6067  ; 15
 ; 740  ; 15
 ; 3091  ; 15
 ; 2146  ; 15
 ; 6429  ; 15
 ; 9755  ; 15
 ; 7124  ; 16
 ; 1297  ; 16
 ; 868  ; 16
 ; 2399  ; 16
 ; 542  ; 16
 ; 1442  ; 16
 ; 2826  ; 16
 ; 4670  ; 16
 ; 4114  ; 16
 ; 3300  ; 16
 ; 2208  ; 14
 ; 8824  ; 14
 ; 9410  ; 14
 ; 3777  ; 14
 ; 7350  ; 14
 ; 7289  ; 14
 ; 6861  ; 14
 ; 873  ; 14
 ; 7630  ; 14
 ; 2773  ; 14
 ; 9223  ; 14
 ; 9257  ; 14
 ; 1165  ; 14
 ; 7351  ; 18
 ; 5405  ; 18
 ; 8359  ; 18
 ; 9459  ; 18
 ; 2775  ; 18
 ; 31  ; 18
 ; 9486  ; 18
 ; 2528  ; 18
 ; 7241  ; 18
 ; 816  ; 18
 ; 8692  ; 18
 ; 1884  ; 18
 ; 4172  ; 18
 ; 8240  ; 8
 ; 8642  ; 8
 ; 1409  ; 8
 ; 3778  ; 8
 ; 6517  ; 8
 ; 5444  ; 8
 ; 2075  ; 8
 ; 8182  ; 8
 ; 8650  ; 8
 ; 4310  ; 8
 ; 8269  ; 8
 ; 1694  ; 8
 ; 8844  ; 8
 ; 7639  ; 8
 ; 796  ; 8
 ; 5421  ; 8
 ; 7958  ; 8
 ; 9368  ; 8
 ; 1738  ; 14
 ; 8313  ; 14
 ; 9982  ; 14
 ; 6879  ; 14
 ; 3088  ; 14
 ; 2250  ; 14
 ; 86  ; 14
 ; 8841  ; 14
 ; 71  ; 14
 ; 2062  ; 14
 ; 4342  ; 14
 ; 331  ; 14
 ; 9841  ; 14
 ; 8884  ; 14
 ; 3579  ; 14
 ; 3843  ; 14
 ; 7752  ; 14
 ; 721  ; 14
 ; 1144  ; 19
 ; 1214  ; 19
 ; 7234  ; 19
 ; 8251  ; 19
 ; 3869  ; 19
 ; 5745  ; 19
 ; 4652  ; 19
 ; 925  ; 19
 ; 6276  ; 19
 ; 4772  ; 19
 ; 8179  ; 19
 ; 3151  ; 19
 ; 7649  ; 19
 ; 5747  ; 19
 ; 5433  ; 15
 ; 5147  ; 15
 ; 1407  ; 15
 ; 2667  ; 15
 ; 8829  ; 15
 ; 8677  ; 15
 ; 5400  ; 15
 ; 5241  ; 15
 ; 1535  ; 15
 ; 8083  ; 15
 ; 1045  ; 15
 ; 4306  ; 15
 ; 9950  ; 15
 ; 1616  ; 14
 ; 4211  ; 14
 ; 8435  ; 14
 ; 9363  ; 14
 ; 3063  ; 14
 ; 204  ; 14
 ; 4117  ; 14
 ; 5055  ; 14
 ; 60  ; 14
 ; 1255  ; 14
 ; 9768  ; 14
 ; 6909  ; 14
 ; 9740  ; 14
 ; 1612  ; 14
 ; 4116  ; 14
 ; 4191  ; 14
 ; 4024  ; 14
 ; 2538  ; 20
 ; 6398  ; 20
 ; 8245  ; 20
 ; 761  ; 20
 ; 9912  ; 20
 ; 9991  ; 20
 ; 5664  ; 20
 ; 30  ; 20
 ; 9551  ; 20
 ; 9312  ; 20
 ; 544  ; 20
 ; 5411  ; 10
 ; 4550  ; 10
 ; 4426  ; 10
 ; 9040  ; 10
 ; 5017  ; 10
 ; 1897  ; 10
 ; 8779  ; 10
 ; 6131  ; 10
 ; 9576  ; 10
 ; 5199  ; 10
 ; 7859  ; 10
 ; 953  ; 10
 ; 3545  ; 13
 ; 641  ; 13
 ; 7627  ; 13
 ; 9447  ; 13
 ; 8683  ; 13
 ; 9921  ; 13
 ; 4806  ; 13
 ; 9418  ; 13
 ; 2243  ; 13
 ; 839  ; 13
 ; 3502  ; 13
 ; 3203  ; 13
 ; 2664  ; 13
 ; 3516  ; 13
 ; 1872  ; 19
 ; 1290  ; 19
 ; 9077  ; 19
 ; 655  ; 19
 ; 73  ; 19
 ; 8033  ; 19
 ; 4442  ; 19
 ; 895  ; 19
 ; 2960  ; 19
 ; 5335  ; 19
 ; 5854  ; 19
 ; 345  ; 19
 ; 1089  ; 19
