; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; abcabcabc; defmnovwx; pqrmnomno; vwxabcmno; 12711
; abcabcabc; jklabcpqr; vwxmnovwx; stughighi; 14763
; abcabcabc; jkldefghi; pqrghiyz; ghijklabc; 20194
; abcabcabc; jklmnostu; vwxyzjkl; vwxghighi; 20102
; abcabcabc; jklstuabc; defyzvwx; abcvwxabc; 15960
; abcabcabc; mnodefdef; mnoabcvwx; defyzdef; 8364
; abcabcabc; mnodefjkl; stuabcvwx; vwxabcpqr; 12635
; abcabcabc; mnovwxmno; defpqrjkl; ghipqrvwx; 10088
; abcabcabc; pqrjklmno; abcpqryz; ghiyzabc; 15276
; abcabcabc; pqryzpqr; defdefdef; jklvwxghi; 8734
; abcabcabc; vwxdefstu; mnoyzyz; defvwxpqr; 6620
; abcabcabc; vwxpqrghi; defyzabc; abcabcabc; 10808
; abcabcdef; defyzvwx; ghipqrjkl; stujklstu; 17365
; abcabcdef; jklabcyz; jklabcstu; ghivwxpqr; 13780
; abcabcdef; mnostuabc; defjklvwx; pqrdefstu; 12848
; abcabcdef; pqrdefdef; jklmnojkl; yzpqrjkl; 17304
; abcabcdef; stuabcjkl; mnomnoghi; pqrdefjkl; 11494
; abcabcghi; abcjklghi; vwxdefabc; yzghiyz; 11985
; abcabcghi; abcpqrabc; abcstuyz; pqrjkldef; 19896
; abcabcghi; abcpqryz; abcpqrjkl; pqrdefjkl; 13136
; abcabcghi; abcstughi; jkljklghi; pqrstustu; 9802
; abcabcghi; defpqryz; yzstupqr; ghiabcghi; 17457
; abcabcghi; jklabcdef; stuyzghi; vwxyzghi; 17280
; abcabcghi; jkljklmno; abcdefjkl; ghijklvwx; 14580
; abcabcghi; jklyzmno; ghijklvwx; jklyzpqr; 12711
; abcabcghi; mnodefghi; vwxstuabc; pqrvwxstu; 19025
; abcabcghi; mnovwxghi; pqrstudef; ghipqrvwx; 9312
; abcabcghi; stumnovwx; yzghimno; stumnopqr; 16126
; abcabcghi; stupqrmno; mnodefmno; stuvwxstu; 20181
; abcabcghi; stustumno; pqryzstu; yzabcpqr; 17556
; abcabcghi; yzghijkl; vwxyzabc; pqrjklstu; 18744
; abcabcghi; yzjkljkl; ghipqrjkl; pqrabcabc; 11101
; abcabcjkl; abcdefjkl; abcvwxjkl; defmnovwx; 12308
; abcabcjkl; abcghidef; studefabc; vwxabcabc; 13775
; abcabcjkl; ghimnostu; mnoyzjkl; pqrmnoyz; 9178
; abcabcjkl; ghiyzvwx; pqrmnoyz; jkljkldef; 19250
; abcabcjkl; jklghighi; stuvwxdef; abcghijkl; 11900
; abcabcjkl; jkljkldef; pqrdefdef; ghistujkl; 11055
; abcabcjkl; jklpqrvwx; stustupqr; defabcmno; 10361
; abcabcjkl; jklvwxmno; yzyzmno; jklpqrghi; 11592
; abcabcjkl; jklyzjkl; ghidefvwx; defmnovwx; 10136
; abcabcjkl; mnodefdef; stughimno; pqrdefmno; 14418
; abcabcjkl; mnovwxabc; defdefpqr; ghipqrghi; 16796
; abcabcjkl; pqrabcpqr; ghiyzdef; defyzdef; 18122
; abcabcjkl; pqrvwxyz; ghijkldef; stumnovwx; 16742
; abcabcjkl; stuabcjkl; defjklvwx; stumnoghi; 17940
; abcabcjkl; stustupqr; pqrmnopqr; abcstupqr; 18040
; abcabcjkl; stuvwxvwx; yzstupqr; jklghivwx; 19683
; abcabcjkl; vwxstupqr; ghighimno; mnoabcdef; 14780
; abcabcjkl; yzstumno; stuabcghi; pqrpqrjkl; 14098
; abcabcmno; abcdefghi; yzabcghi; mnomnoabc; 18678
; abcabcmno; abcjklghi; abcabcghi; vwxpqrdef; 12720
; abcabcmno; defghijkl; pqrabcmno; vwxpqrghi; 16082
; abcabcmno; defvwxstu; pqrabcdef; ghipqrpqr; 16940
; abcabcmno; defyzstu; jklstumno; ghistuabc; 22075
; abcabcmno; ghiabcyz; jkljklvwx; vwxstudef; 12762
; abcabcmno; ghijkldef; yzghimno; stustuabc; 11635
; abcabcmno; ghiyzstu; yzjklvwx; jklvwxstu; 13357
; abcabcmno; jkljklpqr; abcyzstu; jklghistu; 19184
; abcabcmno; jklpqrvwx; abcjklmno; yzabcjkl; 10574
; abcabcmno; jklvwxghi; jklabcjkl; ghijkljkl; 16245
; abcabcmno; mnojklabc; jkldefmno; vwxdefmno; 17073
; abcabcmno; mnoyzvwx; jklstughi; pqrvwxpqr; 12030
; abcabcmno; pqrjklvwx; stuyzyz; abcjklyz; 15920
