; COLUMN; ROW_NUMBER ORDER BY COLUMN PARTITION BY COLUMN; Count
; 2000.00; 1; 1
; 2000.00; 2; 1
; 2000.00; 3; 1
; 2000.00; 4; 1
; 2000.00; 5; 1
; 2000.00; 6; 1
; 2000.00; 7; 1
; 2000.00; 8; 1
; 2000.00; 9; 1
; 2000.00; 10; 1
; 2000.00; 11; 1
; 2000.00; 12; 1
; 2000.00; 13; 1
; 2000.00; 14; 1
; 2000.00; 15; 1
; 2000.00; 16; 1
; 2000.00; 17; 1
; 2000.00; 18; 1
; 2000.00; 19; 1
; 2000.00; 20; 1
; 2000.00; 21; 1
; 2000.00; 22; 1
; 2000.00; 23; 1
; 2000.00; 24; 1
; 2000.00; 25; 1
; 2000.00; 26; 1
; 2000.00; 27; 1
; 2000.00; 28; 1
; 2000.00; 29; 1
; 2000.00; 30; 1
; 2000.00; 31; 1
; 2000.00; 32; 1
; 2000.00; 33; 1
; 2000.00; 34; 1
; 2000.00; 35; 1
; 2000.00; 36; 1
; 2000.00; 37; 1
; 2000.00; 38; 1
; 2000.00; 39; 1
; 2000.00; 40; 1
; 2000.00; 41; 1
; 2000.00; 42; 1
; 2000.00; 43; 1
; 2000.00; 44; 1
; 2000.00; 45; 1
; 2000.00; 46; 1
; 2000.00; 47; 1
; 2000.00; 48; 1
; 2000.00; 49; 1
; 2000.00; 50; 1
; 2000.00; 51; 1
; 2000.00; 52; 1
; 2000.00; 53; 1
; 2001.00; 1; 1
; 2001.00; 2; 1
; 2001.00; 3; 1
; 2001.00; 4; 1
; 2001.00; 5; 1
; 2001.00; 6; 1
; 2001.00; 7; 1
; 2001.00; 8; 1
; 2001.00; 9; 1
; 2001.00; 10; 1
; 2001.00; 11; 1
; 2001.00; 12; 1
; 2001.00; 13; 1
; 2001.00; 14; 1
; 2001.00; 15; 1
; 2001.00; 16; 1
; 2001.00; 17; 1
; 2001.00; 18; 1
; 2001.00; 19; 1
; 2001.00; 20; 1
; 2001.00; 21; 1
; 2001.00; 22; 1
; 2001.00; 23; 1
; 2001.00; 24; 1
; 2001.00; 25; 1
; 2001.00; 26; 1
; 2001.00; 27; 1
; 2001.00; 28; 1
; 2001.00; 29; 1
; 2001.00; 30; 1
; 2001.00; 31; 1
; 2001.00; 32; 1
; 2001.00; 33; 1
; 2001.00; 34; 1
; 2001.00; 35; 1
; 2001.00; 36; 1
; 2001.00; 37; 1
; 2001.00; 38; 1
; 2001.00; 39; 1
; 2001.00; 40; 1
; 2001.00; 41; 1
; 2001.00; 42; 1
; 2001.00; 43; 1
; 2001.00; 44; 1
; 2001.00; 45; 1
; 2001.00; 46; 1
; 2001.00; 47; 1
; 2001.00; 48; 1
; 2001.00; 49; 1
; 2001.00; 50; 1
; 2001.00; 51; 1
; 2001.00; 52; 1
; 2001.00; 53; 1
; 2002.00; 1; 1
; 2002.00; 2; 1
; 2002.00; 3; 1
; 2002.00; 4; 1
; 2002.00; 5; 1
; 2002.00; 6; 1
; 2002.00; 7; 1
; 2002.00; 8; 1
; 2002.00; 9; 1
; 2002.00; 10; 1
; 2002.00; 11; 1
; 2002.00; 12; 1
; 2002.00; 13; 1
; 2002.00; 14; 1
; 2002.00; 15; 1
; 2002.00; 16; 1
; 2002.00; 17; 1
; 2002.00; 18; 1
; 2002.00; 19; 1
; 2002.00; 20; 1
; 2002.00; 21; 1
; 2002.00; 22; 1
; 2002.00; 23; 1
; 2002.00; 24; 1
; 2002.00; 25; 1
; 2002.00; 26; 1
; 2002.00; 27; 1
; 2002.00; 28; 1
; 2002.00; 29; 1
; 2002.00; 30; 1
; 2002.00; 31; 1
; 2002.00; 32; 1
; 2002.00; 33; 1
; 2002.00; 34; 1
; 2002.00; 35; 1
; 2002.00; 36; 1
; 2002.00; 37; 1
; 2002.00; 38; 1
; 2002.00; 39; 1
; 2002.00; 40; 1
; 2002.00; 41; 1
; 2002.00; 42; 1
; 2002.00; 43; 1
; 2002.00; 44; 1
; 2002.00; 45; 1
; 2002.00; 46; 1
; 2002.00; 47; 1
; 2002.00; 48; 1
; 2002.00; 49; 1
; 2002.00; 50; 1
; 2002.00; 51; 1
; 2002.00; 52; 1
; 2002.00; 53; 1
; 2003.00; 1; 1
; 2003.00; 2; 1
; 2003.00; 3; 1
; 2003.00; 4; 1
; 2003.00; 5; 1
; 2003.00; 6; 1
; 2003.00; 7; 1
; 2003.00; 8; 1
; 2003.00; 9; 1
; 2003.00; 10; 1
; 2003.00; 11; 1
; 2003.00; 12; 1
; 2003.00; 13; 1
; 2003.00; 14; 1
; 2003.00; 15; 1
; 2003.00; 16; 1
; 2003.00; 17; 1
; 2003.00; 18; 1
; 2003.00; 19; 1
; 2003.00; 20; 1
; 2003.00; 21; 1
; 2003.00; 22; 1
; 2003.00; 23; 1
; 2003.00; 24; 1
; 2003.00; 25; 1
; 2003.00; 26; 1
; 2003.00; 27; 1
; 2003.00; 28; 1
