; Num_table : 2     ; Count
265 
265 
 ; 0  ; 1
 ; 1  ; 1
 ; 3  ; 1
 ; 7  ; 1
 ; 15  ; 1
 ; 19  ; 1
 ; 20  ; 1
 ; 23  ; 1
 ; 27  ; 1
 ; 29  ; 1
 ; 36  ; 1
 ; 37  ; 1
 ; 41  ; 1
 ; 49  ; 1
 ; 51  ; 1
 ; 53  ; 1
 ; 60  ; 1
 ; 61  ; 1
 ; 62  ; 1
 ; 69  ; 1
 ; 77  ; 1
 ; 79  ; 1
 ; 81  ; 1
 ; 83  ; 1
 ; 101  ; 1
 ; 102  ; 1
 ; 103  ; 1
 ; 114  ; 1
 ; 116  ; 1
 ; 128  ; 1
 ; 129  ; 1
 ; 131  ; 1
 ; 133  ; 1
 ; 140  ; 1
 ; 149  ; 1
 ; 153  ; 1
 ; 155  ; 1
 ; 161  ; 1
 ; 162  ; 1
 ; 169  ; 1
 ; 176  ; 1
 ; 178  ; 1
 ; 182  ; 1
 ; 184  ; 1
 ; 187  ; 1
 ; 192  ; 1
 ; 196  ; 1
 ; 197  ; 1
 ; 199  ; 1
 ; 203  ; 1
 ; 205  ; 1
 ; 210  ; 1
 ; 215  ; 1
 ; 216  ; 1
 ; 228  ; 1
 ; 229  ; 1
 ; 230  ; 1
 ; 246  ; 1
 ; 247  ; 1
 ; 251  ; 1
 ; 253  ; 1
 ; 259  ; 1
 ; 270  ; 1
 ; 273  ; 1
 ; 276  ; 1
 ; 278  ; 1
 ; 284  ; 1
 ; 285  ; 1
 ; 286  ; 1
 ; 295  ; 1
 ; 296  ; 1
 ; 303  ; 1
 ; 304  ; 1
 ; 320  ; 1
 ; 325  ; 1
 ; 336  ; 1
 ; 338  ; 1
 ; 347  ; 1
 ; 355  ; 1
 ; 365  ; 1
 ; 368  ; 1
 ; 389  ; 1
 ; 392  ; 1
 ; 403  ; 1
 ; 412  ; 1
 ; 418  ; 1
 ; 427  ; 1
 ; 435  ; 1
 ; 459  ; 1
 ; 460  ; 1
 ; 461  ; 1
 ; 468  ; 1
 ; 475  ; 1
 ; 476  ; 1
 ; 499  ; 1
 ; 500  ; 1
 ; 501  ; 1
 ; 504  ; 1
 ; 505  ; 1
 ; 509  ; 1
 ; 510  ; 1
