; table_1.champ_1; Count
; abcabcabc; 192
; abcabcdef; 40
; abcabcghi; 255
; abcabcjkl; 252
; abcabcmno; 234
; abcabcpqr; 208
; abcabcstu; 210
; abcabcvwx; 360
; abcabcyz; 144
; abcdefabc; 169
; abcdefdef; 98
; abcdefghi; 264
; abcdefjkl; 208
; abcdefmno; 195
; abcdefpqr; 160
; abcdefstu; 182
; abcdefvwx; 234
; abcdefyz; 144
; abcghiabc; 252
; abcghidef; 266
; abcghighi; 195
; abcghijkl; 238
; abcghimno; 220
; abcghipqr; 120
; abcghistu; 182
; abcghivwx; 285
; abcghiyz; 169
; abcjklabc; 150
; abcjkldef; 323
; abcjklghi; 253
; abcjkljkl; 196
; abcjklmno; 120
; abcjklpqr; 120
; abcjklstu; 247
; abcjklvwx; 270
; abcjklyz; 180
; abcmnoabc; 231
; abcmnodef; 112
; abcmnoghi; 130
; abcmnojkl; 144
; abcmnomno; 130
; abcmnopqr; 221
; abcmnostu; 180
; abcmnovwx; 234
; abcmnoyz; 225
; abcpqrabc; 240
; abcpqrdef; 210
; abcpqrghi; 117
; abcpqrjkl; 224
; abcpqrmno; 154
; abcpqrpqr; 270
; abcpqrstu; 132
; abcpqrvwx; 126
; abcpqryz; 180
; abcstuabc; 289
; abcstudef; 140
; abcstughi; 156
; abcstujkl; 266
; abcstumno; 117
; abcstupqr; 168
; abcstustu; 270
; abcstuvwx; 323
; abcstuyz; 144
; abcvwxabc; 192
; abcvwxdef; 306
; abcvwxghi; 182
; abcvwxjkl; 252
; abcvwxmno; 182
; abcvwxpqr; 70
; abcvwxstu; 143
; abcvwxvwx; 108
; abcvwxyz; 176
; abcyzabc; 96
; abcyzdef; 110
; abcyzghi; 234
; abcyzjkl; 304
; abcyzmno; 153
; abcyzpqr; 320
; abcyzstu; 154
; abcyzvwx; 156
; abcyzyz; 160
; mnoabcabc; 126
; mnoabcdef; 119
; mnoabcghi; 342
; mnoabcjkl; 104
; mnoabcmno; 196
; mnoabcpqr; 169
; mnoabcstu; 60
; mnoabcvwx; 280
; mnoabcyz; 140
; mnodefabc; 165
; mnodefdef; 216
; mnodefghi; 192
; mnodefjkl; 176
; mnodefmno; 150
; mnodefpqr; 180
; mnodefstu; 144
; mnodefvwx; 168
; mnodefyz; 187
; mnoghiabc; 182
; mnoghidef; 110
; mnoghighi; 294
; mnoghijkl; 140
; mnoghimno; 210
; mnoghipqr; 50
; mnoghistu; 252
; mnoghivwx; 154
; mnoghiyz; 224
; mnojklabc; 273
; mnojkldef; 208
; mnojklghi; 144
; mnojkljkl; 210
; mnojklmno; 120
; mnojklpqr; 234
; mnojklstu; 266
; mnojklvwx; 110
; mnojklyz; 160
; mnomnoabc; 228
; mnomnodef; 144
; mnomnoghi; 132
; mnomnojkl; 228
; mnomnomno; 168
; mnomnopqr; 132
; mnomnostu; 135
; mnomnovwx; 342
; mnomnoyz; 176
; mnopqrabc; 272
; mnopqrdef; 160
; mnopqrghi; 143
; mnopqrjkl; 234
; mnopqrmno; 224
; mnopqrpqr; 140
; mnopqrstu; 360
; mnopqrvwx; 180
; mnopqryz; 234
; mnostuabc; 255
; mnostudef; 110
; mnostughi; 228
; mnostujkl; 126
; mnostumno; 156
; mnostupqr; 156
; mnostustu; 100
; mnostuvwx; 108
; mnostuyz; 132
; mnovwxabc; 323
; mnovwxdef; 234
; mnovwxghi; 168
; mnovwxjkl; 187
; mnovwxmno; 110
; mnovwxpqr; 40
; mnovwxstu; 112
; mnovwxvwx; 144
; mnovwxyz; 270
; mnoyzabc; 210
; mnoyzdef; 240
; mnoyzghi; 96
; mnoyzjkl; 140
; mnoyzmno; 78
; mnoyzpqr; 117
; mnoyzstu; 156
; mnoyzvwx; 176
; mnoyzyz; 144
; pqrabcabc; 162
; pqrabcdef; 110
; pqrabcghi; 240
; pqrabcjkl; 54
; pqrabcmno; 288
; pqrabcpqr; 140
; pqrabcstu; 168
; pqrabcvwx; 160
; pqrabcyz; 247
; pqrdefabc; 247
; pqrdefdef; 285
; pqrdefghi; 128
; pqrdefjkl; 286
; pqrdefmno; 168
; pqrdefpqr; 304
; pqrdefstu; 323
