; Num_table : 1     ; Count
45693 
3359 
 ; 1  ; 12
 ; 2  ; 10
 ; 3  ; 12
 ; 16  ; 14
 ; 20  ; 14
 ; 24  ; 11
 ; 25  ; 17
 ; 26  ; 10
 ; 32  ; 11
 ; 35  ; 15
 ; 37  ; 10
 ; 38  ; 15
 ; 44  ; 12
 ; 46  ; 10
 ; 51  ; 15
 ; 54  ; 15
 ; 62  ; 10
 ; 63  ; 12
 ; 66  ; 24
 ; 67  ; 19
 ; 68  ; 16
 ; 69  ; 10
 ; 78  ; 15
 ; 79  ; 13
 ; 80  ; 18
 ; 82  ; 8
 ; 85  ; 19
 ; 89  ; 8
 ; 90  ; 11
 ; 92  ; 20
 ; 96  ; 10
 ; 99  ; 12
 ; 100  ; 12
 ; 101  ; 20
 ; 103  ; 14
 ; 104  ; 15
 ; 105  ; 24
 ; 106  ; 15
 ; 108  ; 23
 ; 109  ; 15
 ; 121  ; 11
 ; 127  ; 9
 ; 133  ; 13
 ; 134  ; 15
 ; 136  ; 10
 ; 141  ; 15
 ; 142  ; 14
 ; 143  ; 15
 ; 146  ; 22
 ; 148  ; 11
 ; 149  ; 11
 ; 150  ; 17
 ; 151  ; 16
 ; 152  ; 14
 ; 153  ; 10
 ; 154  ; 11
 ; 158  ; 16
 ; 159  ; 13
 ; 163  ; 14
 ; 166  ; 12
 ; 168  ; 15
 ; 169  ; 11
 ; 170  ; 13
 ; 172  ; 17
 ; 173  ; 10
 ; 175  ; 13
 ; 178  ; 19
 ; 179  ; 15
 ; 186  ; 11
 ; 187  ; 11
 ; 192  ; 11
 ; 195  ; 12
 ; 196  ; 14
 ; 198  ; 13
 ; 199  ; 17
 ; 201  ; 16
 ; 212  ; 16
 ; 217  ; 10
 ; 218  ; 11
 ; 226  ; 14
 ; 227  ; 10
 ; 229  ; 13
 ; 230  ; 9
 ; 233  ; 16
 ; 242  ; 14
 ; 244  ; 16
 ; 248  ; 12
 ; 250  ; 22
 ; 251  ; 16
 ; 252  ; 16
 ; 254  ; 12
 ; 257  ; 19
 ; 259  ; 16
 ; 261  ; 11
 ; 266  ; 10
 ; 274  ; 11
 ; 285  ; 16
 ; 288  ; 22
 ; 289  ; 16
 ; 290  ; 13
 ; 294  ; 20
 ; 302  ; 12
 ; 304  ; 11
 ; 307  ; 10
 ; 308  ; 10
 ; 310  ; 12
 ; 315  ; 16
 ; 317  ; 23
 ; 318  ; 16
 ; 321  ; 17
 ; 322  ; 13
 ; 323  ; 13
 ; 325  ; 24
 ; 326  ; 13
 ; 328  ; 16
 ; 329  ; 16
 ; 330  ; 16
 ; 332  ; 13
 ; 333  ; 23
 ; 334  ; 10
 ; 335  ; 16
 ; 338  ; 13
 ; 339  ; 9
 ; 343  ; 15
 ; 344  ; 15
 ; 349  ; 19
 ; 352  ; 8
 ; 358  ; 11
 ; 365  ; 14
 ; 367  ; 10
 ; 369  ; 16
 ; 373  ; 11
 ; 379  ; 13
 ; 381  ; 17
 ; 383  ; 14
 ; 387  ; 19
 ; 388  ; 16
 ; 389  ; 18
 ; 391  ; 12
 ; 394  ; 13
 ; 395  ; 16
 ; 396  ; 23
 ; 398  ; 11
 ; 400  ; 13
 ; 401  ; 14
 ; 403  ; 15
 ; 407  ; 13
 ; 410  ; 20
 ; 413  ; 16
 ; 415  ; 13
 ; 416  ; 12
 ; 420  ; 23
 ; 421  ; 11
 ; 422  ; 17
 ; 425  ; 14
 ; 426  ; 17
 ; 428  ; 10
 ; 429  ; 13
 ; 431  ; 9
 ; 436  ; 8
 ; 440  ; 14
 ; 441  ; 11
 ; 443  ; 15
 ; 445  ; 14
 ; 461  ; 12
 ; 464  ; 9
 ; 467  ; 8
 ; 470  ; 12
 ; 475  ; 16
 ; 476  ; 17
 ; 480  ; 15
 ; 481  ; 16
 ; 483  ; 15
 ; 488  ; 13
 ; 490  ; 21
 ; 492  ; 13
 ; 493  ; 12
 ; 501  ; 11
 ; 507  ; 11
 ; 508  ; 13
 ; 509  ; 10
 ; 524  ; 14
 ; 526  ; 13
 ; 527  ; 17
 ; 529  ; 12
 ; 530  ; 10
 ; 532  ; 14
 ; 534  ; 11
 ; 535  ; 13
 ; 536  ; 20
 ; 552  ; 13
 ; 554  ; 10
 ; 555  ; 16
 ; 566  ; 10
 ; 567  ; 12
 ; 571  ; 8
 ; 573  ; 17
 ; 578  ; 11
 ; 583  ; 12
 ; 585  ; 11
 ; 586  ; 14
 ; 588  ; 13
 ; 590  ; 15
 ; 595  ; 13
 ; 600  ; 19
 ; 601  ; 15
 ; 604  ; 18
 ; 612  ; 15
 ; 618  ; 12
 ; 621  ; 14
 ; 624  ; 14
 ; 625  ; 12
 ; 626  ; 20
 ; 627  ; 19
 ; 629  ; 13
 ; 630  ; 14
 ; 631  ; 13
 ; 632  ; 8
 ; 635  ; 13
 ; 636  ; 9
 ; 638  ; 15
 ; 640  ; 10
 ; 644  ; 16
 ; 653  ; 18
 ; 654  ; 10
 ; 658  ; 13
 ; 659  ; 10
 ; 660  ; 21
 ; 666  ; 16
 ; 668  ; 13
 ; 671  ; 13
 ; 672  ; 23
 ; 683  ; 15
 ; 684  ; 23
 ; 687  ; 17
 ; 690  ; 13
 ; 691  ; 13
 ; 694  ; 14
 ; 702  ; 17
 ; 703  ; 15
 ; 704  ; 7
 ; 713  ; 13
 ; 722  ; 16
 ; 724  ; 14
 ; 728  ; 14
 ; 731  ; 13
 ; 732  ; 14
 ; 733  ; 11
 ; 734  ; 7
 ; 743  ; 13
 ; 748  ; 7
 ; 751  ; 11
 ; 753  ; 17
 ; 754  ; 14
 ; 757  ; 13
 ; 758  ; 11
 ; 764  ; 10
 ; 768  ; 10
 ; 769  ; 11
 ; 772  ; 12
 ; 774  ; 16
