; table_1.val_3; Count
; 15.00; 97
; 15.20; 20
; 15.22; 15
; 15.30; 13
; 15.32; 20
; 15.50; 16
; 15.68; 17
; 15.70; 16
; 15.79; 18
; 15.90; 25
; 16.00; 100
; 16.10; 11
; 16.20; 20
; 16.23; 11
; 16.30; 7
; 16.33; 30
; 16.60; 24
; 16.65; 9
; 16.70; 18
; 16.71; 14
; 16.79; 17
; 16.80; 31
; 17.00; 112
; 17.10; 17
; 17.40; 10
; 17.50; 13
; 17.51; 15
; 17.61; 12
; 17.70; 13
; 17.74; 13
; 18.00; 35
; 18.10; 42
; 18.20; 19
; 18.23; 12
; 18.26; 15
; 18.40; 14
; 18.61; 14
; 18.75; 16
; 18.90; 15
; 19.00; 121
; 19.24; 14
; 19.30; 14
; 19.41; 19
; 19.48; 17
; 19.70; 16
; 19.80; 21
; 20.00; 96
; 20.10; 8
; 20.20; 15
; 20.26; 10
; 20.30; 11
; 20.51; 11
; 20.64; 15
; 20.73; 17
; 20.80; 20
; 20.86; 12
; 21.00; 93
; 21.20; 10
; 21.24; 14
; 21.40; 7
; 21.42; 13
; 21.50; 12
; 21.57; 30
; 21.60; 27
; 21.81; 18
; 22.00; 194
; 22.12; 19
; 22.20; 10
; 22.40; 19
; 22.43; 18
; 22.53; 13
; 22.60; 25
; 22.66; 22
; 22.70; 21
; 22.72; 17
; 22.82; 14
; 23.00; 73
; 23.05; 31
; 23.08; 13
; 23.12; 13
; 23.41; 13
; 23.42; 13
; 23.62; 23
; 23.72; 16
; 23.73; 16
; 23.90; 12
; 23.94; 15
; 24.00; 18
; 24.12; 13
; 24.13; 10
; 24.30; 14
; 24.40; 26
; 24.60; 35
; 24.63; 17
; 24.80; 20
; 24.90; 12
; 25.00; 53
; 25.20; 15
; 25.54; 10
; 25.67; 14
; 25.70; 21
; 25.82; 11
; 25.94; 13
; 26.00; 53
; 26.10; 11
; 26.15; 18
; 26.25; 13
; 26.32; 17
; 26.56; 14
; 26.80; 11
; 26.94; 19
; 27.00; 42
; 27.13; 12
; 27.14; 12
; 27.46; 16
; 27.70; 18
; 27.77; 9
; 27.80; 41
; 27.94; 14
; 28.00; 98
; 28.10; 8
; 28.14; 14
; 28.29; 18
; 28.30; 8
; 28.37; 10
; 28.40; 36
; 28.51; 12
; 28.60; 14
; 28.70; 12
; 28.78; 21
; 28.91; 15
; 28.92; 14
; 28.94; 31
; 29.00; 134
; 29.10; 14
; 29.20; 14
; 29.29; 12
; 29.30; 7
; 29.33; 13
; 29.50; 29
; 29.60; 42
; 29.80; 12
; 29.90; 31
; 29.97; 17
; 30.00; 26
; 30.10; 20
; 30.20; 16
; 30.24; 13
; 30.40; 15
; 30.49; 18
; 30.50; 11
; 30.56; 16
; 30.64; 11
; 30.90; 19
; 31.00; 135
; 31.20; 23
; 31.30; 26
; 31.40; 29
; 31.54; 9
; 31.60; 13
; 31.70; 29
; 31.82; 20
; 31.88; 11
; 32.00; 123
; 32.12; 14
; 32.16; 13
; 32.20; 10
; 32.21; 10
; 32.29; 11
; 32.30; 18
; 32.41; 16
; 32.69; 13
; 32.70; 57
; 32.80; 41
; 32.81; 18
; 32.85; 16
; 32.98; 12
; 33.00; 47
; 33.30; 37
; 33.47; 7
; 33.49; 12
; 33.60; 32
; 33.63; 12
; 33.67; 21
; 33.70; 35
; 33.79; 17
; 33.82; 14
; 33.85; 4
; 33.93; 21
; 34.00; 76
; 34.10; 12
; 34.15; 14
; 34.19; 11
; 34.20; 20
; 34.27; 9
; 34.40; 11
; 34.50; 13
; 34.57; 15
; 34.58; 14
; 34.71; 10
; 34.73; 17
; 34.84; 14
; 35.00; 73
