; Num_table : 1     ; Count
134004 
844 
 ; 0  ; 37559
 ; 1  ; 3792
 ; 3  ; 3855
 ; 4  ; 4148
 ; 5  ; 3886
 ; 6  ; 4226
 ; 7  ; 3347
 ; 8  ; 3918
 ; 9  ; 3681
 ; 10  ; 3781
 ; 11  ; 333
 ; 12  ; 438
 ; 13  ; 424
 ; 14  ; 511
 ; 19  ; 395
 ; 21  ; 283
 ; 23  ; 419
 ; 24  ; 270
 ; 25  ; 412
 ; 29  ; 311
 ; 30  ; 395
 ; 32  ; 401
 ; 33  ; 371
 ; 34  ; 503
 ; 37  ; 396
 ; 38  ; 531
 ; 39  ; 297
 ; 41  ; 277
 ; 43  ; 402
 ; 44  ; 302
 ; 46  ; 330
 ; 49  ; 364
 ; 52  ; 370
 ; 53  ; 355
 ; 55  ; 323
 ; 56  ; 379
 ; 57  ; 283
 ; 58  ; 311
 ; 59  ; 417
 ; 62  ; 362
 ; 69  ; 280
 ; 71  ; 324
 ; 76  ; 251
 ; 77  ; 334
 ; 78  ; 306
 ; 79  ; 320
 ; 83  ; 473
 ; 86  ; 269
 ; 88  ; 422
 ; 94  ; 306
 ; 95  ; 355
 ; 96  ; 388
 ; 97  ; 423
 ; 98  ; 481
 ; 99  ; 337
 ; 102  ; 511
 ; 105  ; 323
 ; 106  ; 480
 ; 111  ; 417
 ; 114  ; 508
 ; 118  ; 310
 ; 121  ; 284
 ; 124  ; 466
 ; 127  ; 322
 ; 130  ; 419
 ; 134  ; 266
 ; 138  ; 394
 ; 149  ; 342
 ; 150  ; 499
 ; 151  ; 434
 ; 152  ; 453
 ; 153  ; 446
 ; 156  ; 350
 ; 158  ; 313
 ; 160  ; 466
 ; 164  ; 387
 ; 165  ; 408
 ; 171  ; 342
 ; 172  ; 382
 ; 176  ; 347
 ; 177  ; 375
 ; 181  ; 411
 ; 185  ; 411
 ; 193  ; 392
 ; 194  ; 337
 ; 197  ; 351
 ; 198  ; 343
 ; 200  ; 307
 ; 202  ; 310
 ; 203  ; 406
 ; 209  ; 262
 ; 211  ; 409
 ; 213  ; 385
 ; 216  ; 472
 ; 217  ; 396
 ; 218  ; 344
 ; 219  ; 392
 ; 221  ; 336
 ; 226  ; 418
 ; 228  ; 353
 ; 230  ; 22
 ; 232  ; 24
 ; 237  ; 51
 ; 238  ; 30
 ; 242  ; 32
 ; 243  ; 13
 ; 245  ; 65
 ; 248  ; 51
 ; 251  ; 51
 ; 253  ; 29
 ; 261  ; 11
 ; 264  ; 14
 ; 265  ; 29
 ; 267  ; 36
 ; 275  ; 24
 ; 278  ; 19
 ; 281  ; 28
 ; 284  ; 15
 ; 286  ; 12
 ; 288  ; 68
 ; 295  ; 22
 ; 296  ; 36
 ; 297  ; 63
 ; 298  ; 13
 ; 304  ; 24
 ; 309  ; 44
 ; 310  ; 10
 ; 312  ; 17
 ; 317  ; 17
 ; 324  ; 37
 ; 325  ; 27
 ; 328  ; 29
 ; 330  ; 52
 ; 333  ; 16
 ; 334  ; 48
 ; 336  ; 13
 ; 339  ; 35
 ; 345  ; 57
 ; 348  ; 64
 ; 356  ; 66
 ; 364  ; 27
 ; 366  ; 51
 ; 377  ; 57
 ; 379  ; 31
 ; 380  ; 29
 ; 381  ; 41
 ; 383  ; 82
 ; 391  ; 62
 ; 398  ; 57
 ; 401  ; 43
 ; 404  ; 71
 ; 407  ; 21
 ; 409  ; 28
 ; 411  ; 82
 ; 413  ; 24
 ; 414  ; 23
 ; 421  ; 43
 ; 423  ; 43
 ; 425  ; 8
 ; 428  ; 75
 ; 429  ; 27
 ; 431  ; 73
 ; 442  ; 13
 ; 443  ; 34
 ; 444  ; 12
 ; 445  ; 15
 ; 446  ; 26
 ; 457  ; 36
 ; 459  ; 48
 ; 461  ; 85
 ; 466  ; 51
 ; 478  ; 43
 ; 482  ; 37
 ; 491  ; 22
 ; 492  ; 14
 ; 494  ; 62
 ; 495  ; 51
 ; 509  ; 24
 ; 519  ; 38
 ; 521  ; 21
 ; 534  ; 25
 ; 537  ; 44
 ; 538  ; 12
 ; 561  ; 59
 ; 567  ; 32
 ; 569  ; 63
 ; 572  ; 59
 ; 574  ; 34
 ; 577  ; 13
 ; 585  ; 20
 ; 588  ; 28
 ; 598  ; 49
 ; 601  ; 41
 ; 604  ; 25
 ; 608  ; 48
 ; 620  ; 29
 ; 621  ; 32
 ; 627  ; 22
 ; 629  ; 15
 ; 630  ; 15
 ; 631  ; 61
 ; 634  ; 25
 ; 642  ; 63
 ; 644  ; 14
 ; 645  ; 32
 ; 646  ; 28
 ; 648  ; 37
 ; 649  ; 13
 ; 650  ; 63
 ; 656  ; 19
 ; 671  ; 32
 ; 674  ; 27
 ; 675  ; 75
 ; 693  ; 40
 ; 697  ; 61
 ; 699  ; 22
 ; 703  ; 18
 ; 704  ; 35
 ; 706  ; 28
 ; 709  ; 45
 ; 712  ; 23
 ; 714  ; 35
 ; 721  ; 19
 ; 723  ; 25
 ; 724  ; 12
 ; 725  ; 27
 ; 728  ; 58
 ; 733  ; 10
 ; 737  ; 65
 ; 740  ; 44
 ; 747  ; 31
