; Num_table : 1     ; Count
82804352 
729 
 ; 306  ; 147125
 ; 1732  ; 58522
 ; 435  ; 201591
 ; 596  ; 180666
 ; 382  ; 180292
 ; 249  ; 72635
 ; 284  ; 166818
 ; 966  ; 137069
 ; 238  ; 72418
 ; 1372  ; 155248
 ; 617  ; 61191
 ; 39  ; 206717
 ; 273  ; 130851
 ; 740  ; 12413
 ; 542  ; 89454
 ; 873  ; 86608
 ; 31  ; 122627
 ; 796  ; 172346
 ; 71  ; 117686
 ; 925  ; 95705
 ; 1045  ; 89296
 ; 60  ; 150661
 ; 30  ; 62018
 ; 953  ; 99862
 ; 641  ; 75494
 ; 73  ; 43135
 ; 1150  ; 202136
 ; 224  ; 119123
 ; 574  ; 62540
 ; 642  ; 61416
 ; 541  ; 67113
 ; 551  ; 87420
 ; 1117  ; 31552
 ; 1171  ; 59189
 ; 926  ; 92688
 ; 1129  ; 177882
 ; 275  ; 88710
 ; 844  ; 95397
 ; 1609  ; 61485
 ; 130  ; 100596
 ; 41  ; 61716
 ; 712  ; 70939
 ; 800  ; 174832
 ; 263  ; 183346
 ; 194  ; 177773
 ; 980  ; 97690
 ; 657  ; 224690
 ; 1667  ; 117194
 ; 116  ; 65388
 ; 147  ; 64749
 ; 270  ; 175595
 ; 842  ; 165991
 ; 180  ; 113305
 ; 231  ; 54200
 ; 355  ; 95651
 ; 414  ; 34947
 ; 359  ; 122544
 ; 93  ; 172216
 ; 214  ; 201667
 ; 144  ; 38125
 ; 1521  ; 106375
 ; 126  ; 122694
 ; 74  ; 122771
 ; 1454  ; 144819
 ; 1010  ; 91072
 ; 581  ; 87384
 ; 606  ; 100822
 ; 427  ; 139169
 ; 124  ; 91554
 ; 1181  ; 62232
 ; 523  ; 36615
 ; 384  ; 232484
 ; 2325  ; 34336
 ; 698  ; 59656
 ; 113  ; 122882
 ; 514  ; 147627
 ; 2059  ; 141646
 ; 730  ; 108578
 ; 1692  ; 144960
 ; 1427  ; 64382
 ; 591  ; 61957
 ; 322  ; 85965
 ; 940  ; 120314
 ; 80  ; 149033
 ; 1025  ; 169619
 ; 731  ; 115197
 ; 212  ; 252234
 ; 1356  ; 67370
 ; 127  ; 65308
 ; 806  ; 89253
 ; 2238  ; 59098
 ; 69  ; 61989
 ; 618  ; 150017
 ; 66  ; 117331
 ; 1131  ; 138769
 ; 530  ; 127272
 ; 704  ; 172861
 ; 916  ; 72864
 ; 201  ; 92611
 ; 1192  ; 95327
 ; 90  ; 97509
 ; 573  ; 119716
 ; 848  ; 89280
 ; 854  ; 8743
 ; 748  ; 89438
 ; 1242  ; 92067
 ; 410  ; 38024
 ; 1080  ; 91575
 ; 68  ; 144175
 ; 470  ; 207217
 ; 151  ; 119830
 ; 1393  ; 145030
 ; 63  ; 133667
 ; 2402  ; 94883
 ; 168  ; 155621
 ; 400  ; 181403
 ; 92  ; 127669
 ; 1630  ; 128426
 ; 46  ; 122234
 ; 163  ; 169319
 ; 166  ; 229958
 ; 554  ; 31226
 ; 289  ; 116472
 ; 425  ; 91818
 ; 187  ; 47458
 ; 230  ; 57704
 ; 317  ; 94963
 ; 443  ; 125716
 ; 1052  ; 146609
 ; 1251  ; 120421
 ; 339  ; 200165
 ; 37  ; 88741
 ; 1477  ; 147596
 ; 1082  ; 183134
 ; 26  ; 110210
 ; 629  ; 91900
 ; 683  ; 208323
 ; 694  ; 36886
 ; 82  ; 307890
 ; 604  ; 116925
 ; 326  ; 100364
 ; 173  ; 141096
 ; 108  ; 86489
 ; 198  ; 64562
 ; 3722  ; 65156
 ; 1265  ; 155324
 ; 915  ; 127896
 ; 169  ; 122231
 ; 1845  ; 116123
 ; 315  ; 177620
 ; 308  ; 61387
 ; 1479  ; 113878
 ; 134  ; 69551
 ; 274  ; 75497
 ; 136  ; 174645
 ; 44  ; 98257
 ; 2434  ; 86758
 ; 294  ; 175082
 ; 566  ; 145077
 ; 227  ; 97735
 ; 104  ; 119588
 ; 509  ; 122765
 ; 261  ; 144789
 ; 290  ; 95141
 ; 244  ; 208308
 ; 248  ; 120249
 ; 3069  ; 122569
 ; 401  ; 90158
 ; 1  ; 95291
 ; 415  ; 117417
 ; 595  ; 151712
 ; 1866  ; 147537
 ; 883  ; 88879
 ; 555  ; 177938
 ; 2300  ; 89664
 ; 583  ; 120066
 ; 1282  ; 64508
 ; 440  ; 91936
 ; 178  ; 116602
 ; 733  ; 75099
 ; 501  ; 260035
 ; 89  ; 152606
 ; 259  ; 83919
 ; 422  ; 70186
 ; 16  ; 114456
 ; 476  ; 100350
 ; 1133  ; 116295
 ; 307  ; 95585
 ; 885  ; 86226
 ; 420  ; 36219
 ; 1474  ; 89438
 ; 391  ; 111346
 ; 965  ; 91729
 ; 2145  ; 34727
 ; 79  ; 202513
 ; 743  ; 89601
 ; 585  ; 89166
 ; 170  ; 125643
 ; 421  ; 97604
 ; 976  ; 236201
 ; 407  ; 141138
 ; 146  ; 42494
 ; 179  ; 126106
 ; 3610  ; 31493
 ; 172  ; 153041
 ; 853  ; 61164
 ; 782  ; 93037
 ; 772  ; 88802
 ; 624  ; 91683
 ; 490  ; 213618
 ; 159  ; 72460
 ; 906  ; 58667
 ; 985  ; 123014
 ; 332  ; 138965
 ; 3  ; 42692
 ; 1319  ; 163222
 ; 250  ; 126182
 ; 1717  ; 36991
 ; 1300  ; 64088
 ; 25  ; 205372
 ; 910  ; 146672
 ; 672  ; 200076
 ; 1347  ; 64987
 ; 3467  ; 36809
 ; 3111  ; 61680
 ; 934  ; 230648
 ; 381  ; 62680
 ; 365  ; 175009
 ; 338  ; 94683
 ; 78  ; 199929
 ; 330  ; 194625
 ; 20  ; 211076
 ; 1307  ; 99620
 ; 24  ; 117761
 ; 1109  ; 130392
 ; 1685  ; 125277
 ; 1744  ; 94729
 ; 416  ; 94799
 ; 488  ; 286180
 ; 2370  ; 61768
 ; 54  ; 111306
 ; 288  ; 67039
 ; 1294  ; 44892
 ; 251  ; 64817
 ; 1220  ; 224889
 ; 914  ; 75448
 ; 106  ; 122708
 ; 2695  ; 111600
 ; 2551  ; 59929
 ; 387  ; 94769
 ; 121  ; 67326
 ; 1206  ; 114159
 ; 957  ; 92060
 ; 343  ; 173992
 ; 142  ; 149962
 ; 1386  ; 153478
 ; 636  ; 62105
 ; 3187  ; 91923
 ; 38  ; 39477
 ; 896  ; 33770
 ; 811  ; 92543
 ; 690  ; 67907
 ; 133  ; 228221
 ; 1636  ; 119183
 ; 321  ; 67583
 ; 687  ; 91669
 ; 939  ; 127868
 ; 218  ; 224736
 ; 1801  ; 30748
 ; 152  ; 37188
 ; 62  ; 121842
 ; 2591  ; 46519
 ; 768  ; 58136
 ; 1085  ; 92127
 ; 109  ; 202484
 ; 429  ; 119634
 ; 99  ; 33685
 ; 467  ; 50198
 ; 96  ; 130875
 ; 578  ; 183071
 ; 226  ; 126069
 ; 834  ; 119412
 ; 32  ; 64902
 ; 2428  ; 116949
 ; 175  ; 67874
 ; 252  ; 142203
 ; 1292  ; 205878
 ; 329  ; 120159
 ; 431  ; 227686
 ; 242  ; 179111
 ; 464  ; 116394
 ; 1058  ; 88339
 ; 1075  ; 59531
 ; 802  ; 119660
 ; 285  ; 145259
 ; 389  ; 153048
 ; 2179  ; 38907
 ; 1548  ; 31034
 ; 769  ; 40344
 ; 666  ; 97604
 ; 35  ; 157472
 ; 1923  ; 122238
 ; 1007  ; 118814
 ; 567  ; 87787
 ; 85  ; 135758
 ; 781  ; 178226
 ; 352  ; 144516
 ; 103  ; 64574
 ; 67  ; 108748
 ; 1104  ; 36679
 ; 153  ; 61488
 ; 2559  ; 188279
 ; 141  ; 119893
 ; 1289  ; 87113
 ; 158  ; 152184
 ; 1935  ; 94271
 ; 1893  ; 64591
 ; 2  ; 101059
 ; 2111  ; 122178
 ; 1161  ; 97554
 ; 2102  ; 37112
 ; 461  ; 100206
 ; 1496  ; 56677
 ; 148  ; 159139
 ; 171  ; 39556
 ; 1924  ; 141105
 ; 430  ; 211537
 ; 1718  ; 6105
 ; 1359  ; 122384
 ; 97  ; 119873
 ; 745  ; 6465
 ; 11  ; 122341
 ; 119  ; 94469
 ; 1649  ; 88940
 ; 1218  ; 146840
 ; 919  ; 145100
 ; 13  ; 73670
 ; 693  ; 92649
 ; 512  ; 119530
 ; 737  ; 42620
 ; 27  ; 155050
 ; 511  ; 120155
 ; 139  ; 67517
 ; 7  ; 89041
 ; 262  ; 183922
 ; 1116  ; 119249
 ; 1219  ; 116871
 ; 112  ; 88437
 ; 553  ; 202452
 ; 122  ; 116387
 ; 125  ; 180476
 ; 869  ; 94718
 ; 1196  ; 174317
 ; 1371  ; 174451
 ; 1568  ; 92492
 ; 193  ; 36498
 ; 237  ; 65774
 ; 376  ; 133428
 ; 973  ; 116326
 ; 525  ; 89226
 ; 651  ; 123052
 ; 609  ; 122278
 ; 188  ; 89074
 ; 824  ; 174711
 ; 291  ; 69995
 ; 64  ; 67620
 ; 313  ; 61613
 ; 17  ; 205904
 ; 695  ; 70535
 ; 245  ; 174930
 ; 411  ; 61370
 ; 75  ; 114308
 ; 19  ; 95054
 ; 648  ; 90650
 ; 434  ; 69313
 ; 264  ; 102745
 ; 22  ; 100723
 ; 673  ; 156294
 ; 962  ; 92682
 ; 1594  ; 94538
 ; 408  ; 180874
 ; 1825  ; 39474
 ; 3735  ; 146839
 ; 656  ; 91843
 ; 1841  ; 116752
 ; 857  ; 92273
 ; 2230  ; 65154
 ; 1114  ; 208346
 ; 579  ; 180412
 ; 55  ; 69870
 ; 52  ; 222006
 ; 2444  ; 86702
 ; 128  ; 111272
 ; 45  ; 58879
 ; 1183  ; 3995
 ; 468  ; 177944
 ; 417  ; 147068
 ; 538  ; 41874
 ; 1062  ; 143597
 ; 837  ; 89363
 ; 2464  ; 85955
 ; 1112  ; 201963
 ; 164  ; 114389
 ; 1238  ; 6083
 ; 176  ; 65334
 ; 1835  ; 42358
 ; 548  ; 94470
 ; 969  ; 147215
 ; 1883  ; 33506
 ; 117  ; 287909
 ; 247  ; 141365
 ; 295  ; 119507
 ; 276  ; 120059
 ; 1603  ; 177341
 ; 1882  ; 151359
 ; 138  ; 169361
 ; 299  ; 33812
 ; 1451  ; 189752
 ; 115  ; 64994
 ; 15  ; 124752
 ; 368  ; 136023
 ; 1121  ; 92327
 ; 1885  ; 168994
 ; 110  ; 92536
 ; 297  ; 171574
 ; 1669  ; 145560
 ; 533  ; 67761
 ; 129  ; 122461
 ; 1387  ; 146745
 ; 209  ; 183707
 ; 614  ; 86519
 ; 1592  ; 64960
 ; 236  ; 119495
 ; 663  ; 141354
 ; 424  ; 145911
 ; 58  ; 97609
 ; 29  ; 169039
 ; 622  ; 156152
 ; 1421  ; 114073
 ; 81  ; 127643
 ; 3321  ; 91366
 ; 346  ; 175222
 ; 177  ; 151110
 ; 479  ; 95280
 ; 840  ; 127836
 ; 84  ; 250805
 ; 1349  ; 37448
 ; 1743  ; 90285
 ; 0  ; 64224
 ; 1362  ; 175006
 ; 747  ; 94432
 ; 42  ; 36076
 ; 1697  ; 171787
 ; 47  ; 89127
 ; 87  ; 183372
 ; 2969  ; 94737
 ; 3645  ; 86727
 ; 1268  ; 93159
 ; 419  ; 139236
 ; 679  ; 119727
 ; 485  ; 141852
 ; 1231  ; 177547
 ; 1432  ; 44955
 ; 1247  ; 117255
 ; 3361  ; 116814
 ; 1849  ; 66938
 ; 232  ; 172310
 ; 465  ; 63299
 ; 123  ; 119889
 ; 2546  ; 84259
 ; 268  ; 67551
 ; 755  ; 89509
 ; 1788  ; 41813
 ; 723  ; 172982
 ; 2385  ; 128365
 ; 10  ; 63922
 ; 564  ; 114755
 ; 558  ; 205095
 ; 1262  ; 20529
 ; 9  ; 95177
 ; 759  ; 175660
 ; 265  ; 175403
 ; 577  ; 36032
 ; 1996  ; 91203
 ; 575  ; 172681
 ; 102  ; 101250
 ; 385  ; 131280
 ; 1245  ; 89498
 ; 489  ; 75414
 ; 855  ; 119317
 ; 181  ; 64798
 ; 378  ; 128060
 ; 83  ; 55980
 ; 674  ; 167166
 ; 1447  ; 39268
 ; 1350  ; 139451
 ; 234  ; 100538
 ; 76  ; 118022
 ; 131  ; 144135
 ; 1172  ; 14472
 ; 6  ; 93031
 ; 1793  ; 133247
 ; 225  ; 42983
 ; 281  ; 70779
 ; 858  ; 6733
 ; 1024  ; 177887
 ; 449  ; 9508
 ; 220  ; 119394
 ; 971  ; 70508
 ; 474  ; 171515
 ; 114  ; 89946
 ; 570  ; 102973
 ; 50  ; 122152
 ; 260  ; 296464
 ; 685  ; 265817
 ; 520  ; 125051
 ; 155  ; 92491
 ; 4  ; 125217
 ; 243  ; 117041
 ; 298  ; 100989
 ; 282  ; 45664
 ; 2044  ; 92138
 ; 497  ; 147272
 ; 1197  ; 103516
 ; 2306  ; 95663
 ; 460  ; 128591
 ; 716  ; 92913
