; People.City; People.Age; People.Name; SUM People.Age ORDER BY People.Name PARTITION BY People.City; Count
; Madrid; 32; Bran; 32; 1
; Madrid; 32; Bran; 64; 1
; Madrid; 20; Caesar; 84; 1
; Madrid; 30; Mimy; 114; 1
; Madrid; 30; Mimy; 144; 1
; Madrid; 30; Mimy; 174; 1
; Madrid; 20; Nan; 194; 1
; Madrid; 32; Stan; 226; 1
; Madrid; 32; Stan; 258; 1
; Madrid; 32; Stan; 290; 1
; NewYork; 22; Alice; 22; 1
; NewYork; 20; Bob; 42; 1
; NewYork; 21; John; 63; 1
; NewYork; 24; Mary; 87; 1
; NewYork; 22; Steve; 109; 1
; NewYork; 22; Steve; 131; 1
; NewYork; 24; Sunny; 155; 1
