; table_1.champ_1; SUM table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING UNBOUNDED CURRENT; Count
; abcabcabc; 1; 1
; abcabcabc; 2; 1
; abcabcabc; 4; 1
; abcabcabc; 21; 1
; abcabcabc; 118; 1
; abcabcabc; 484; 1
; abcabcabc; 929; 1
; abcabcdef; 7; 1
; abcabcdef; 69; 1
; abcabcdef; 163; 1
; abcabcghi; 4; 1
; abcabcghi; 9; 1
; abcabcghi; 17; 1
; abcabcghi; 208; 1
; abcabcghi; 631; 1
; abcabcghi; 1129; 1
; abcabcghi; 1931; 1
; abcabcghi; 2756; 1
; abcabcjkl; 1; 1
; abcabcjkl; 3; 1
; abcabcjkl; 7; 1
; abcabcjkl; 16; 1
; abcabcjkl; 25; 1
; abcabcjkl; 35; 1
; abcabcjkl; 61; 1
; abcabcjkl; 133; 1
; abcabcjkl; 697; 1
; abcabcjkl; 1513; 1
; abcabcjkl; 2439; 1
; abcabcjkl; 3390; 1
; abcabcmno; 4; 1
; abcabcmno; 8; 1
; abcabcmno; 14; 1
; abcabcmno; 21; 1
; abcabcmno; 29; 1
; abcabcmno; 102; 1
; abcabcmno; 176; 1
; abcabcmno; 256; 1
; abcabcmno; 424; 1
; abcabcmno; 793; 1
; abcabcmno; 1328; 1
; abcabcmno; 1944; 1
; abcabcpqr; 1; 1
; abcabcpqr; 2; 1
; abcabcpqr; 5; 1
; abcabcpqr; 8; 1
; abcabcpqr; 13; 1
; abcabcpqr; 20; 1
; abcabcpqr; 59; 1
; abcabcpqr; 121; 1
; abcabcpqr; 231; 1
; abcabcpqr; 991; 1
; abcabcpqr; 1756; 1
