; table_1.champ_1; SUM table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING CURRENT; Count
; abcabcabc; 1; 1
; abcabcabc; 2; 1
; abcabcabc; 3; 1
; abcabcabc; 19; 1
; abcabcabc; 114; 1
; abcabcabc; 463; 1
; abcabcabc; 811; 1
; abcabcdef; 7; 1
; abcabcdef; 69; 1
; abcabcdef; 156; 1
; abcabcghi; 4; 1
; abcabcghi; 9; 1
; abcabcghi; 13; 1
; abcabcghi; 199; 1
; abcabcghi; 614; 1
; abcabcghi; 921; 1
; abcabcghi; 1300; 1
; abcabcghi; 1627; 1
; abcabcjkl; 1; 1
; abcabcjkl; 3; 1
; abcabcjkl; 6; 1
; abcabcjkl; 13; 1
; abcabcjkl; 18; 1
; abcabcjkl; 19; 1
; abcabcjkl; 36; 1
; abcabcjkl; 98; 1
; abcabcjkl; 636; 1
; abcabcjkl; 1380; 1
; abcabcjkl; 1742; 1
; abcabcjkl; 1877; 1
; abcabcmno; 4; 1
; abcabcmno; 8; 1
; abcabcmno; 10; 1
; abcabcmno; 13; 1
; abcabcmno; 15; 1
; abcabcmno; 81; 1
; abcabcmno; 147; 1
; abcabcmno; 154; 1
; abcabcmno; 248; 1
; abcabcmno; 537; 1
; abcabcmno; 904; 1
; abcabcmno; 1151; 1
; abcabcpqr; 1; 1
; abcabcpqr; 2; 1
; abcabcpqr; 4; 1
; abcabcpqr; 6; 1
; abcabcpqr; 8; 1
; abcabcpqr; 12; 1
; abcabcpqr; 46; 1
; abcabcpqr; 101; 1
; abcabcpqr; 172; 1
; abcabcpqr; 870; 1
; abcabcpqr; 1525; 1
