; table_1.champ_1; SUM table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING PRECEDING; Count
; abcabcabc; NULL; 1
; abcabcabc; NULL; 1
; abcabcabc; 1; 1
; abcabcabc; 2; 1
; abcabcabc; 4; 1
; abcabcabc; 20; 1
; abcabcabc; 116; 1
; abcabcdef; NULL; 1
; abcabcdef; NULL; 1
; abcabcdef; 7; 1
; abcabcghi; NULL; 1
; abcabcghi; NULL; 1
; abcabcghi; 4; 1
; abcabcghi; 9; 1
; abcabcghi; 17; 1
; abcabcghi; 204; 1
; abcabcghi; 622; 1
; abcabcghi; 1112; 1
; abcabcjkl; NULL; 1
; abcabcjkl; NULL; 1
; abcabcjkl; 1; 1
; abcabcjkl; 3; 1
; abcabcjkl; 7; 1
; abcabcjkl; 15; 1
; abcabcjkl; 22; 1
; abcabcjkl; 28; 1
; abcabcjkl; 45; 1
; abcabcjkl; 108; 1
; abcabcjkl; 662; 1
; abcabcjkl; 1452; 1
; abcabcmno; NULL; 1
; abcabcmno; NULL; 1
; abcabcmno; 4; 1
; abcabcmno; 8; 1
; abcabcmno; 14; 1
; abcabcmno; 17; 1
; abcabcmno; 21; 1
; abcabcmno; 88; 1
; abcabcmno; 155; 1
; abcabcmno; 227; 1
; abcabcmno; 322; 1
; abcabcmno; 617; 1
; abcabcpqr; NULL; 1
; abcabcpqr; NULL; 1
; abcabcpqr; 1; 1
; abcabcpqr; 2; 1
; abcabcpqr; 5; 1
; abcabcpqr; 7; 1
; abcabcpqr; 11; 1
; abcabcpqr; 15; 1
; abcabcpqr; 51; 1
; abcabcpqr; 108; 1
; abcabcpqr; 211; 1
