; table_1.champ_1; table_1.val_1; SUM table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND CURRENT FOLLOWING UNBOUNDED; Count
; abcabcabc; 1; 928; 1
; abcabcabc; 1; 929; 1
; abcabcabc; 2; 927; 1
; abcabcabc; 17; 925; 1
; abcabcabc; 97; 908; 1
; abcabcabc; 366; 811; 1
; abcabcabc; 445; 445; 1
; abcabcdef; 7; 163; 1
; abcabcdef; 62; 156; 1
; abcabcdef; 94; 94; 1
; abcabcghi; 4; 2756; 1
; abcabcghi; 5; 2752; 1
; abcabcghi; 8; 2747; 1
; abcabcghi; 191; 2739; 1
; abcabcghi; 423; 2548; 1
; abcabcghi; 498; 2125; 1
; abcabcghi; 802; 1627; 1
; abcabcghi; 825; 825; 1
; abcabcjkl; 1; 3390; 1
; abcabcjkl; 2; 3389; 1
; abcabcjkl; 4; 3387; 1
; abcabcjkl; 9; 3374; 1
; abcabcjkl; 9; 3383; 1
; abcabcjkl; 10; 3365; 1
; abcabcjkl; 26; 3355; 1
; abcabcjkl; 72; 3329; 1
; abcabcjkl; 564; 3257; 1
; abcabcjkl; 816; 2693; 1
; abcabcjkl; 926; 1877; 1
; abcabcjkl; 951; 951; 1
; abcabcmno; 4; 1940; 1
; abcabcmno; 4; 1944; 1
; abcabcmno; 6; 1936; 1
; abcabcmno; 7; 1930; 1
; abcabcmno; 8; 1923; 1
; abcabcmno; 73; 1915; 1
; abcabcmno; 74; 1842; 1
; abcabcmno; 80; 1768; 1
; abcabcmno; 168; 1688; 1
; abcabcmno; 369; 1520; 1
; abcabcmno; 535; 1151; 1
; abcabcmno; 616; 616; 1
; abcabcpqr; 1; 1755; 1
; abcabcpqr; 1; 1756; 1
; abcabcpqr; 3; 1751; 1
; abcabcpqr; 3; 1754; 1
; abcabcpqr; 5; 1748; 1
; abcabcpqr; 7; 1743; 1
; abcabcpqr; 39; 1736; 1
; abcabcpqr; 62; 1697; 1
; abcabcpqr; 110; 1635; 1
; abcabcpqr; 760; 1525; 1
; abcabcpqr; 765; 765; 1
