; table_1.champ_1; table_1.val_1; SUM table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND CURRENT FOLLOWING; Count
; abcabcabc; 1; 4; 1
; abcabcabc; 1; 20; 1
; abcabcabc; 2; 116; 1
; abcabcabc; 17; 480; 1
; abcabcabc; 97; 908; 1
; abcabcabc; 366; 811; 1
; abcabcabc; 445; 445; 1
; abcabcdef; 7; 163; 1
; abcabcdef; 62; 156; 1
; abcabcdef; 94; 94; 1
; abcabcghi; 4; 17; 1
; abcabcghi; 5; 204; 1
; abcabcghi; 8; 622; 1
; abcabcghi; 191; 1112; 1
; abcabcghi; 423; 1723; 1
; abcabcghi; 498; 2125; 1
; abcabcghi; 802; 1627; 1
; abcabcghi; 825; 825; 1
; abcabcjkl; 1; 7; 1
; abcabcjkl; 2; 15; 1
; abcabcjkl; 4; 22; 1
; abcabcjkl; 9; 28; 1
; abcabcjkl; 9; 45; 1
; abcabcjkl; 10; 108; 1
; abcabcjkl; 26; 662; 1
; abcabcjkl; 72; 1452; 1
; abcabcjkl; 564; 2306; 1
; abcabcjkl; 816; 2693; 1
; abcabcjkl; 926; 1877; 1
; abcabcjkl; 951; 951; 1
; abcabcmno; 4; 14; 1
; abcabcmno; 4; 17; 1
; abcabcmno; 6; 21; 1
; abcabcmno; 7; 88; 1
; abcabcmno; 8; 155; 1
; abcabcmno; 73; 227; 1
; abcabcmno; 74; 322; 1
; abcabcmno; 80; 617; 1
; abcabcmno; 168; 1072; 1
; abcabcmno; 369; 1520; 1
; abcabcmno; 535; 1151; 1
; abcabcmno; 616; 616; 1
; abcabcpqr; 1; 5; 1
; abcabcpqr; 1; 7; 1
; abcabcpqr; 3; 11; 1
; abcabcpqr; 3; 15; 1
; abcabcpqr; 5; 51; 1
; abcabcpqr; 7; 108; 1
; abcabcpqr; 39; 211; 1
; abcabcpqr; 62; 932; 1
; abcabcpqr; 110; 1635; 1
; abcabcpqr; 760; 1525; 1
; abcabcpqr; 765; 765; 1
