; table_1.champ_1; table_1.val_1; SUM table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND FOLLOWING FOLLOWING; Count
; abcabcabc; 1; 3; 1
; abcabcabc; 1; 19; 1
; abcabcabc; 2; 114; 1
; abcabcabc; 17; 463; 1
; abcabcabc; 97; 811; 1
; abcabcabc; 366; 445; 1
; abcabcabc; 445; NULL; 1
; abcabcdef; 7; 156; 1
; abcabcdef; 62; 94; 1
; abcabcdef; 94; NULL; 1
; abcabcghi; 4; 13; 1
; abcabcghi; 5; 199; 1
; abcabcghi; 8; 614; 1
; abcabcghi; 191; 921; 1
; abcabcghi; 423; 1300; 1
; abcabcghi; 498; 1627; 1
; abcabcghi; 802; 825; 1
; abcabcghi; 825; NULL; 1
; abcabcjkl; 1; 6; 1
; abcabcjkl; 2; 13; 1
; abcabcjkl; 4; 18; 1
; abcabcjkl; 9; 19; 1
; abcabcjkl; 9; 36; 1
; abcabcjkl; 10; 98; 1
; abcabcjkl; 26; 636; 1
; abcabcjkl; 72; 1380; 1
; abcabcjkl; 564; 1742; 1
; abcabcjkl; 816; 1877; 1
; abcabcjkl; 926; 951; 1
; abcabcjkl; 951; NULL; 1
; abcabcmno; 4; 10; 1
; abcabcmno; 4; 13; 1
; abcabcmno; 6; 15; 1
; abcabcmno; 7; 81; 1
; abcabcmno; 8; 147; 1
; abcabcmno; 73; 154; 1
; abcabcmno; 74; 248; 1
; abcabcmno; 80; 537; 1
; abcabcmno; 168; 904; 1
; abcabcmno; 369; 1151; 1
; abcabcmno; 535; 616; 1
; abcabcmno; 616; NULL; 1
; abcabcpqr; 1; 4; 1
; abcabcpqr; 1; 6; 1
; abcabcpqr; 3; 8; 1
; abcabcpqr; 3; 12; 1
; abcabcpqr; 5; 46; 1
; abcabcpqr; 7; 101; 1
; abcabcpqr; 39; 172; 1
; abcabcpqr; 62; 870; 1
; abcabcpqr; 110; 1525; 1
; abcabcpqr; 760; 765; 1
; abcabcpqr; 765; NULL; 1
