; table_1.champ_1; table_1.val_1; SUM table_1.val_1 ORDER BY , table_1.champ_1 table_1.val_1 PARTITION BY table_1.champ_1 FRAME ROWS AND PRECEDING FOLLOWING; Count
; abcabcabc; 1; 4; 1
; abcabcabc; 1; 21; 1
; abcabcabc; 2; 117; 1
; abcabcabc; 17; 482; 1
; abcabcabc; 97; 925; 1
; abcabcabc; 366; 908; 1
; abcabcabc; 445; 811; 1
; abcabcdef; 7; 163; 1
; abcabcdef; 62; 163; 1
; abcabcdef; 94; 156; 1
; abcabcghi; 4; 17; 1
; abcabcghi; 5; 208; 1
; abcabcghi; 8; 627; 1
; abcabcghi; 191; 1120; 1
; abcabcghi; 423; 1914; 1
; abcabcghi; 498; 2548; 1
; abcabcghi; 802; 2125; 1
; abcabcghi; 825; 1627; 1
; abcabcjkl; 1; 7; 1
; abcabcjkl; 2; 16; 1
; abcabcjkl; 4; 24; 1
; abcabcjkl; 9; 32; 1
; abcabcjkl; 9; 54; 1
; abcabcjkl; 10; 117; 1
; abcabcjkl; 26; 672; 1
; abcabcjkl; 72; 1478; 1
; abcabcjkl; 564; 2378; 1
; abcabcjkl; 816; 3257; 1
; abcabcjkl; 926; 2693; 1
; abcabcjkl; 951; 1877; 1
; abcabcmno; 4; 14; 1
; abcabcmno; 4; 21; 1
; abcabcmno; 6; 25; 1
; abcabcmno; 7; 94; 1
; abcabcmno; 8; 162; 1
; abcabcmno; 73; 235; 1
; abcabcmno; 74; 395; 1
; abcabcmno; 80; 691; 1
; abcabcmno; 168; 1152; 1
; abcabcmno; 369; 1688; 1
; abcabcmno; 535; 1520; 1
; abcabcmno; 616; 1151; 1
; abcabcpqr; 1; 5; 1
; abcabcpqr; 1; 8; 1
; abcabcpqr; 3; 12; 1
; abcabcpqr; 3; 18; 1
; abcabcpqr; 5; 54; 1
; abcabcpqr; 7; 113; 1
; abcabcpqr; 39; 218; 1
; abcabcpqr; 62; 971; 1
; abcabcpqr; 110; 1697; 1
; abcabcpqr; 760; 1635; 1
; abcabcpqr; 765; 1525; 1
